,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.2,0.6336206896551724,906.7832627746852,21,390.24674179887967
2,synapse-1.2,0.6859913793103448,2435.9327034866974,21,405.2547472936173
3,synapse-1.2,0.6421875,1074.7757311237583,21,397.0844127121277
4,synapse-1.2,0.6304148706896552,853.3609394431946,21,379.74727772947983
5,synapse-1.2,0.688415948275862,2813.163777529443,21,408.77426636377646
6,synapse-1.2,0.6334321120689655,722.3784148064658,21,360.502504081728
7,synapse-1.2,0.686395474137931,2512.19339039838,21,406.4864403884559
8,synapse-1.2,0.6433997844827586,1124.1947391197068,21,399.538577370866
9,synapse-1.2,0.6965247844827587,4424.4584910631465,21,414.8555536944412
10,synapse-1.2,0.6755657327586206,1907.4205781874452,21,404.69338317150084
11,synapse-1.2,0.6285829741379311,751.0591401119436,21,365.2135450039542
12,synapse-1.2,0.6461206896551724,1199.4666511014332,21,401.4477515379308
13,synapse-1.2,0.6416756465517242,1051.3343030119872,21,396.1116969690913
14,synapse-1.2,0.6460668103448276,1192.8670945559104,21,401.2603570342202
15,synapse-1.2,0.6979525862068966,4890.973670563286,21,419.44679007364795
16,synapse-1.2,0.6966325431034482,4423.027419078428,21,416.3450411563804
17,synapse-1.2,0.6385237068965517,982.1868503430403,21,393.0024590292632
18,synapse-1.2,0.6456896551724138,1160.600954550608,21,399.87270919674484
19,synapse-1.2,0.6378502155172414,911.0045930745473,21,387.0913279845868
20,synapse-1.2,0.6875808189655173,2630.073483547272,21,407.0020615150289
21,synapse-1.2,0.6345635775862069,919.5730929752112,21,387.9518387564997
22,synapse-1.2,0.6282327586206896,747.9825825470481,21,364.11969567290794
23,synapse-1.2,0.6377693965517242,892.3305473673186,21,384.55073689078984
24,synapse-1.2,0.6336745689655172,855.1819893232932,21,373.42073466418515
25,synapse-1.2,0.63203125,850.8557238381819,21,379.6790846732263
26,synapse-1.2,0.6969288793103449,4302.460356590729,21,412.2428648556215
27,synapse-1.2,0.6637392241379311,1501.2697911348976,21,403.13887041847835
28,synapse-1.2,0.6374191810344828,908.5506054674128,21,387.61340116737256
29,synapse-1.2,0.6376885775862069,904.0656585087029,21,385.7488545702894
30,synapse-1.2,0.6979525862068966,4891.266968352363,21,419.43545796558027
31,synapse-1.2,0.6893318965517241,3010.0760288256984,21,409.42030145305483
32,synapse-1.2,0.6457165948275863,1128.1476591797557,21,398.49472115360817
33,synapse-1.2,0.6372844827586207,889.8357203183388,21,384.17269823816866
34,synapse-1.2,0.6632273706896552,1490.7289182862849,21,402.49734728400347
35,synapse-1.2,0.6408943965517241,1014.3268867241812,21,393.9805611974821
36,synapse-1.2,0.6462015086206897,1152.459393918973,21,399.58100311527477
37,synapse-1.2,0.6386314655172414,887.7271009310622,21,382.51219158595023
38,synapse-1.2,0.6316271551724137,842.2080261328992,21,376.0985117643075
39,synapse-1.2,0.6747036637931034,1877.6996932298075,21,404.2113302346202
40,synapse-1.2,0.6311691810344827,899.5412030132148,21,389.40895006686884
41,synapse-1.2,0.6422683189655173,1078.421869116184,21,397.7349763995159
42,synapse-1.2,0.6455280172413793,1168.9320876277184,21,400.36679377536103
43,synapse-1.2,0.6890625,2935.907982274173,21,409.16372889365573
44,synapse-1.2,0.6741918103448276,1834.9942123010069,21,403.6464645792636
45,synapse-1.2,0.6311691810344827,905.0262744688072,21,389.7990797131184
46,synapse-1.2,0.6319504310344828,833.3904788870865,21,376.7358079970963
47,synapse-1.2,0.6316810344827586,846.2158316603613,21,380.3729744202644
48,synapse-1.2,0.6344288793103449,918.5117700856632,21,388.239217824149
49,synapse-1.2,0.6314385775862069,713.7182489856284,21,355.515019477329
50,synapse-1.2,0.6336745689655172,921.4066167892814,21,390.80948901691056
51,synapse-1.2,0.6446390086206897,1170.893816309587,21,400.8427499297688
52,synapse-1.2,0.63671875,902.100819621295,21,384.7666382097156
53,synapse-1.2,0.6315463362068966,862.4507848349549,21,380.9351192801607
54,synapse-1.2,0.6442887931034482,1113.9532211027126,21,398.44191635916195
55,synapse-1.2,0.6291352370689656,850.0336539469181,21,381.87376173675517
56,synapse-1.2,0.6325161637931035,716.9209757075436,21,359.3067702714969
57,synapse-1.2,0.6903556034482758,3170.4103548980033,21,411.0993516482077
58,synapse-1.2,0.6325161637931035,734.743368521633,21,360.8426470220453
59,synapse-1.2,0.6326239224137931,848.2040864983438,21,371.9883122568918
60,synapse-1.2,0.645447198275862,1133.903039935728,21,398.9729647507636
61,synapse-1.2,0.6967133620689655,4265.027104603271,21,413.1171306704576
62,synapse-1.2,0.630792025862069,773.7134203467909,21,365.87039081405567
63,synapse-1.2,0.6533135775862069,1343.7418471747785,21,402.38293285346015
64,synapse-1.2,0.63671875,957.4855409268268,21,391.81761892556926
65,synapse-1.2,0.6430226293103448,1053.9785249216393,21,396.11115087870996
66,synapse-1.2,0.696875,4295.506314438149,21,411.8063922082379
67,synapse-1.2,0.6367456896551724,973.0966512539217,21,393.2423719735889
68,synapse-1.2,0.6376616379310345,974.3746942209616,21,392.7132537604221
69,synapse-1.2,0.6367456896551724,994.8308641977005,21,395.0877913921307
70,synapse-1.2,0.6327316810344827,852.1630721818829,21,372.9532411281295
71,synapse-1.2,0.6327047413793103,764.815087957695,21,369.00574364043837
72,synapse-1.2,0.6890625,2936.7971437788647,21,409.0494525679747
73,synapse-1.2,0.6329741379310345,865.8463204615568,21,378.5163393881246
74,synapse-1.2,0.6564116379310345,1397.5488870777356,21,401.8287841229258
75,synapse-1.2,0.6336745689655172,906.9375509276105,21,389.9284895911401
76,synapse-1.2,0.6429418103448276,1053.7011741129804,21,395.54909616171756
77,synapse-1.2,0.6323006465517241,716.6992082775007,21,355.96592650508023
78,synapse-1.2,0.696551724137931,4402.693567956168,21,415.28614307604755
79,synapse-1.2,0.6366648706896552,959.1210610175881,21,392.0654488704845
80,synapse-1.2,0.6979525862068966,4869.156212012836,21,418.49033590262445
81,synapse-1.2,0.686584051724138,2497.4413467479794,21,405.60401385234036
82,synapse-1.2,0.6413254310344828,1029.490742373065,21,394.5188630258903
83,synapse-1.2,0.6318426724137931,834.7761680904495,21,375.2236549458802
84,synapse-1.2,0.6314655172413793,714.3857623693085,21,353.54000182009975
85,synapse-1.2,0.6317887931034483,834.8327514190362,21,374.684201075004
86,synapse-1.2,0.6450969827586207,1118.5260742969933,21,398.01370668629806
87,synapse-1.2,0.6350484913793103,974.2808355420143,21,393.69743821125684
88,synapse-1.2,0.6318157327586207,833.2235604188553,21,376.5052856351138
89,synapse-1.2,0.6976293103448276,4775.672380666122,21,417.58458907569263
