,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-2.0,0.7934253246753247,886.9283158432004,21,388.57676514101473
2,ivy-2.0,0.8193993506493507,3156.1271387940405,21,404.3379688841072
3,ivy-2.0,0.8330458603896104,5691.497796001837,21,413.56196849616356
4,ivy-2.0,0.8329443993506493,6290.746062151209,21,418.3974215215882
5,ivy-2.0,0.7788656655844156,767.2104657253327,21,384.306835360359
6,ivy-2.0,0.8126521915584416,3265.1291269689596,21,405.5069066894853
7,ivy-2.0,0.8354809253246753,5102.299808251932,21,408.2316441666522
8,ivy-2.0,0.8354809253246753,4943.853486128133,21,407.6431132072088
9,ivy-2.0,0.8324370941558441,4910.954999639492,21,411.14611318385937
10,ivy-2.0,0.7790178571428571,757.8845819297519,21,383.20981590591566
11,ivy-2.0,0.7934253246753247,886.2106175337434,21,388.35864278338306
12,ivy-2.0,0.8327922077922078,6328.767660952286,21,418.20331896997175
13,ivy-2.0,0.781351461038961,762.7708082422586,21,382.3250555686239
14,ivy-2.0,0.8100142045454546,2795.4669069630295,21,401.09916020791445
15,ivy-2.0,0.8125,2491.403145433631,21,400.2703028198746
16,ivy-2.0,0.8118912337662337,1120.86574144021,21,389.27118578853947
17,ivy-2.0,0.825689935064935,3032.229754755547,21,403.28926062007577
18,ivy-2.0,0.8174208603896104,2511.6340845432255,21,400.6735848518349
19,ivy-2.0,0.8303064123376623,4496.2263634172,21,410.8221009973852
20,ivy-2.0,0.8330965909090909,5778.266528964781,21,414.9970668525617
21,ivy-2.0,0.8337053571428571,5572.953947837011,21,412.43011733681124
22,ivy-2.0,0.833198051948052,6412.795391692488,21,418.81342442218426
23,ivy-2.0,0.8338575487012987,1801.6870256271586,21,395.2100800323466
24,ivy-2.0,0.8237621753246753,1164.622891345851,21,391.2310545160747
25,ivy-2.0,0.8104707792207793,2460.1733209424606,21,400.27810645604154
26,ivy-2.0,0.8329951298701299,5787.024495756973,21,414.6385810869196
27,ivy-2.0,0.8112824675324676,2200.8235990454923,21,398.42832782017473
28,ivy-2.0,0.7927150974025974,851.2169010309462,21,384.8924434784568
29,ivy-2.0,0.7754667207792207,724.9221653823626,21,382.669032617673
30,ivy-2.0,0.7717633928571429,722.5403507326923,21,381.7243098122303
31,ivy-2.0,0.8303571428571429,4323.77581575568,21,409.2055444248909
32,ivy-2.0,0.8356331168831169,4731.772650149477,21,406.88604848319756
33,ivy-2.0,0.8327922077922078,6030.675860941171,21,417.04773041219767
34,ivy-2.0,0.8153409090909091,2288.9581005916693,21,399.338836095493
35,ivy-2.0,0.810064935064935,1202.3957964209567,21,393.03480592418043
36,ivy-2.0,0.7787642045454546,760.1188726683831,21,384.1747819985767
37,ivy-2.0,0.7926136363636364,852.500506717629,21,385.6018812282808
38,ivy-2.0,0.8119419642857143,1121.4221882934737,21,389.25296302620893
39,ivy-2.0,0.836038961038961,4594.662172389881,21,405.9031400205123
40,ivy-2.0,0.8338575487012987,5508.3732839715385,21,411.91908054995463
41,ivy-2.0,0.830762987012987,1599.320091336104,21,393.28352641761626
42,ivy-2.0,0.8338575487012987,1801.6870256271586,21,395.2100800323466
43,ivy-2.0,0.8105722402597403,2318.425645541568,21,399.30017302977825
44,ivy-2.0,0.8332487824675324,6520.014849834315,21,419.3748029460767
45,ivy-2.0,0.8301542207792207,4447.603447961724,21,409.83767611983575
46,ivy-2.0,0.8328429383116883,6032.873053453487,21,416.8543543797977
47,ivy-2.0,0.7941862824675324,764.0284430233392,21,367.9838185893324
48,ivy-2.0,0.7764813311688312,720.7523031029364,21,381.0576763869949
49,ivy-2.0,0.815036525974026,3223.2163831771836,21,405.0590301585421
50,ivy-2.0,0.8355316558441559,5452.917430697941,21,410.8043376624231
51,ivy-2.0,0.8157974837662337,1122.6700122894117,21,391.07531266926884
52,ivy-2.0,0.792765827922078,851.0243669897092,21,384.8867182757741
53,ivy-2.0,0.8306107954545454,1596.880857602373,21,393.404106103158
54,ivy-2.0,0.811130275974026,1127.2596891080173,21,389.4608114554317
55,ivy-2.0,0.8353794642857143,5334.488088954212,21,410.42395914805684
56,ivy-2.0,0.8357853084415584,4993.41001879101,21,407.615807721783
57,ivy-2.0,0.8325385551948052,6190.703733949678,21,417.396258920338
58,ivy-2.0,0.8107244318181818,2281.977903766437,21,399.27895330544663
59,ivy-2.0,0.8245231331168831,2613.392056725091,21,400.88996610178714
60,ivy-2.0,0.8353794642857143,5141.464043831481,21,408.528118088269
61,ivy-2.0,0.8334517045454546,5588.491754575946,21,412.8668988210649
62,ivy-2.0,0.7924107142857143,854.8460969490177,21,386.642690111451
63,ivy-2.0,0.7921063311688312,849.9571621323993,21,385.85834005585986
64,ivy-2.0,0.7932731331168831,885.7939604820593,21,388.3032226905706
65,ivy-2.0,0.835836038961039,4741.535827966884,21,406.96069318228257
66,ivy-2.0,0.8325892857142857,6196.426167376982,21,417.74202936975695
67,ivy-2.0,0.809963474025974,2793.1608739580192,21,402.5431936613125
