,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.5,0.6420860567598436,2247.7221591410093,21,389.6852332864046
2,xalan-2.5,0.6348532926197193,6558.661617168812,21,402.97388761989345
3,xalan-2.5,0.632125761914478,9162.230539261254,21,419.0359472686198
4,xalan-2.5,0.6432410944832584,1962.8858824178733,21,386.07534977041166
5,xalan-2.5,0.6296515186693965,8617.318078674343,21,419.6969854392727
6,xalan-2.5,0.6430992066004836,1956.9524004757818,21,382.17822399706046
7,xalan-2.5,0.6421681406589695,2246.9868697096026,21,388.54377060360724
8,xalan-2.5,0.6408336909846081,2986.3242457200413,21,391.0127123446146
9,xalan-2.5,0.6446423839040509,1928.3178416236678,21,374.5567796508098
10,xalan-2.5,0.6365453935688438,3840.578377423806,21,394.60696342873047
11,xalan-2.5,0.6308827771562854,7519.0793474968095,21,417.4671757626391
12,xalan-2.5,0.6352144617758735,5377.340460489058,21,399.1761022809455
13,xalan-2.5,0.634883780925109,6706.148296587695,21,403.2356365276811
14,xalan-2.5,0.6435166618588954,1952.349350828784,21,384.12179185249164
15,xalan-2.5,0.6421306165907977,2265.313751330464,21,389.315284317225
16,xalan-2.5,0.6359391453424423,5820.585663889589,21,400.1599806446317
17,xalan-2.5,0.6363823983977223,4437.530815464009,21,395.17768830836843
18,xalan-2.5,0.6374236912894912,2718.337310858821,21,390.5793940348414
19,xalan-2.5,0.6303656485917921,5628.328171632743,21,406.29208241643164
20,xalan-2.5,0.6325643244612364,9370.224625342573,21,419.2063710190067
21,xalan-2.5,0.6374072745096659,2615.6205900618847,21,390.0885912232243
22,xalan-2.5,0.6420672947257577,2248.923819324918,21,389.7417364444816
23,xalan-2.5,0.6365887807726675,3480.0840594982224,21,393.28876205380976
24,xalan-2.5,0.6296890427375684,8616.499396784622,21,419.7081003117311
25,xalan-2.5,0.6432328860933458,1953.2974841448315,21,386.4690921374888
26,xalan-2.5,0.6374002387468838,2595.633131234984,21,390.00315281105657
27,xalan-2.5,0.6301463673184128,6547.0667717916085,21,415.36075478576606
28,xalan-2.5,0.6369382236575178,4794.601920342795,21,396.7062650927506
29,xalan-2.5,0.6364105414488512,4425.861171163597,21,395.28642919494604
30,xalan-2.5,0.6282584376385166,7175.266731094675,21,415.67146376639624
31,xalan-2.5,0.6440771776272125,1774.011742000957,21,387.05788271554815
32,xalan-2.5,0.6363495648380719,4454.344844214436,21,395.9031617135325
33,xalan-2.5,0.6308780866477639,7678.500891052917,21,418.0225406100334
34,xalan-2.5,0.6361689802599949,5303.673180816774,21,398.2682974257951
35,xalan-2.5,0.6359133475455742,5373.800482056609,21,398.88545496925303
36,xalan-2.5,0.6299259134179032,5861.450135402811,21,409.71242414604825
37,xalan-2.5,0.6379326114640719,2603.1443218665904,21,389.9374327960944
38,xalan-2.5,0.6344452183783504,6240.705637995057,21,404.2174063422717
39,xalan-2.5,0.6412534914972807,2876.251805902007,21,390.92822131356417
40,xalan-2.5,0.6408852865783444,2990.1469945777803,21,391.2364492329034
41,xalan-2.5,0.6309460990213254,7730.280786605255,21,418.31311056641283
42,xalan-2.5,0.629801614942084,6020.342762066147,21,413.2858061704858
43,xalan-2.5,0.6298883893497313,5954.4639205344165,21,410.50936145877284
44,xalan-2.5,0.6366779004345756,3550.698607438153,21,393.46552803531637
45,xalan-2.5,0.6344639804124365,6614.368099985637,21,404.9209656387908
46,xalan-2.5,0.6372219994230675,3580.5304476131932,21,393.08569829875773
47,xalan-2.5,0.6374424533235771,2554.6949424025884,21,390.31882020945733
48,xalan-2.5,0.6299751637573787,5825.553605745871,21,409.1311423819313
49,xalan-2.5,0.6302565942686676,6629.190987476097,21,415.6135608513587
50,xalan-2.5,0.6301252600300662,5847.337862143188,21,410.9464456484936
51,xalan-2.5,0.6359133475455742,5806.544638577525,21,399.82346184978667
52,xalan-2.5,0.6347219583811179,6502.1828033437505,21,403.7740118331957
53,xalan-2.5,0.629656209177918,6269.470025313923,21,414.64335104457155
54,xalan-2.5,0.6374307270522733,2717.505363416683,21,390.8622778711209
55,xalan-2.5,0.6348486021111979,6607.422834711326,21,403.6836417774792
56,xalan-2.5,0.6349975257567549,6272.891220750779,21,402.215181254039
57,xalan-2.5,0.63605875330974,5567.606379382999,21,398.9977621476265
58,xalan-2.5,0.6310188019034083,7781.198590023436,21,418.6755551867863
59,xalan-2.5,0.630352749693358,6892.2145185865575,21,416.1890051342585
60,xalan-2.5,0.6372384162028927,3500.3301885857654,21,392.15587559715783
61,xalan-2.5,0.6306975020696869,7284.856212895447,21,417.1988267560554
62,xalan-2.5,0.6446095503444006,1929.7317996373595,21,374.48539688526904
63,xalan-2.5,0.6322172268306469,9348.142174871493,21,419.3813442833562
64,xalan-2.5,0.6345437190573016,6558.733448572149,21,404.4333972901088
65,xalan-2.5,0.6302413501159728,5656.892324109542,21,408.33550033043696
66,xalan-2.5,0.6421775216760125,2246.3995058592895,21,387.63069279408865
