,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-3.0,0.666420814479638,1608.9947699437205,21,369.18563074399447
2,poi-3.0,0.6747963800904977,5258.078483463351,21,408.02999966594774
3,poi-3.0,0.6638552036199095,2380.0434315215953,21,397.59487776765775
4,poi-3.0,0.6853393665158372,8134.538259039149,21,417.70154968310004
5,poi-3.0,0.6676334841628959,2437.4944165700513,21,398.2261686787916
6,poi-3.0,0.6671357466063348,1827.5463559784191,21,391.11599827499856
7,poi-3.0,0.6648325791855204,2761.474130048219,21,401.3817820665398
8,poi-3.0,0.664923076923077,1849.8956550725782,21,389.8620195658362
9,poi-3.0,0.6825248868778281,6753.023489461048,21,412.737826486813
10,poi-3.0,0.6655927601809954,2661.295046192555,21,400.0955687110197
11,poi-3.0,0.6655067873303168,2696.595953481575,21,401.24285631717237
12,poi-3.0,0.6794343891402715,6021.491539768555,21,410.16270250483143
13,poi-3.0,0.6638348416289592,1582.8407216700089,21,373.78451351342346
14,poi-3.0,0.6846923076923077,7754.018458434139,21,416.29004396607
15,poi-3.0,0.660789592760181,1825.8409086158333,21,382.74410313064215
16,poi-3.0,0.6635497737556562,2294.562220097644,21,397.526403573429
17,poi-3.0,0.6646018099547512,2821.6599828634535,21,402.2085659399916
18,poi-3.0,0.6638280542986426,1579.3607106016123,21,374.03985318532443
19,poi-3.0,0.683710407239819,7079.772647889728,21,413.78095630590514
20,poi-3.0,0.6697737556561086,3787.8512205041593,21,403.88520974476216
21,poi-3.0,0.6653484162895927,1807.830960907832,21,392.0992243431695
22,poi-3.0,0.6831628959276018,6901.489051833522,21,413.3365434494394
23,poi-3.0,0.684683257918552,7754.823241526652,21,416.52502168701756
24,poi-3.0,0.6781764705882353,5810.224383749046,21,409.5943824738
25,poi-3.0,0.6849638009049773,7854.94360302457,21,416.94913296756044
26,poi-3.0,0.6711447963800905,4711.318489583176,21,406.17769904171394
27,poi-3.0,0.6648823529411765,1809.191103508625,21,389.4327660636425
28,poi-3.0,0.685316742081448,8133.58283712335,21,417.93152185884344
29,poi-3.0,0.6812533936651584,6367.007855668717,21,411.6793532082365
30,poi-3.0,0.6647330316742082,1761.7134141322238,21,378.5774498611051
31,poi-3.0,0.6803529411764706,6163.530234428491,21,410.56371417732214
32,poi-3.0,0.6829547511312217,6857.15690468866,21,413.3138818497985
33,poi-3.0,0.6836923076923077,7106.63093890485,21,414.260693350706
34,poi-3.0,0.6656289592760181,1789.9665288852218,21,387.6555972060807
35,poi-3.0,0.6686380090497738,4227.349593812561,21,404.3006706022673
36,poi-3.0,0.6766855203619909,5586.609063579673,21,408.75786991558243
37,poi-3.0,0.6690814479638009,4295.388298678154,21,404.73961561991126
38,poi-3.0,0.6691809954751131,3606.7325154580953,21,403.3125140453304
39,poi-3.0,0.6664027149321267,1609.1656598979528,21,369.2739003746906
40,poi-3.0,0.6667330316742082,1947.664828996128,21,394.7486021115606
41,poi-3.0,0.6843981900452488,7485.3262578135345,21,415.84737801677903
42,poi-3.0,0.6661900452488688,1777.64683754644,21,388.58738916299296
43,poi-3.0,0.6648642533936652,1849.018029627902,21,389.89494425710546
44,poi-3.0,0.6774162895927602,5683.290762344143,21,409.20725322798853
45,poi-3.0,0.683945701357466,7187.521686340423,21,414.2653871911811
46,poi-3.0,0.6769366515837104,5642.818130524882,21,409.08993941931635
47,poi-3.0,0.6747963800904977,5257.072645754598,21,408.06676915697597
48,poi-3.0,0.6802262443438915,6142.949354727514,21,410.4560843390637
49,poi-3.0,0.6670180995475113,1763.6677396058121,21,383.76811248997734
50,poi-3.0,0.6855429864253394,8341.227344957548,21,418.6420116604183
51,poi-3.0,0.663683257918552,2274.994865544539,21,397.48274001885375
52,poi-3.0,0.6686334841628959,4227.237964778406,21,404.29652139602285
53,poi-3.0,0.6763710407239819,5523.247484928006,21,408.56235475699424
54,poi-3.0,0.6817466063348416,6584.075828934994,21,412.26362174173835
55,poi-3.0,0.6708868778280543,4661.810783476349,21,405.7157446033814
56,poi-3.0,0.6654615384615384,1798.4158074162397,21,392.68705366021203
57,poi-3.0,0.665366515837104,1580.6609494833842,21,369.8731649779023
58,poi-3.0,0.684420814479638,7492.430576580009,21,415.16275806463756
59,poi-3.0,0.6782850678733031,5847.668101571529,21,409.6099499343372
60,poi-3.0,0.664683257918552,2401.851467858188,21,396.5096479721204
61,poi-3.0,0.6784524886877829,5871.028259593961,21,409.7822924050858
