,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.6,0.6710291525423728,90.33930601125823,21
2,xalan-2.6,0.6579326553672317,78.16339245587139,21
3,xalan-2.6,0.6513419209039548,69.31807966427722,21
4,xalan-2.6,0.662076384180791,101.11071363364533,21
5,xalan-2.6,0.6183620338983051,64.49563387970083,21
6,xalan-2.6,0.6700781920903954,85.01982647168299,21
7,xalan-2.6,0.6588257627118644,80.8535015964956,21
8,xalan-2.6,0.630362033898305,65.78939787627908,21
9,xalan-2.6,0.6523715254237288,73.56303672652714,21
10,xalan-2.6,0.6700655367231638,106.5020857622714,21
11,xalan-2.6,0.6520316384180791,75.79481598169548,21
12,xalan-2.6,0.606059209039548,64.83516448995191,21
13,xalan-2.6,0.6695963841807909,107.17477387721897,21
14,xalan-2.6,0.6534155932203389,73.77055068483789,21
15,xalan-2.6,0.6512153672316384,70.98753074697416,21
16,xalan-2.6,0.6258133333333333,65.96242765408232,21
17,xalan-2.6,0.6134770621468927,64.96640330659606,21
18,xalan-2.6,0.6599231638418079,73.00670182117412,21
19,xalan-2.6,0.6615963841807909,78.42251490218733,21
20,xalan-2.6,0.6610757062146893,77.2595109547748,21
21,xalan-2.6,0.6388176271186441,66.65821609291133,21
22,xalan-2.6,0.6603823728813559,78.12628564623311,21
23,xalan-2.6,0.664890395480226,105.9839458539463,21
24,xalan-2.6,0.6689292655367232,129.92029890149445,21
25,xalan-2.6,0.6200343502824859,64.72663241015748,21
26,xalan-2.6,0.6519394350282486,74.88448350532519,21
27,xalan-2.6,0.6683733333333334,83.60112514692186,21
28,xalan-2.6,0.6592262146892656,73.05862342723377,21
29,xalan-2.6,0.6164248587570621,65.88310786201242,21
30,xalan-2.6,0.6458974011299435,67.25171940170975,21
31,xalan-2.6,0.6611145762711864,79.31917815757672,21
32,xalan-2.6,0.6686996610169491,98.6917033586187,21
33,xalan-2.6,0.6563335593220339,72.22118082152775,21
34,xalan-2.6,0.6686743502824859,127.50007086162833,21
35,xalan-2.6,0.6480677966101694,70.03744167932996,21
36,xalan-2.6,0.6649482485875706,105.7991630034599,21
37,xalan-2.6,0.6533297175141243,72.13372773301518,21
38,xalan-2.6,0.6211724293785311,65.48068536540949,21
39,xalan-2.6,0.6715950282485875,86.92059440990624,21
40,xalan-2.6,0.6108818079096046,63.47923721292688,21
41,xalan-2.6,0.6552759322033899,71.19413090131442,21
