,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.5,0.5273984080435693,98.99801939365605,21
2,poi-2.5,0.525240888144114,91.06869999826637,21
3,poi-2.5,0.5125209467951404,46.87155852782261,21
4,poi-2.5,0.505270737327189,61.97171136658476,21
5,poi-2.5,0.5265919564306661,96.41145129982444,21
6,poi-2.5,0.497376413908672,73.3738810140157,21
7,poi-2.5,0.5129032258064516,46.23542563195453,21
8,poi-2.5,0.5172915793883536,84.01689086215012,21
9,poi-2.5,0.5042993297025555,76.26341660082187,21
10,poi-2.5,0.5085934227063259,57.02208781849463,21
11,poi-2.5,0.5116307080016758,82.32661341893937,21
12,poi-2.5,0.5132593213238374,63.35454125411929,21
13,poi-2.5,0.5149612484289904,73.39856065729465,21
14,poi-2.5,0.48378194386258905,61.73551435081186,21
15,poi-2.5,0.5062395266024299,64.54019658327152,21
16,poi-2.5,0.5187369082530373,85.43837955015263,21
17,poi-2.5,0.508415374947633,56.73029615118896,21
18,poi-2.5,0.5134844993715961,73.97396489567676,21
19,poi-2.5,0.5183022622538752,94.11683362829586,21
20,poi-2.5,0.5309017595307918,109.74861626434699,21
21,poi-2.5,0.5092584834520318,80.7930552445809,21
22,poi-2.5,0.5017333472978635,56.17014876937796,21
23,poi-2.5,0.48551005446166734,64.97565219329034,21
24,poi-2.5,0.522381650607457,81.76835650383954,21
25,poi-2.5,0.5029168412232928,64.06708765925545,21
26,poi-2.5,0.517867616254713,48.93230624543952,21
27,poi-2.5,0.5127251780477587,80.55545299312689,21
28,poi-2.5,0.49474759111855887,68.09933349100706,21
29,poi-2.5,0.5205906996229577,105.30894238003228,21
30,poi-2.5,0.510850439882698,82.18769371698313,21
31,poi-2.5,0.5132540846250524,63.354181031095166,21
32,poi-2.5,0.5245339338081274,117.28295887010265,21
33,poi-2.5,0.5288751571009636,97.85800008714597,21
34,poi-2.5,0.5144061583577713,83.47928885266383,21
35,poi-2.5,0.4860808546292417,64.90002808967361,21
36,poi-2.5,0.505550900712191,64.9981401458037,21
37,poi-2.5,0.5044459572685379,61.56544630511722,21
38,poi-2.5,0.5144689987431923,72.9253467025673,21
39,poi-2.5,0.49719836614997903,75.170492483179,21
40,poi-2.5,0.5144166317553415,73.07641398159367,21
41,poi-2.5,0.49780058651026393,66.92711899675717,21
42,poi-2.5,0.5023146208630079,68.3885803596062,21
43,poi-2.5,0.5149717218265606,64.04766954345963,21
44,poi-2.5,0.5250680770842061,91.17386856171338,21
45,poi-2.5,0.5220307917888563,96.39333707468217,21
46,poi-2.5,0.4990364474235442,67.9072373726455,21
47,poi-2.5,0.5103450984499371,47.89246994506979,21
48,poi-2.5,0.5297339757017177,108.93345630722354,21
49,poi-2.5,0.501036866359447,44.537038301092245,21
50,poi-2.5,0.5002565982404692,44.16059843408997,21
51,poi-2.5,0.5231462086300795,97.37727360928085,21
52,poi-2.5,0.5212714704650189,85.61981381251957,21
53,poi-2.5,0.4855048177628823,66.02021802560122,21
54,poi-2.5,0.49890552995391707,45.78080594066399,21
55,poi-2.5,0.5256179304566402,107.26523952761589,21
56,poi-2.5,0.5140343527440302,83.381040225739,21
57,poi-2.5,0.5303833263510683,115.30190613435322,21
58,poi-2.5,0.5121700879765396,92.86130851082459,21
59,poi-2.5,0.5112850858818601,82.61313000104934,21
60,poi-2.5,0.5129713028906577,86.49321419242186,21
61,poi-2.5,0.5227639296187683,57.434308262910044,21
62,poi-2.5,0.5091223292836196,49.034531020374835,21
63,poi-2.5,0.5267385839966485,95.32713254987405,21
64,poi-2.5,0.48832216170925846,65.54714869405261,21
65,poi-2.5,0.5248219522413071,90.13188282985764,21
66,poi-2.5,0.5071768956849602,69.98819425769078,21
67,poi-2.5,0.49840280687054883,51.04143933870259,21
68,poi-2.5,0.5131231671554253,82.51256315944121,21
69,poi-2.5,0.5192239212400502,51.39482296807899,21
70,poi-2.5,0.5289170506912443,103.65796591163036,21
71,poi-2.5,0.5332635106828655,58.566103848085895,21
72,poi-2.5,0.48613845831587765,65.07734068333761,21
73,poi-2.5,0.4921082949308756,66.29375497148591,21
74,poi-2.5,0.5107771260997067,66.28660914066674,21
75,poi-2.5,0.5229733975701718,106.26306832845178,21
76,poi-2.5,0.5133273984080435,94.73051042991341,21
77,poi-2.5,0.5248219522413071,90.13188282985764,21
78,poi-2.5,0.49326560536237957,62.81416987981634,21
79,poi-2.5,0.4932970255550901,62.74429130942839,21
80,poi-2.5,0.4981881022203603,44.053349647255025,21
81,poi-2.5,0.5071533305404273,46.718987512956936,21
82,poi-2.5,0.5210672392124005,104.70763952398586,21
83,poi-2.5,0.511279849183075,81.81729302116402,21
84,poi-2.5,0.5251675743611227,86.62134230423666,21
85,poi-2.5,0.5280425219941349,91.84736158284937,21
86,poi-2.5,0.5242459153749476,58.23676376308172,21
87,poi-2.5,0.5280634687892752,102.94014437964793,21
88,poi-2.5,0.4966537494763301,81.30472500360369,21
89,poi-2.5,0.5050665060745706,64.3846310534942,21
