,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.3,0.603289526358531,76.31413117097581,21
2,xerces-1.3,0.6917841906003729,98.2103179973038,21
3,xerces-1.3,0.5727275846687025,73.39407016483362,21
4,xerces-1.3,0.7028560317514784,119.2859586605488,21
5,xerces-1.3,0.5872422194008853,65.35960900248352,21
6,xerces-1.3,0.5988459206899313,54.55108790585829,21
7,xerces-1.3,0.6315753354150224,57.41694330893708,21
8,xerces-1.3,0.6732033993297418,101.29696636850504,21
9,xerces-1.3,0.6685310366125656,60.5893256580679,21
10,xerces-1.3,0.6340230358347917,55.86985159758662,21
11,xerces-1.3,0.6433220098594288,65.23377065799465,21
12,xerces-1.3,0.6605016642075284,69.2860126809207,21
13,xerces-1.3,0.5735854236008647,69.40503226261163,21
14,xerces-1.3,0.6648137345731966,59.84672593595955,21
15,xerces-1.3,0.6253302679888824,55.187394968702264,21
16,xerces-1.3,0.6181129831062919,55.160885550806796,21
17,xerces-1.3,0.704508801427444,96.52633002928728,21
18,xerces-1.3,0.6761086138466641,101.0338195398587,21
19,xerces-1.3,0.6582884397625501,70.44922062112656,21
20,xerces-1.3,0.5728076496357044,73.53667076922679,21
21,xerces-1.3,0.7041027576662205,96.61633068725209,21
22,xerces-1.3,0.6546569216163973,72.83035663375438,21
23,xerces-1.3,0.629813906140983,56.130086834256595,21
24,xerces-1.3,0.6904116483089136,84.7304105610892,21
25,xerces-1.3,0.6010419883562662,54.51993200382703,21
26,xerces-1.3,0.7249425247915451,96.32279534494221,21
27,xerces-1.3,0.5527570943279689,66.35753682456858,21
28,xerces-1.3,0.6803463381715449,109.45747339795194,21
29,xerces-1.3,0.5748550252204646,74.8827323145876,21
30,xerces-1.3,0.6684852852028503,71.16883271820032,21
31,xerces-1.3,0.6827826007388853,97.23060274326154,21
32,xerces-1.3,0.5995150350570176,55.32782466745641,21
33,xerces-1.3,0.6716764460304934,107.36721124582105,21
34,xerces-1.3,0.6025575038030859,54.39306706323704,21
35,xerces-1.3,0.5990232074025781,55.78234777646399,21
36,xerces-1.3,0.6803463381715449,109.45747339795194,21
37,xerces-1.3,0.7009573482482929,117.77027515739324,21
38,xerces-1.3,0.6887302840018759,101.76905565536735,21
39,xerces-1.3,0.5728076496357044,73.53667076922679,21
40,xerces-1.3,0.5907307643916778,70.67878999201848,21
41,xerces-1.3,0.6497043315147149,65.83368945222206,21
42,xerces-1.3,0.6199430394949045,54.25833647080072,21
