,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.1,0.627373586515895,13.996178322013938,21
2,log4j-1.1,0.7336249199914657,15.43282013566465,21
3,log4j-1.1,0.7522935779816514,16.80241054587252,21
4,log4j-1.1,0.7607211435886495,17.41473850289074,21
5,log4j-1.1,0.7751226797525069,19.68066230481258,21
6,log4j-1.1,0.7723490505653936,20.49106093402239,21
7,log4j-1.1,0.7776829528483038,20.93208723817828,21
8,log4j-1.1,0.6911670578195007,14.6810090617587,21
9,log4j-1.1,0.7035417111158524,14.890157953364678,21
10,log4j-1.1,0.7734158310219756,24.23673663251978,21
11,log4j-1.1,0.7490932366119053,16.3995517960122,21
12,log4j-1.1,0.6721783656923405,14.007394918095024,21
13,log4j-1.1,0.7695754213782804,18.893970187678313,21
14,log4j-1.1,0.7850437379987198,21.284442753318295,21
15,log4j-1.1,0.6253467036483892,13.39102690058601,21
16,log4j-1.1,0.7809899722637081,21.355750506359247,21
17,log4j-1.1,0.7736291871132921,19.615515944792755,21
18,log4j-1.1,0.6608704928525709,14.826089443471549,21
19,log4j-1.1,0.7576274802645615,17.302614177765747,21
20,log4j-1.1,0.6873266481758055,14.314173271610382,21
21,log4j-1.1,0.7218903349690634,15.265545589043205,21
22,log4j-1.1,0.7540004267121826,16.554051534673235,21
23,log4j-1.1,0.7666951141455088,18.834520263683096,21
24,log4j-1.1,0.7742692553872413,18.194695377184384,21
25,log4j-1.1,0.7730957968850011,24.60084355904181,21
26,log4j-1.1,0.7666951141455088,18.81246716225305,21
27,log4j-1.1,0.7014081502026883,14.550925772104428,21
28,log4j-1.1,0.7448261147855771,17.15301708544781,21
29,log4j-1.1,0.7525069340729678,14.833048695199992,21
30,log4j-1.1,0.7799231918071261,20.259415796421763,21
31,log4j-1.1,0.6857264774909324,14.419521598151976,21
32,log4j-1.1,0.6909537017281844,14.591081482875422,21
33,log4j-1.1,0.7744826114785577,18.4735004198623,21
34,log4j-1.1,0.7857904843183273,21.393292481542876,21
35,log4j-1.1,0.6995946234264988,14.52096429662561,21
36,log4j-1.1,0.6756987411990613,14.123633192368416,21
37,log4j-1.1,0.770428845743546,18.470377213782793,21
38,log4j-1.1,0.735331768721997,15.708929133307315,21
39,log4j-1.1,0.77256240665671,18.142038705827208,21
40,log4j-1.1,0.769895455515255,18.871917086248256,21
41,log4j-1.1,0.7224237251973544,15.739167382239845,21
42,log4j-1.1,0.7308512908043525,15.487361135193106,21
