,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.5,0.7085324232081911,163.1390499099518,21
2,ant-1.5,0.6670892247684057,76.25076399297123,21
3,ant-1.5,0.6839590443686007,80.19049208951387,21
4,ant-1.5,0.6723549488054608,99.6505694204601,21
5,ant-1.5,0.6823988298391028,144.7932582229919,21
6,ant-1.5,0.6562652364700147,107.46725890755181,21
7,ant-1.5,0.6513895660653339,77.48897605813696,21
8,ant-1.5,0.6504144319843979,104.67391019464272,21
9,ant-1.5,0.6670404680643589,110.19129911426799,21
10,ant-1.5,0.6485616772306192,78.20833673540284,21
11,ant-1.5,0.66396879570941,74.28364819847093,21
12,ant-1.5,0.6523647001462701,60.608919385063516,21
13,ant-1.5,0.6404680643588493,89.74804887840338,21
14,ant-1.5,0.6615309605070697,74.22342435706324,21
15,ant-1.5,0.6782057532910776,120.53329638458041,21
16,ant-1.5,0.6586055582642614,95.57668063849061,21
17,ant-1.5,0.7006338371526085,139.2537610422046,21
18,ant-1.5,0.6162847391516334,68.98819656506606,21
19,ant-1.5,0.6636762554851292,96.93046832907616,21
20,ant-1.5,0.7185763042418333,152.28409947172003,21
21,ant-1.5,0.668259385665529,78.84080920536442,21
22,ant-1.5,0.6165772793759142,85.55821764450192,21
23,ant-1.5,0.6656752803510483,110.2133226995976,21
24,ant-1.5,0.6805460750853243,97.52850203990046,21
25,ant-1.5,0.6586055582642614,95.59945654461433,21
26,ant-1.5,0.6649439297903462,158.83341616081012,21
27,ant-1.5,0.638810336421258,89.22850650339156,21
28,ant-1.5,0.6745977571916139,99.75183631665489,21
29,ant-1.5,0.6859093125304729,145.02308409677815,21
30,ant-1.5,0.6694295465626524,69.72235130463497,21
31,ant-1.5,0.7157484154071185,176.13058864035997,21
32,ant-1.5,0.6586055582642614,95.57668063849061,21
33,ant-1.5,0.6759629449049245,78.56090935178744,21
34,ant-1.5,0.6656265236470015,109.4101045498613,21
35,ant-1.5,0.6369575816674793,77.16746024628058,21
36,ant-1.5,0.6801560214529497,81.40933929843943,21
37,ant-1.5,0.6837640175524135,145.0330851842207,21
38,ant-1.5,0.6632862018527548,108.4948830804287,21
39,ant-1.5,0.6800585080448561,119.81210599119606,21
40,ant-1.5,0.6398829839102876,89.99996707232361,21
41,ant-1.5,0.6701121404193077,72.53732184424588,21
42,ant-1.5,0.6620185275475378,106.56035997882269,21
43,ant-1.5,0.6933203315455875,100.59767189510795,21
44,ant-1.5,0.667771818625061,79.0451426443808,21
45,ant-1.5,0.6703071672354949,72.49427362423691,21
46,ant-1.5,0.6680643588493418,76.66557641879135,21
47,ant-1.5,0.6074110190151146,67.33552608722611,21
48,ant-1.5,0.6806435884934179,124.67160126417606,21
49,ant-1.5,0.6720624085811799,72.28529235351756,21
50,ant-1.5,0.586153096050707,83.85447900954283,21
51,ant-1.5,0.6238907849829352,83.69664821870707,21
52,ant-1.5,0.6865919063871282,99.4999337396386,21
53,ant-1.5,0.6283764017552413,86.95374515072966,21
54,ant-1.5,0.7109702584105314,164.4269964747902,21
55,ant-1.5,0.6268161872257435,75.35402927589128,21
56,ant-1.5,0.6586055582642614,95.57668063849061,21
57,ant-1.5,0.6690394929302779,102.30145110404595,21
58,ant-1.5,0.6717698683568991,162.17263686861097,21
59,ant-1.5,0.6610433934666017,96.96521545912941,21
60,ant-1.5,0.6352023403217942,91.84755307492688,21
61,ant-1.5,0.642320819112628,90.5124205207105,21
62,ant-1.5,0.6789858605558264,164.15572535114856,21
63,ant-1.5,0.6434909800097514,109.58834019593053,21
64,ant-1.5,0.6737201365187714,118.38900893894693,21
65,ant-1.5,0.5919063871282302,83.93025828867468,21
66,ant-1.5,0.6892247684056558,144.82445923727255,21
67,ant-1.5,0.6659190638712823,109.48989207963632,21
68,ant-1.5,0.6411506582155047,102.43257201933875,21
69,ant-1.5,0.7030716723549488,132.3245213092507,21
70,ant-1.5,0.6563627498781083,123.90298081148792,21
71,ant-1.5,0.6717698683568991,72.00700333942756,21
72,ant-1.5,0.6364700146270112,89.20454961315512,21
