,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.6,0.6476217019695281,36.006082840497314,21
2,ant-1.6,0.7098971881580577,51.379144802005186,21
3,ant-1.6,0.5895268177876873,32.848876462040764,21
4,ant-1.6,0.6993992320079276,51.67053495369305,21
5,ant-1.6,0.7070636690201908,48.038193856644064,21
6,ant-1.6,0.7088288120896816,65.09415299280714,21
7,ant-1.6,0.6570977331846897,36.20602297647421,21
8,ant-1.6,0.6951102440232875,51.705364227600306,21
9,ant-1.6,0.6812678062678063,37.49727516787113,21
10,ant-1.6,0.7133036046079524,51.30592724094969,21
11,ant-1.6,0.7116003963830051,67.1132170988594,21
12,ant-1.6,0.5374860646599777,30.61727426257368,21
13,ant-1.6,0.7080701102440233,62.799325690780954,21
14,ant-1.6,0.6633996036169949,35.105189640089684,21
15,ant-1.6,0.7159977703455964,42.52180013467503,21
16,ant-1.6,0.6451288244766505,31.59466775666138,21
17,ant-1.6,0.6499907097733185,36.452477162175214,21
18,ant-1.6,0.7124674842066147,49.97699657011262,21
19,ant-1.6,0.7044314381270903,45.26337440287608,21
20,ant-1.6,0.7027901647466865,39.37192353590289,21
21,ant-1.6,0.6929889755976713,36.91721370796081,21
22,ant-1.6,0.6502074817292208,35.773360113723186,21
23,ant-1.6,0.7063978694413477,45.664667663159655,21
24,ant-1.6,0.7196364424625294,47.30491902860241,21
25,ant-1.6,0.5982751145794624,33.137632825703605,21
26,ant-1.6,0.7152855196333457,49.14025915838841,21
27,ant-1.6,0.6229096989966555,30.55100347205288,21
28,ant-1.6,0.7092778397126224,65.14997988438697,21
29,ant-1.6,0.5983060820017342,34.456396677135565,21
30,ant-1.6,0.708782360956274,65.10809831746054,21
31,ant-1.6,0.7057165861513688,40.05259966281357,21
32,ant-1.6,0.6808342623560015,35.290231266979006,21
33,ant-1.6,0.7114300755605103,66.16665040874987,21
34,ant-1.6,0.7128081258516041,50.3143842614399,21
35,ant-1.6,0.7080701102440233,62.799325690780954,21
36,ant-1.6,0.6639570172178868,34.13879677518957,21
37,ant-1.6,0.6934380032206119,63.87699109168629,21
38,ant-1.6,0.7027746810355506,65.08806448749756,21
39,ant-1.6,0.6912083488170445,38.07703296475761,21
40,ant-1.6,0.6994456831413353,42.1519504850858,21
41,ant-1.6,0.7054688467731945,64.85448446343169,21
42,ant-1.6,0.709045584045584,39.5797446553731,21
43,ant-1.6,0.7041217639043726,46.741319727435716,21
44,ant-1.6,0.704199182460052,42.642015450634204,21
45,ant-1.6,0.7054998141954664,38.85780228085966,21
46,ant-1.6,0.7120803914282176,50.89183142400632,21
47,ant-1.6,0.7117242660720922,50.074805434682915,21
48,ant-1.6,0.7021708163012511,41.14243652660781,21
49,ant-1.6,0.7046791775052644,46.707867659056774,21
50,ant-1.6,0.7067385110863371,45.68641926288854,21
51,ant-1.6,0.7042146661711879,64.97146598933416,21
52,ant-1.6,0.715517775300384,49.437488431508676,21
53,ant-1.6,0.7133500557413601,48.524397032134935,21
