,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.7,0.7952265597077162,43.03322766060467,21
2,ant-1.7,0.76394503792542,30.082819316331733,21
3,ant-1.7,0.745832175052619,27.90230991658759,21
4,ant-1.7,0.771188594575275,33.29508463110934,21
5,ant-1.7,0.7064175370318891,25.426505711374634,21
6,ant-1.7,0.5957110519836385,23.11654618133353,21
7,ant-1.7,0.8124141217584687,59.04038150307659,21
8,ant-1.7,0.7631547595409237,30.377456835381015,21
9,ant-1.7,0.8101306540645725,53.14620666085718,21
10,ant-1.7,0.7950001985624081,42.13978563596466,21
11,ant-1.7,0.7864540725149914,39.63403660649304,21
12,ant-1.7,0.768440490846273,31.721054960470088,21
13,ant-1.7,0.7954171796195544,43.332763409085096,21
14,ant-1.7,0.7731305349271276,35.987359391907695,21
15,ant-1.7,0.8078908701004726,48.85986879505361,21
16,ant-1.7,0.8089988483380326,51.648973147136914,21
17,ant-1.7,0.8141852984392994,62.34661454406813,21
18,ant-1.7,0.8094952543584448,57.81936225074329,21
19,ant-1.7,0.694611016242405,25.73115886236457,21
20,ant-1.7,0.7949406298399587,42.7778417096803,21
21,ant-1.7,0.5929947182399428,23.637477762435672,21
22,ant-1.7,0.8065446169731146,53.27377642698521,21
23,ant-1.7,0.6940868114848497,24.535341760435696,21
24,ant-1.7,0.6564949763710735,23.818017687366286,21
25,ant-1.7,0.8103848139470236,58.081856279704084,21
26,ant-1.7,0.5365156268615225,22.575265353831277,21
27,ant-1.7,0.5265199952345022,22.87586077732998,21
28,ant-1.7,0.7961399467852747,43.219728582296256,21
29,ant-1.7,0.7864858425002978,39.64419392024324,21
30,ant-1.7,0.776911163178587,35.50158040108848,21
31,ant-1.7,0.7969024264326278,42.905905232360475,21
32,ant-1.7,0.7946229299868949,41.860308090617124,21
33,ant-1.7,0.8106826575592708,54.31166384709135,21
34,ant-1.7,0.8013899368571542,46.35375080679321,21
35,ant-1.7,0.8112902585282554,56.04923665567243,21
36,ant-1.7,0.8091219570310949,53.67733361645804,21
37,ant-1.7,0.6353401374051865,23.709807327849422,21
38,ant-1.7,0.7887534252015408,40.46361428570391,21
39,ant-1.7,0.7933799293117827,42.35309916391613,21
40,ant-1.7,0.7820896707835273,36.99568464415173,21
41,ant-1.7,0.7444938644215877,26.800821918738972,21
42,ant-1.7,0.7898097772129781,41.54181445541953,21
43,ant-1.7,0.520034946983837,22.80874404605212,21
44,ant-1.7,0.7062348596163774,26.618779983898378,21
45,ant-1.7,0.6722171478495691,24.35529980402836,21
46,ant-1.7,0.5144315158254239,22.30600259232163,21
47,ant-1.7,0.7697152615066916,34.721152624735765,21
48,ant-1.7,0.7025415988245105,24.818115107921983,21
49,ant-1.7,0.8139112823160319,62.31731339542627,21
50,ant-1.7,0.7685715420356618,34.7137414486612,21
51,ant-1.7,0.7598387673245701,28.60914213067579,21
52,ant-1.7,0.5267026726500139,22.87229602910327,21
53,ant-1.7,0.790409435685636,35.28792868441937,21
54,ant-1.7,0.6511298201024582,23.20692774220384,21
55,ant-1.7,0.6444184107064851,23.247376550159608,21
56,ant-1.7,0.51115126484254,22.646933400314133,21
57,ant-1.7,0.7173662682181009,27.44153863176733,21
58,ant-1.7,0.6493626146697907,23.58312918182064,21
59,ant-1.7,0.7940550414995433,41.98020948636709,21
60,ant-1.7,0.7657916683213534,33.33816747185202,21
61,ant-1.7,0.7981215996187602,45.555252347341195,21
62,ant-1.7,0.8147690719193043,62.406004142865164,21
63,ant-1.7,0.7698423414479171,30.803089743054596,21
64,ant-1.7,0.7801080179500417,36.52170388483683,21
65,ant-1.7,0.6967554902505858,25.821883587558002,21
66,ant-1.7,0.7605615344902903,29.911148916254835,21
67,ant-1.7,0.7848099757753862,37.855030280812414,21
