,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.5,0.5947567552305391,30.045699554872375,21
2,velocity-1.5,0.6194765225739052,38.76319089989442,21
3,velocity-1.5,0.6092625010588135,31.72029343969148,21
4,velocity-1.5,0.6366293023124489,43.76892767594139,21
5,velocity-1.5,0.5946579326312222,30.162932102476162,21
6,velocity-1.5,0.6154530310302961,37.19669183624235,21
7,velocity-1.5,0.6006155236186013,29.52674272989777,21
8,velocity-1.5,0.6170059575909874,32.739979197760576,21
9,velocity-1.5,0.6171188977044922,33.64685212493465,21
10,velocity-1.5,0.593076771042155,30.207768717408523,21
11,velocity-1.5,0.6188694694638168,35.201236584569294,21
12,velocity-1.5,0.6277917384306971,40.088178378819016,21
13,velocity-1.5,0.6234294265465736,36.68853549919558,21
14,velocity-1.5,0.6195329926306576,37.65840027079671,21
15,velocity-1.5,0.6269870401219754,37.96380770533458,21
16,velocity-1.5,0.6155518536296128,37.19320395786241,21
17,velocity-1.5,0.6175212468588531,34.89848470480516,21
18,velocity-1.5,0.6188694694638168,35.201236584569294,21
19,velocity-1.5,0.6225541406669114,41.02065971322414,21
20,velocity-1.5,0.6380269362170709,44.69699047877727,21
21,velocity-1.5,0.624855295479572,36.15405644252215,21
22,velocity-1.5,0.6248835305079482,36.265597435910436,21
23,velocity-1.5,0.6268458649800943,37.36984038599746,21
24,velocity-1.5,0.6280035011435187,39.8788295336123,21
25,velocity-1.5,0.6092272072733433,31.557221225714517,21
26,velocity-1.5,0.6178741847135556,35.13834432894395,21
27,velocity-1.5,0.6075331055707711,29.54247744740154,21
28,velocity-1.5,0.6242623598836717,35.74854548956335,21
29,velocity-1.5,0.6397633904622074,45.099021769683006,21
30,velocity-1.5,0.6154671485444843,35.16359618461811,21
31,velocity-1.5,0.621396504503487,39.510750316001214,21
