,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.1,0.6332468832468833,32.84782129805857,21
2,synapse-1.1,0.6325416325416325,32.88564520644223,21
3,synapse-1.1,0.6237146237146237,31.30940388174382,21
4,synapse-1.1,0.6096096096096096,31.060909423003004,21
5,synapse-1.1,0.6121576121576121,30.814042956217023,21
6,synapse-1.1,0.6415051415051415,38.14865668962536,21
7,synapse-1.1,0.5993265993265994,30.373712451805357,21
8,synapse-1.1,0.6138411138411138,30.139465302482783,21
9,synapse-1.1,0.6235326235326235,31.481560949666846,21
10,synapse-1.1,0.6418236418236418,32.47148225815852,21
11,synapse-1.1,0.6344526344526344,32.699425655816434,21
12,synapse-1.1,0.6220766220766221,31.443995872582544,21
13,synapse-1.1,0.6389571389571389,32.835894799474744,21
14,synapse-1.1,0.5995540995540996,30.53363364198292,21
15,synapse-1.1,0.6263991263991264,31.558749556211325,21
16,synapse-1.1,0.6328601328601329,32.49367228136197,21
17,synapse-1.1,0.6211666211666211,31.557438244766317,21
18,synapse-1.1,0.6348166348166349,33.04155238275535,21
19,synapse-1.1,0.6377741377741378,33.725576110359206,21
20,synapse-1.1,0.6371826371826372,32.15601167519581,21
21,synapse-1.1,0.6294476294476294,32.90292688182968,21
22,synapse-1.1,0.627900627900628,33.06605042108753,21
23,synapse-1.1,0.5917735917735918,29.939439551680756,21
24,synapse-1.1,0.6211666211666211,31.557438244766317,21
