,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.7,0.5635823681296407,138.2683254265246,21
2,xalan-2.7,0.5651468279556727,75.26701677883818,21
3,xalan-2.7,0.5612043891940719,117.81894307334672,21
4,xalan-2.7,0.5692212255025997,112.0271246777033,21
5,xalan-2.7,0.5620949976283696,120.26255975560879,21
6,xalan-2.7,0.5685895465061758,122.71398454407856,21
7,xalan-2.7,0.5690026545935715,99.3388881805822,21
8,xalan-2.7,0.5687999550161117,97.66730289502316,21
9,xalan-2.7,0.5634930352062412,140.70445584369736,21
10,xalan-2.7,0.569434354812233,102.5118253756285,21
11,xalan-2.7,0.5413470860688707,40.081475584947185,21
12,xalan-2.7,0.5651295962242555,74.8701853540996,21
13,xalan-2.7,0.5685201661138909,99.11123100182968,21
14,xalan-2.7,0.5431205940049899,35.33498859220719,21
15,xalan-2.7,0.568794966883333,241.7623815646968,21
16,xalan-2.7,0.567963762575763,257.7663410755015,21
17,xalan-2.7,0.5633143693594421,139.8535376538648,21
18,xalan-2.7,0.5629447940672055,117.93195603358254,21
19,xalan-2.7,0.5420399830584872,34.45397964922226,21
20,xalan-2.7,0.568546920644249,97.36087465503634,21
21,xalan-2.7,0.5648915262507289,76.12502314209058,21
22,xalan-2.7,0.5528048270614365,46.093998502639295,21
23,xalan-2.7,0.562894912739419,52.27127471183877,21
24,xalan-2.7,0.546945131446368,41.05702087136539,21
25,xalan-2.7,0.5662351478346516,70.88059638753555,21
26,xalan-2.7,0.5626491338334163,92.36063828021632,21
27,xalan-2.7,0.5606955996506493,47.788619523308014,21
28,xalan-2.7,0.565811156548466,74.04283481052302,21
29,xalan-2.7,0.5685401186450054,95.45294257386021,21
30,xalan-2.7,0.5687804559516133,96.14231429175157,21
31,xalan-2.7,0.5589923790400475,66.6017565636608,21
32,xalan-2.7,0.5633089277600473,140.36319509351043,21
33,xalan-2.7,0.5658669329422638,78.3171410340092,21
34,xalan-2.7,0.5694007982826312,105.47135568212872,21
35,xalan-2.7,0.5416772097654943,33.546187915471286,21
36,xalan-2.7,0.5658705606751937,77.18182085459576,21
37,xalan-2.7,0.547516499382832,43.59493106776484,21
38,xalan-2.7,0.5688557314099093,240.51528840482197,21
39,xalan-2.7,0.5688294303461674,241.19321053422001,21
40,xalan-2.7,0.5699386096894933,113.01210044786463,21
41,xalan-2.7,0.5649935562393832,75.38297438026933,21
42,xalan-2.7,0.56322775723574,130.97087183015776,21
43,xalan-2.7,0.5634540370772444,132.10624784223785,21
44,xalan-2.7,0.5417053246957012,33.46767086201081,21
45,xalan-2.7,0.5434774722319717,41.109874338809014,21
46,xalan-2.7,0.5651205268919307,66.79291768781674,21
47,xalan-2.7,0.5473496236680552,43.3041574203605,21
48,xalan-2.7,0.5681510442882706,241.63425761865125,21
49,xalan-2.7,0.5629933149951434,84.89109366336059,21
50,xalan-2.7,0.5629334574017996,127.06206653163919,21
51,xalan-2.7,0.5687995015494954,96.0864382352033,21
52,xalan-2.7,0.5630232437918153,117.85546029498786,21
53,xalan-2.7,0.5636789565189,80.94736574293891,21
54,xalan-2.7,0.5431215009382224,41.28793348739904,21
55,xalan-2.7,0.5685573503764226,95.35040580997577,21
56,xalan-2.7,0.5634934886728574,51.02506712779779,21
57,xalan-2.7,0.5643509940441694,138.32748041822015,21
58,xalan-2.7,0.5590626663655648,66.00624813972335,21
59,xalan-2.7,0.5670015064160991,223.88940605586237,21
60,xalan-2.7,0.5675375039564963,123.85630825846658,21
61,xalan-2.7,0.5642063381935886,66.87208221179695,21
62,xalan-2.7,0.5627946966172297,126.02392275516678,21
63,xalan-2.7,0.563522964002913,140.78713955785247,21
64,xalan-2.7,0.5613649163762213,121.05577625268539,21
65,xalan-2.7,0.5399925812861583,33.34630492594462,21
66,xalan-2.7,0.5495561922226847,43.088648978935105,21
67,xalan-2.7,0.5555170108931751,46.46607004566626,21
68,xalan-2.7,0.5417053246957012,33.46767086201081,21
