,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.6,0.7249036269430051,16.632919195072642,21
2,camel-1.6,0.6845305699481865,12.320519876091792,21
3,camel-1.6,0.7301948186528497,30.853547473532345,21
4,camel-1.6,0.7325512953367875,31.380476351225017,21
5,camel-1.6,0.7225512953367875,16.330103199102638,21
6,camel-1.6,0.7372766839378239,32.521142872300565,21
7,camel-1.6,0.7199378238341969,16.170090312867465,21
8,camel-1.6,0.731759585492228,14.574441935204247,21
9,camel-1.6,0.7179647668393783,15.845005682224938,21
10,camel-1.6,0.7378549222797928,32.65653219678957,21
11,camel-1.6,0.6929212435233161,12.78841077881821,21
12,camel-1.6,0.7272165803108809,16.706791310502535,21
13,camel-1.6,0.6954259067357513,13.55789411909788,21
14,camel-1.6,0.6954259067357513,13.55789411909788,21
15,camel-1.6,0.7285948186528497,30.4100163328711,21
16,camel-1.6,0.7279274611398964,27.95752086599856,21
17,camel-1.6,0.7306134715025907,22.488428935536792,21
18,camel-1.6,0.7273450777202073,16.7194487142666,21
19,camel-1.6,0.735139896373057,23.044493884595607,21
20,camel-1.6,0.734300518134715,18.99687043483762,21
21,camel-1.6,0.7017927461139897,13.279196500408748,21
22,camel-1.6,0.7183917098445596,13.680229758079111,21
23,camel-1.6,0.7330860103626943,15.129704074978974,21
24,camel-1.6,0.735939896373057,19.124574744350458,21
25,camel-1.6,0.7367316062176166,27.0980090974357,21
26,camel-1.6,0.7203336787564767,13.565615743678562,21
27,camel-1.6,0.7108476683937823,18.267863891399237,21
28,camel-1.6,0.727220725388601,21.76734191585324,21
29,camel-1.6,0.7203274611398963,17.837151295509575,21
30,camel-1.6,0.6799067357512953,12.854208115237755,21
31,camel-1.6,0.6954259067357513,13.55789411909788,21
32,camel-1.6,0.7327025906735751,14.113648127575724,21
33,camel-1.6,0.7358031088082901,16.442304113626836,21
34,camel-1.6,0.7147813471502591,15.660218627655178,21
35,camel-1.6,0.7305720207253886,25.561530649871997,21
36,camel-1.6,0.7231284974093264,18.06100170966812,21
37,camel-1.6,0.6954259067357513,13.55789411909788,21
38,camel-1.6,0.7319067357512954,17.320910632376794,21
39,camel-1.6,0.7120766839378239,15.541846713096914,21
40,camel-1.6,0.7277077720207253,22.11446233226082,21
41,camel-1.6,0.7323937823834197,27.181268382380512,21
42,camel-1.6,0.7187336787564766,16.766730614423512,21
43,camel-1.6,0.7177284974093264,15.96922410384811,21
44,camel-1.6,0.6701264248704664,13.218046485871634,21
45,camel-1.6,0.735939896373057,19.124574744350458,21
