,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.2,0.5619747281810168,53.069647429403375,21
2,log4j-1.2,0.5542560485845822,96.13689596568186,21
3,log4j-1.2,0.5533059065530415,41.144626538154114,21
4,log4j-1.2,0.5679792340092076,43.562034311293324,21
5,log4j-1.2,0.5555392300910961,39.06559230188605,21
6,log4j-1.2,0.5555882064844745,41.67708519184592,21
7,log4j-1.2,0.557459104711529,54.64952324096315,21
8,log4j-1.2,0.5556567734352043,40.27463326639351,21
9,log4j-1.2,0.5386521696542267,31.833944602649993,21
10,log4j-1.2,0.5606131844450974,44.38203332591401,21
11,log4j-1.2,0.5580174355960427,41.339654044933525,21
12,log4j-1.2,0.5636203349985307,44.43212204270864,21
13,log4j-1.2,0.5618277990008815,45.3873289365823,21
14,log4j-1.2,0.5369477911646586,34.29276083469783,21
15,log4j-1.2,0.5540699382897444,72.0439385942853,21
16,log4j-1.2,0.5469389754138505,34.078987421202285,21
17,log4j-1.2,0.5334019002840631,33.62625032308417,21
18,log4j-1.2,0.5310706239592516,30.088128011762766,21
19,log4j-1.2,0.5565579390733666,72.90771176157948,21
20,log4j-1.2,0.5568420021549613,75.37855257694243,21
21,log4j-1.2,0.5412381232246057,33.58475803937525,21
22,log4j-1.2,0.5599177196591243,42.96653843518046,21
23,log4j-1.2,0.5597707904789891,42.34227884264065,21
24,log4j-1.2,0.5674404936820453,43.6062897491115,21
25,log4j-1.2,0.5606131844450974,44.38203332591401,21
26,log4j-1.2,0.5339455382505632,31.126725166281823,21
27,log4j-1.2,0.5650896267998825,36.62084173416565,21
28,log4j-1.2,0.5585463806445293,77.85393092367384,21
29,log4j-1.2,0.563306886080909,38.34278614461179,21
30,log4j-1.2,0.5639239886374767,44.59625980875416,21
31,log4j-1.2,0.5572044274659614,35.47395951799169,21
32,log4j-1.2,0.5606131844450974,44.38203332591401,21
33,log4j-1.2,0.5524341267509061,90.1886365920586,21
34,log4j-1.2,0.5627975315897737,35.65757735498913,21
35,log4j-1.2,0.5546674502889607,92.44619367650104,21
36,log4j-1.2,0.5614457831325301,54.13505362801147,21
37,log4j-1.2,0.561631893427368,55.351303978914544,21
38,log4j-1.2,0.5626995788030169,35.15461942448376,21
39,log4j-1.2,0.5640807130962876,45.386840211737116,21
40,log4j-1.2,0.5338720736604956,33.83000373943054,21
41,log4j-1.2,0.5318934273680086,30.38301192887085,21
42,log4j-1.2,0.5621020668038006,55.540919623841184,21
43,log4j-1.2,0.5647957684396121,35.75804063015651,21
44,log4j-1.2,0.5599666960525027,35.8485874244416,21
45,log4j-1.2,0.557459104711529,35.90088456066205,21
46,log4j-1.2,0.539220295817416,32.08961898299948,21
47,log4j-1.2,0.5631795474581252,36.1362308656937,21
48,log4j-1.2,0.5612596728376922,52.863653971814934,21
49,log4j-1.2,0.5405328631599569,30.695162074933137,21
50,log4j-1.2,0.5633754530316387,36.304229564057174,21
51,log4j-1.2,0.5629052796552062,43.0789595092241,21
52,log4j-1.2,0.5327064354980899,30.487293402001985,21
53,log4j-1.2,0.5665980997159369,36.543185151234695,21
54,log4j-1.2,0.5383485160152807,32.33579577954921,21
55,log4j-1.2,0.5567832304829072,53.13872814254617,21
56,log4j-1.2,0.5376726417866589,33.56576478225497,21
57,log4j-1.2,0.5330884513664413,30.892049705753607,21
58,log4j-1.2,0.5344206092663336,33.94283565368328,21
59,log4j-1.2,0.5586149475952591,52.71155883270458,21
60,log4j-1.2,0.561328239788422,54.18111645638313,21
61,log4j-1.2,0.5595993731021648,44.91613789752341,21
62,log4j-1.2,0.5449309432853364,34.211062328800544,21
63,log4j-1.2,0.5388284846703889,32.39757022129537,21
64,log4j-1.2,0.562728964639044,57.280405276795925,21
65,log4j-1.2,0.5542952296992849,78.57606288264066,21
66,log4j-1.2,0.5622196101479087,50.09128218332123,21
