,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.2,0.6183596837944664,113.82641189360127,21
2,xerces-1.2,0.6214624505928854,109.32550042460502,21
3,xerces-1.2,0.55550395256917,82.5150928021666,21
4,xerces-1.2,0.6682213438735178,121.05435739804324,21
5,xerces-1.2,0.6276877470355732,70.66124161818196,21
6,xerces-1.2,0.6133596837944664,54.24365029913541,21
7,xerces-1.2,0.6621936758893281,87.9015343668971,21
8,xerces-1.2,0.6120750988142293,116.33668908840416,21
9,xerces-1.2,0.6604347826086957,91.05320931801123,21
10,xerces-1.2,0.5982509881422925,57.05325334986023,21
11,xerces-1.2,0.6309288537549407,60.30716499646108,21
12,xerces-1.2,0.6163636363636363,108.35441563478234,21
13,xerces-1.2,0.6298616600790514,82.41855735021751,21
14,xerces-1.2,0.5786758893280632,48.97560046704828,21
15,xerces-1.2,0.6155138339920949,56.51167285410408,21
16,xerces-1.2,0.5664229249011857,62.31805966185533,21
17,xerces-1.2,0.6112154150197628,66.48995213202656,21
18,xerces-1.2,0.6384288537549407,117.22172124583406,21
19,xerces-1.2,0.6247826086956522,71.52358927138533,21
20,xerces-1.2,0.6274901185770752,59.60170889787925,21
21,xerces-1.2,0.6403952569169961,72.87279613327497,21
22,xerces-1.2,0.6693478260869565,121.47091749746053,21
23,xerces-1.2,0.6389328063241106,74.29668174480729,21
24,xerces-1.2,0.6389130434782608,76.74633158638363,21
25,xerces-1.2,0.5853260869565218,51.86862905177359,21
26,xerces-1.2,0.6571739130434783,76.15174423883674,21
27,xerces-1.2,0.5608300395256917,64.94957936784797,21
28,xerces-1.2,0.5759486166007906,48.163118906641266,21
29,xerces-1.2,0.591106719367589,55.467963304393905,21
30,xerces-1.2,0.6092490118577075,60.436694884816525,21
31,xerces-1.2,0.6277470355731225,86.05769967740848,21
32,xerces-1.2,0.6447233201581027,81.79210590629008,21
33,xerces-1.2,0.6417786561264822,102.83072358654134,21
34,xerces-1.2,0.6547430830039526,88.3103576598117,21
