,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.0,0.8172682052171901,73.95768806404067,21
2,jedit-4.0,0.8272745676441668,89.80487670759354,21
3,jedit-4.0,0.7523569899936375,57.26591422717573,21
4,jedit-4.0,0.8378159523396379,174.25399772873516,21
5,jedit-4.0,0.8379750130140552,178.76962205396813,21
6,jedit-4.0,0.824671756608248,86.07317874678596,21
7,jedit-4.0,0.8357192434495923,98.66318579887417,21
8,jedit-4.0,0.8378593325235699,174.15390664160202,21
9,jedit-4.0,0.8358927641853201,166.0014456785485,21
10,jedit-4.0,0.5818439470183353,51.10206753269069,21
11,jedit-4.0,0.8376713517265313,105.15027784750382,21
12,jedit-4.0,0.8174272658916074,71.63817329649022,21
13,jedit-4.0,0.8040806293018682,64.02804259553608,21
14,jedit-4.0,0.8185262305512175,75.38280250907283,21
15,jedit-4.0,0.8236595523165018,85.12477312447432,21
16,jedit-4.0,0.8263635837815952,73.33724378355632,21
17,jedit-4.0,0.8254959801029557,88.41482167672116,21
18,jedit-4.0,0.8343889178090115,97.33662809362345,21
19,jedit-4.0,0.8375701312973567,109.49691247177098,21
20,jedit-4.0,0.8357047833882816,148.58115295165823,21
21,jedit-4.0,0.8243680953207242,74.79915263386849,21
22,jedit-4.0,0.7000983284169124,52.84770879548571,21
23,jedit-4.0,0.8205506391347099,84.50880586827299,21
24,jedit-4.0,0.8363988663311932,109.38512066886673,21
25,jedit-4.0,0.8258719416970328,92.62671483706711,21
26,jedit-4.0,0.8260020822488288,78.49462418613588,21
27,jedit-4.0,0.8377002718491526,107.93752045406562,21
28,jedit-4.0,0.826204523107178,73.74323720270269,21
29,jedit-4.0,0.836832668170513,103.01497999898186,21
30,jedit-4.0,0.7719792931922032,60.47077367734554,21
31,jedit-4.0,0.825307999305917,76.58392253718719,21
32,jedit-4.0,0.830369020764648,81.80616345045806,21
33,jedit-4.0,0.8347214992191567,115.95225411432523,21
34,jedit-4.0,0.8240355139105789,86.28334487338601,21
35,jedit-4.0,0.8173260454624328,74.3149603122342,21
36,jedit-4.0,0.8403753831916247,124.9466787494324,21
37,jedit-4.0,0.8259008618196542,87.7128640107741,21
38,jedit-4.0,0.8323645092255191,96.91151075104115,21
39,jedit-4.0,0.8258719416970328,78.4600078386659,21
40,jedit-4.0,0.5772167273989242,51.623718565861196,21
41,jedit-4.0,0.7657180866446873,59.223812124180235,21
42,jedit-4.0,0.8316704262826075,154.63868614252883,21
43,jedit-4.0,0.8293712765342125,88.85230574357477,21
44,jedit-4.0,0.8233703510902887,73.19681224087141,21
45,jedit-4.0,0.8311498640754237,84.03378278605653,21
46,jedit-4.0,0.7777054774712244,63.05656247899717,21
47,jedit-4.0,0.8208398403609232,77.8790647740533,21
48,jedit-4.0,0.7281942275435248,53.13275225996051,21
49,jedit-4.0,0.8161547804962693,79.4671228227893,21
50,jedit-4.0,0.7552056220718376,57.32386154313956,21
51,jedit-4.0,0.8379750130140552,178.76962205396813,21
52,jedit-4.0,0.824078894094511,87.48557862291784,21
53,jedit-4.0,0.830369020764648,86.14805002003688,21
54,jedit-4.0,0.8314969055468795,83.04280429787867,21
55,jedit-4.0,0.7742639828792874,62.507975852441376,21
56,jedit-4.0,0.8224015269824744,86.32373127496804,21
57,jedit-4.0,0.8435132164960379,140.6169213645664,21
58,jedit-4.0,0.8275493088090693,74.50064813524612,21
59,jedit-4.0,0.8233848111515992,76.99904553536484,21
60,jedit-4.0,0.8416623286482735,177.12966816535254,21
61,jedit-4.0,0.8228787090057262,72.72715809268242,21
62,jedit-4.0,0.8107611776273932,65.37646356876434,21
63,jedit-4.0,0.8310052634623171,151.7222928411223,21
64,jedit-4.0,0.8372230898259009,121.50580204041009,21
65,jedit-4.0,0.7417143848689919,54.232210955460374,21
66,jedit-4.0,0.8378159523396379,174.25399772873516,21
67,jedit-4.0,0.7771559951414194,61.45616815779149,21
68,jedit-4.0,0.8429854242581989,123.86902206687711,21
69,jedit-4.0,0.7818844351900052,62.72122660438853,21
70,jedit-4.0,0.7834316617502458,62.67701513557349,21
71,jedit-4.0,0.8307305222974145,95.61688792813305,21
72,jedit-4.0,0.7578373532303777,58.618802940773,21
73,jedit-4.0,0.8352999016715831,150.16243277936258,21
74,jedit-4.0,0.8087078489212794,66.13836184173194,21
75,jedit-4.0,0.824671756608248,89.89290685202951,21
76,jedit-4.0,0.8243970154433454,72.59578762803717,21
77,jedit-4.0,0.8357337035109029,149.14088609782715,21
78,jedit-4.0,0.8093007114350165,78.03952936950904,21
79,jedit-4.0,0.8344756781768755,97.38129344327258,21
80,jedit-4.0,0.8300942795997455,85.52181654962816,21
81,jedit-4.0,0.8379750130140552,178.76962205396813,21
82,jedit-4.0,0.8156052981664642,67.00115248532323,21
83,jedit-4.0,0.8222858464919891,72.09838666417713,21
84,jedit-4.0,0.7783417201688935,61.809319020830195,21
85,jedit-4.0,0.8039794088726936,64.723257872568,21
86,jedit-4.0,0.7727601365029788,60.498604195012256,21
87,jedit-4.0,0.8313667649950836,96.80037225967402,21
88,jedit-4.0,0.8143617328937475,83.28333430914701,21
89,jedit-4.0,0.8274480883798947,83.21773415449735,21
