,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.4,0.6604197691734922,70.98264474957817,21
2,lucene-2.4,0.6635889798957558,43.077707327272606,21
3,lucene-2.4,0.6593819806403574,37.713468676210624,21
4,lucene-2.4,0.6701042442293373,165.9425237455614,21
5,lucene-2.4,0.6760610573343261,111.67751642322156,21
6,lucene-2.4,0.6543186895011169,28.917238682708142,21
7,lucene-2.4,0.6845215934475056,128.43621327562784,21
8,lucene-2.4,0.6717935591958303,78.55874584628957,21
9,lucene-2.4,0.6270243857036486,30.526664759265735,21
10,lucene-2.4,0.6545560312732688,46.27895581206038,21
11,lucene-2.4,0.6867460908413998,134.2876526167915,21
12,lucene-2.4,0.6710768801191362,93.13196360661611,21
13,lucene-2.4,0.6750325763216679,99.77863322760648,21
14,lucene-2.4,0.6739668652271035,95.3946046196672,21
15,lucene-2.4,0.6812872300819062,53.04800746760269,21
16,lucene-2.4,0.6823808637379002,106.89085329487605,21
17,lucene-2.4,0.6406459419210723,31.011076826439908,21
18,lucene-2.4,0.6750651526433358,100.04440827002911,21
19,lucene-2.4,0.6868531273268801,157.06880127112663,21
20,lucene-2.4,0.6810359270290395,200.93982307438958,21
21,lucene-2.4,0.6838421444527178,111.9560073839036,21
22,lucene-2.4,0.6858665301563663,334.0468991798517,21
23,lucene-2.4,0.6667116530156366,75.60189394101681,21
24,lucene-2.4,0.6551377513030529,33.462122491829376,21
25,lucene-2.4,0.6802913253909159,158.63625576779663,21
26,lucene-2.4,0.6838607594936709,293.88273902438567,21
27,lucene-2.4,0.6595727848101266,39.329223977074726,21
28,lucene-2.4,0.6210536113179449,28.054860541347107,21
29,lucene-2.4,0.6832511169024572,289.1592948646192,21
30,lucene-2.4,0.6071016381236038,27.544611973501045,21
31,lucene-2.4,0.6807287788533135,161.19833713532904,21
32,lucene-2.4,0.68278574087863,271.4556390565708,21
33,lucene-2.4,0.6787788533134773,195.4648483904917,21
34,lucene-2.4,0.6723194341027551,74.3720207076741,21
35,lucene-2.4,0.6776433358153388,188.39193243813236,21
36,lucene-2.4,0.6881841027550261,51.313418755643646,21
37,lucene-2.4,0.6720820923306031,78.26222718435537,21
38,lucene-2.4,0.6853360014892033,158.327638419966,21
39,lucene-2.4,0.6852661950856291,337.6727878919982,21
40,lucene-2.4,0.6228080789277737,27.760632265125285,21
41,lucene-2.4,0.6843168279970216,192.70026185388065,21
42,lucene-2.4,0.6774059940431869,191.7712089830527,21
43,lucene-2.4,0.6804030156366344,157.27179463507696,21
44,lucene-2.4,0.6531738644825018,32.931637917573454,21
45,lucene-2.4,0.6741576693968727,76.43677926035089,21
46,lucene-2.4,0.6822598659717052,98.32022628629694,21
47,lucene-2.4,0.6654644452717796,88.33360423378818,21
48,lucene-2.4,0.6773501489203276,208.8154311877656,21
49,lucene-2.4,0.6870346239761728,50.62478155692065,21
50,lucene-2.4,0.6554542069992554,46.56652654149359,21
51,lucene-2.4,0.6773501489203276,208.8154311877656,21
52,lucene-2.4,0.6719983246463143,78.51882758596615,21
53,lucene-2.4,0.6676563663440059,99.27360427145008,21
54,lucene-2.4,0.6809102755026061,152.4017520165552,21
55,lucene-2.4,0.6843261355174981,180.27144728605285,21
56,lucene-2.4,0.6710768801191362,93.13196360661611,21
57,lucene-2.4,0.6591958302308265,46.760479190209104,21
58,lucene-2.4,0.6821062918838422,211.2590745513258,21
59,lucene-2.4,0.6653434475055845,28.165845061943315,21
60,lucene-2.4,0.6902271034996277,33.79547734975163,21
61,lucene-2.4,0.6746509679821295,80.22776442585125,21
62,lucene-2.4,0.6035554728220403,28.477918408084943,21
63,lucene-2.4,0.6549795234549516,44.94816137653026,21
64,lucene-2.4,0.661150409530901,34.35994027462964,21
65,lucene-2.4,0.687653574087863,153.79009203146282,21
66,lucene-2.4,0.6759540208488458,145.19453786206003,21
