,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.0,0.6712395884370407,75.1086112477663,21
2,poi-2.0,0.6456802221133431,60.88907976193714,21
3,poi-2.0,0.6609505144536991,63.558567016724126,21
4,poi-2.0,0.6544177690674506,62.888911625722145,21
5,poi-2.0,0.6468234525559367,61.22356079261015,21
6,poi-2.0,0.6702596766291034,74.84646966984458,21
7,poi-2.0,0.6927159888943328,104.07416566309006,21
8,poi-2.0,0.6769557406500082,88.02759470568573,21
9,poi-2.0,0.6750775763514617,69.43046360869629,21
10,poi-2.0,0.6773232075779847,68.60520570048004,21
11,poi-2.0,0.5600195982361588,43.58195760620343,21
12,poi-2.0,0.6670749632533072,62.76251026820543,21
13,poi-2.0,0.6580924383472154,64.97500391987252,21
14,poi-2.0,0.7270945614894659,94.18704479736884,21
15,poi-2.0,0.6629103380695738,66.35280958765112,21
16,poi-2.0,0.6211007675975829,58.84832380948054,21
17,poi-2.0,0.6089335293156949,57.297235863325795,21
18,poi-2.0,0.6732810713702434,61.73080732591684,21
19,poi-2.0,0.6695247427731504,71.71608533438919,21
20,poi-2.0,0.6972889106647069,102.3334743842467,21
21,poi-2.0,0.628858402743753,60.2732204138567,21
22,poi-2.0,0.6068103870651641,54.313210904573175,21
23,poi-2.0,0.6862649028254124,101.11534779574086,21
24,poi-2.0,0.6719745222929936,71.93913748165488,21
25,poi-2.0,0.6648701616854483,63.42237195265151,21
26,poi-2.0,0.6766291033806957,69.89897850754049,21
27,poi-2.0,0.6869998366813653,100.75826689242147,21
28,poi-2.0,0.7220316838151233,95.58875017207038,21
29,poi-2.0,0.6743426424955088,94.99343050554499,21
30,poi-2.0,0.6525396047689042,70.70894286385227,21
31,poi-2.0,0.6910011432304426,79.6756638479207,21
32,poi-2.0,0.6639719091948392,65.94661978592987,21
33,poi-2.0,0.6461701780173118,167.67219309368951,21
34,poi-2.0,0.7223583210844358,95.16598703541985,21
35,poi-2.0,0.6700963579944471,74.7570811422179,21
36,poi-2.0,0.6549077249714192,179.38960909752953,21
37,poi-2.0,0.6037073330066961,48.2439393012997,21
38,poi-2.0,0.6452719255267026,65.68964110321542,21
39,poi-2.0,0.6898987424465132,101.68465388424141,21
40,poi-2.0,0.5871304915890904,46.504575940537116,21
41,poi-2.0,0.6154662747019435,59.204377055089886,21
42,poi-2.0,0.6758125102074146,97.4349163986285,21
43,poi-2.0,0.5957863792258696,53.93969125531268,21
44,poi-2.0,0.676057488159399,76.59548039231774,21
45,poi-2.0,0.6717295443410093,99.61233350509656,21
