,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.6981311975591151,53.3468431923233,21
2,lucene-2.2,0.6849830820082536,38.76049695702232,21
3,lucene-2.2,0.6997496528388977,55.383818038852496,21
4,lucene-2.2,0.6798392301824796,31.168170318988814,21
5,lucene-2.2,0.6805237732011188,32.35376560184918,21
6,lucene-2.2,0.6919263040544505,40.11998363427442,21
7,lucene-2.2,0.6900193627882415,46.81903266465753,21
8,lucene-2.2,0.6854524829353205,34.62348635979327,21
9,lucene-2.2,0.6992802519118309,46.67635250829488,21
10,lucene-2.2,0.6824893895832111,33.49261814104943,21
11,lucene-2.2,0.7064092784916584,71.4328270557239,21
12,lucene-2.2,0.688400907508459,36.06550924426982,21
13,lucene-2.2,0.6862837137436679,32.553408428421456,21
14,lucene-2.2,0.6968745721606133,51.35241533626551,21
15,lucene-2.2,0.7062723698879305,57.95153723095139,21
16,lucene-2.2,0.6868411273445598,39.312290814943324,21
17,lucene-2.2,0.7015979189892233,48.217663642622185,21
18,lucene-2.2,0.6739130434782609,30.379779305804156,21
19,lucene-2.2,0.6939016996225235,41.18052640882859,21
20,lucene-2.2,0.6954957069373545,42.26345699677584,21
21,lucene-2.2,0.681804846564572,30.607254100178356,21
22,lucene-2.2,0.6773064210135148,33.00933201117173,21
23,lucene-2.2,0.6741966398716971,30.45152034337135,21
24,lucene-2.2,0.6876625789669268,35.3481669152162,21
25,lucene-2.2,0.6851884449138453,38.34565387315804,21
26,lucene-2.2,0.6997300944669366,55.66525308823293,21
27,lucene-2.2,0.691007060572278,44.06263946716515,21
28,lucene-2.2,0.7050988675702634,60.43445152220808,21
29,lucene-2.2,0.6091943906589216,28.51360895875104,21
30,lucene-2.2,0.6908799311545307,47.04605604125726,21
31,lucene-2.2,0.7050597508263412,68.41632639687013,21
32,lucene-2.2,0.6742064190576776,30.415773927625963,21
33,lucene-2.2,0.6687202957225841,28.59184158263752,21
34,lucene-2.2,0.6883862387294881,39.44785462661907,21
35,lucene-2.2,0.6996029650491893,56.54492019734098,21
36,lucene-2.2,0.5977625222476481,27.746108642013965,21
37,lucene-2.2,0.6858240920025817,34.26162595313038,21
38,lucene-2.2,0.6921414461460228,39.14624555604919,21
39,lucene-2.2,0.6946938136869487,41.74578317294854,21
40,lucene-2.2,0.6881222007080131,35.956401720629955,21
41,lucene-2.2,0.6874474368753545,37.41820121770029,21
42,lucene-2.2,0.6859805589782706,34.21081998414859,21
43,lucene-2.2,0.6943124254337069,42.04111539789595,21
44,lucene-2.2,0.6953783567055878,46.08221428312985,21
45,lucene-2.2,0.7009035967846037,48.309153404627104,21
46,lucene-2.2,0.7067026540710751,71.16953538507673,21
47,lucene-2.2,0.6911928651059086,36.293688448180724,21
48,lucene-2.2,0.6711064171018405,30.28331269207935,21
