,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.3,0.7273035230352304,60.453660621212414,21
2,jedit-4.3,0.7025745257452575,240.6311995460664,21
3,jedit-4.3,0.7090108401084011,35.52022310023337,21
4,jedit-4.3,0.7183265582655827,90.25782746864911,21
5,jedit-4.3,0.7137533875338753,47.95766043119619,21
6,jedit-4.3,0.7035907859078591,40.88524912427121,21
7,jedit-4.3,0.7076558265582655,36.51933372701059,21
8,jedit-4.3,0.7179878048780488,38.981942952533785,21
9,jedit-4.3,0.7356029810298103,79.68717082160182,21
10,jedit-4.3,0.7181571815718157,70.80148611100033,21
11,jedit-4.3,0.7273035230352304,81.7071833751815,21
12,jedit-4.3,0.717140921409214,92.17615364022936,21
13,jedit-4.3,0.7025745257452575,50.573791727550805,21
14,jedit-4.3,0.7210365853658537,40.7969050927808,21
15,jedit-4.3,0.7372967479674797,71.64289707967433,21
16,jedit-4.3,0.7015582655826558,37.549725260750165,21
17,jedit-4.3,0.7317073170731707,36.23267762593743,21
18,jedit-4.3,0.7052845528455285,32.70845189018296,21
19,jedit-4.3,0.7025745257452575,240.6311995460664,21
20,jedit-4.3,0.7454268292682927,56.28780710932033,21
21,jedit-4.3,0.7305216802168022,74.21896876761492,21
22,jedit-4.3,0.7230691056910569,81.58308416327318,21
23,jedit-4.3,0.7317073170731707,70.23725216350525,21
24,jedit-4.3,0.725440379403794,77.41741472038177,21
25,jedit-4.3,0.74170054200542,64.09622714060527,21
26,jedit-4.3,0.7457655826558266,56.13949670293637,21
27,jedit-4.3,0.7025745257452575,259.28981756950435,21
28,jedit-4.3,0.7286585365853658,76.6577135380149,21
29,jedit-4.3,0.7196815718157181,53.26877612691284,21
30,jedit-4.3,0.7218834688346883,49.6802859969949,21
31,jedit-4.3,0.7190040650406504,83.49639765137852,21
32,jedit-4.3,0.7129065040650406,101.3257097084625,21
33,jedit-4.3,0.7308604336043361,42.73377739239761,21
34,jedit-4.3,0.7056233062330624,40.65904491687891,21
35,jedit-4.3,0.755420054200542,57.15547328385304,21
36,jedit-4.3,0.7198509485094851,47.34562891957991,21
37,jedit-4.3,0.7220528455284553,91.75671849443069,21
38,jedit-4.3,0.7247628726287263,70.26721736543381,21
39,jedit-4.3,0.7357723577235772,53.694727544869025,21
40,jedit-4.3,0.663109756097561,51.09790444210824,21
41,jedit-4.3,0.7413617886178862,64.79948633618963,21
42,jedit-4.3,0.6858062330623306,52.48510278985562,21
43,jedit-4.3,0.7354336043360433,36.06970366039361,21
44,jedit-4.3,0.7217140921409214,49.92092824521543,21
45,jedit-4.3,0.7173102981029811,97.37797512489286,21
46,jedit-4.3,0.7100271002710027,40.30504380558792,21
47,jedit-4.3,0.7083333333333334,41.34531994372802,21
48,jedit-4.3,0.7212059620596206,82.18272298400083,21
49,jedit-4.3,0.7320460704607046,68.55602763817033,21
50,jedit-4.3,0.6648035230352304,31.080536900410646,21
51,jedit-4.3,0.7311991869918699,55.22160639364058,21
52,jedit-4.3,0.7061314363143631,61.09239537077971,21
53,jedit-4.3,0.7105352303523035,104.33564588557942,21
54,jedit-4.3,0.720359078590786,46.639230327165286,21
55,jedit-4.3,0.7164634146341463,55.26881075004412,21
56,jedit-4.3,0.7186653116531165,97.82481260255311,21
57,jedit-4.3,0.7108739837398373,41.42262666861519,21
58,jedit-4.3,0.7212059620596206,43.472941388394226,21
59,jedit-4.3,0.7249322493224932,40.89279946483795,21
60,jedit-4.3,0.7237466124661247,96.58480132339695,21
61,jedit-4.3,0.733739837398374,53.93021156068629,21
62,jedit-4.3,0.6890243902439024,52.66118721391209,21
63,jedit-4.3,0.7217140921409214,59.763293807458794,21
64,jedit-4.3,0.7454268292682927,61.401184487981325,21
65,jedit-4.3,0.7166327913279132,48.35094652707695,21
66,jedit-4.3,0.741869918699187,66.25000992002421,21
67,jedit-4.3,0.7129065040650406,48.211866623160795,21
68,jedit-4.3,0.7242547425474255,77.71363967507871,21
69,jedit-4.3,0.7159552845528455,53.74712991383418,21
70,jedit-4.3,0.7244241192411924,95.74778106585259,21
71,jedit-4.3,0.7130758807588076,43.328829596783194,21
72,jedit-4.3,0.6993563685636857,49.71813426780883,21
73,jedit-4.3,0.7154471544715447,47.799939395351274,21
74,jedit-4.3,0.7144308943089431,58.43990632994216,21
75,jedit-4.3,0.7242547425474255,99.5420151224216,21
76,jedit-4.3,0.7051151761517616,42.85162771028713,21
77,jedit-4.3,0.7383130081300813,66.77977543140938,21
78,jedit-4.3,0.6924119241192412,59.26635848869735,21
79,jedit-4.3,0.7134146341463414,61.6960832802113,21
80,jedit-4.3,0.7278116531165312,63.406688302260434,21
81,jedit-4.3,0.7278116531165312,71.50975844847729,21
82,jedit-4.3,0.7054539295392954,44.592262704829636,21
83,jedit-4.3,0.7181571815718157,39.60163493345042,21
84,jedit-4.3,0.717140921409214,44.508671942995825,21
85,jedit-4.3,0.7198509485094851,43.79561894930874,21
86,jedit-4.3,0.7340785907859079,51.6039110104653,21
87,jedit-4.3,0.7420392953929539,66.53163447370729,21
88,jedit-4.3,0.7488143631436315,55.12167744647408,21
