,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.6,0.6534589749482878,14.240629562802596,21
2,velocity-1.6,0.7171225005745806,15.082719760943988,21
3,velocity-1.6,0.7401057228223397,31.92312038048943,21
4,velocity-1.6,0.7104113996782349,15.874873595395584,21
5,velocity-1.6,0.7203746265226385,17.99912857779433,21
6,velocity-1.6,0.7205699839117444,17.395455714895917,21
7,velocity-1.6,0.7420592967133992,25.546403035112032,21
8,velocity-1.6,0.7197655711330728,17.233420193089746,21
9,velocity-1.6,0.74235807860262,20.50337381594643,21
10,velocity-1.6,0.7417375316019306,24.510478968317397,21
11,velocity-1.6,0.7416915651574351,26.98129099016377,21
12,velocity-1.6,0.7488853137209837,46.0021784335039,21
13,velocity-1.6,0.7028039531142266,14.593348743291342,21
14,velocity-1.6,0.6596644449551827,14.028720602648285,21
15,velocity-1.6,0.66297402895886,14.288036770632974,21
16,velocity-1.6,0.7101700758446334,15.196408810429903,21
17,velocity-1.6,0.7300160882555734,16.35349420645969,21
18,velocity-1.6,0.7235348195817054,17.54041806414738,21
19,velocity-1.6,0.728154447253505,16.032439360783105,21
20,velocity-1.6,0.748954263387727,30.2100665146672,21
21,velocity-1.6,0.7290507929211676,16.018803271686114,21
22,velocity-1.6,0.7137784417375316,16.197704499598913,21
23,velocity-1.6,0.650287290278097,13.586650831908845,21
24,velocity-1.6,0.7185934267984372,18.689635530112053,21
25,velocity-1.6,0.7185934267984372,18.689635530112053,21
26,velocity-1.6,0.7468627901631809,48.489120912288556,21
27,velocity-1.6,0.7493219949436911,25.909894345286812,21
28,velocity-1.6,0.7414617329349574,26.955653668223423,21
29,velocity-1.6,0.703815214893128,14.654014455323018,21
30,velocity-1.6,0.7503562399448402,25.664264659545587,21
31,velocity-1.6,0.7519420822799356,46.27252524812834,21
32,velocity-1.6,0.6602620087336245,14.222687112626998,21
33,velocity-1.6,0.7349919558722133,20.05447103910372,21
34,velocity-1.6,0.7527235118363594,37.374685339804266,21
35,velocity-1.6,0.7159503562399449,16.944479844148255,21
36,velocity-1.6,0.7475293036083659,47.76858525079755,21
37,velocity-1.6,0.7186393932429327,18.717404557677877,21
38,velocity-1.6,0.7167777522408642,20.121304279814602,21
39,velocity-1.6,0.74235807860262,20.50337381594643,21
40,velocity-1.6,0.7449781659388647,22.020157857297857,21
41,velocity-1.6,0.7160422891289359,17.05998546908449,21
42,velocity-1.6,0.7395311422661457,22.048623690707135,21
43,velocity-1.6,0.7384509308205011,36.86867452178916,21
44,velocity-1.6,0.7448862330498736,24.367710538373466,21
45,velocity-1.6,0.732728108480809,20.708282226995458,21
46,velocity-1.6,0.7449551827166169,23.7290664467591,21
47,velocity-1.6,0.7161572052401747,17.105974622130326,21
48,velocity-1.6,0.7355780280395311,19.893999287820755,21
49,velocity-1.6,0.7185704435761894,18.67729104593603,21
50,velocity-1.6,0.6593886462882096,14.147361560887724,21
51,velocity-1.6,0.7277407492530453,18.598244823187915,21
52,velocity-1.6,0.6692254654102505,14.150351644298786,21
53,velocity-1.6,0.718800275798667,16.875953007060176,21
54,velocity-1.6,0.7349919558722133,20.05447103910372,21
55,velocity-1.6,0.7416915651574351,26.98129099016377,21
56,velocity-1.6,0.7305906688117674,17.15777602829929,21
