,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-3.0,0.6334117647058823,41.486366218444196,21
2,poi-3.0,0.6680361990950227,85.85934971996564,21
3,poi-3.0,0.6348054298642534,29.386912531586106,21
4,poi-3.0,0.6625565610859728,48.33149738200036,21
5,poi-3.0,0.6236244343891403,26.88623871091992,21
6,poi-3.0,0.6309321266968326,25.48751690815364,21
7,poi-3.0,0.6517511312217195,30.009557438380913,21
8,poi-3.0,0.6236244343891403,26.88623871091992,21
9,poi-3.0,0.6650090497737556,110.40805783092932,21
10,poi-3.0,0.654,46.349764440876356,21
11,poi-3.0,0.6667692307692308,72.94769560117612,21
12,poi-3.0,0.6660723981900453,115.79099331035222,21
13,poi-3.0,0.6549185520361991,42.62809038373178,21
14,poi-3.0,0.6520226244343892,58.66166698559476,21
15,poi-3.0,0.6474570135746607,31.952876552730064,21
16,poi-3.0,0.6182398190045248,24.812403880552502,21
17,poi-3.0,0.6438552036199096,42.54690381049554,21
18,poi-3.0,0.6618778280542986,79.8085071159635,21
19,poi-3.0,0.651841628959276,57.119653076990296,21
20,poi-3.0,0.665316742081448,81.55823407288149,21
21,poi-3.0,0.6457058823529411,41.672515724086594,21
22,poi-3.0,0.6231425339366515,26.96775332939685,21
23,poi-3.0,0.6284434389140271,27.259322426324715,21
24,poi-3.0,0.6543529411764706,33.899882428370404,21
25,poi-3.0,0.6603031674208145,96.73711494682469,21
26,poi-3.0,0.6431628959276018,24.417440419780647,21
27,poi-3.0,0.610393665158371,23.29469374796733,21
28,poi-3.0,0.6259773755656108,24.960950181983943,21
29,poi-3.0,0.6532669683257919,50.63804455102694,21
30,poi-3.0,0.6541990950226244,58.44476154723639,21
31,poi-3.0,0.6565384615384615,45.52199074039037,21
32,poi-3.0,0.6376877828054298,39.89853855689419,21
33,poi-3.0,0.6125746606334842,27.042032207039664,21
34,poi-3.0,0.6356515837104072,31.46248888551958,21
35,poi-3.0,0.6666108597285068,55.51761395803191,21
36,poi-3.0,0.6356018099547511,32.40919051797663,21
37,poi-3.0,0.6647850678733032,81.66756651160678,21
38,poi-3.0,0.6205158371040724,28.25153447016621,21
39,poi-3.0,0.6375972850678733,31.941603753705486,21
40,poi-3.0,0.6281334841628959,24.582786270589732,21
41,poi-3.0,0.6460090497737556,27.266693070799988,21
42,poi-3.0,0.6403891402714932,29.226556739662502,21
43,poi-3.0,0.6200226244343892,29.478913175367083,21
