,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-1.4,0.7420470262793915,104.45843043835566,21
2,ivy-1.4,0.7392807745504841,100.33662751953075,21
3,ivy-1.4,0.7079299216228677,69.15901427454375,21
4,ivy-1.4,0.7604887044721069,79.68407151548872,21
5,ivy-1.4,0.7485016136468419,70.26750876944602,21
6,ivy-1.4,0.7316735822959889,101.23595386649836,21
7,ivy-1.4,0.6855693868142001,69.2229733966156,21
8,ivy-1.4,0.7547256800368833,105.51196474456117,21
9,ivy-1.4,0.7867680958967266,87.10201559074694,21
10,ivy-1.4,0.760027662517289,80.01975298439558,21
11,ivy-1.4,0.7279852466574458,101.82692803762939,21
12,ivy-1.4,0.7425080682342093,72.43282221061187,21
13,ivy-1.4,0.6862609497464269,64.9912940831616,21
14,ivy-1.4,0.7623328722913785,80.60154534413151,21
15,ivy-1.4,0.7339787920700783,98.1322306744126,21
16,ivy-1.4,0.7899953895804518,92.02056957293524,21
17,ivy-1.4,0.7496542185338866,73.76472916828223,21
18,ivy-1.4,0.764407561088059,87.18774620030348,21
19,ivy-1.4,0.6664361456892577,66.57922669987502,21
20,ivy-1.4,0.7236053480866759,73.71651411047927,21
21,ivy-1.4,0.739972337482711,72.24047296977345,21
22,ivy-1.4,0.6846473029045643,69.19192660648694,21
23,ivy-1.4,0.7554172429691102,82.33280632324113,21
24,ivy-1.4,0.7512678653757492,127.75471281421969,21
25,ivy-1.4,0.7266021207929921,72.19584366682427,21
26,ivy-1.4,0.6581373905025357,66.32951050617478,21
27,ivy-1.4,0.723144306131858,70.63660000127165,21
28,ivy-1.4,0.7224527431996312,67.69913729512076,21
29,ivy-1.4,0.6927155371138773,68.16617994964156,21
30,ivy-1.4,0.6719686491470724,68.10541183291835,21
31,ivy-1.4,0.73144306131858,75.70570267992743,21
32,ivy-1.4,0.6788842784693407,68.04331024907539,21
33,ivy-1.4,0.7420470262793915,101.58187938121908,21
34,ivy-1.4,0.7372060857538036,76.17664471307535,21
35,ivy-1.4,0.7692485016136469,132.69007612836526,21
36,ivy-1.4,0.7385892116182573,100.558080024523,21
37,ivy-1.4,0.7466574458275703,90.33780506829106,21
38,ivy-1.4,0.7395112955278931,76.3997864717621,21
39,ivy-1.4,0.7581834946980175,84.03854814004731,21
40,ivy-1.4,0.6869525126786538,67.94177215141798,21
41,ivy-1.4,0.7300599354541263,76.37561150149625,21
42,ivy-1.4,0.7328261871830336,76.94489992432923,21
43,ivy-1.4,0.7065467957584141,68.53721665449784,21
44,ivy-1.4,0.6604426002766252,66.26109852381514,21
45,ivy-1.4,0.7307514983863531,96.05185721128728,21
46,ivy-1.4,0.7468879668049793,89.82204384396441,21
47,ivy-1.4,0.7461964038727524,72.34236960381752,21
48,ivy-1.4,0.7627939142461964,86.58002144437532,21
49,ivy-1.4,0.7183033656062702,69.8487924476453,21
50,ivy-1.4,0.7302904564315352,69.36977042220018,21
51,ivy-1.4,0.731212540341171,101.30053395765368,21
52,ivy-1.4,0.7501152604887045,107.9911420533747,21
53,ivy-1.4,0.7339787920700783,64.83036151328145,21
54,ivy-1.4,0.6798063623789765,65.6499411619997,21
55,ivy-1.4,0.6869525126786538,67.88749818872665,21
56,ivy-1.4,0.7392807745504841,70.86001489357479,21
57,ivy-1.4,0.710926694329184,68.25421317431848,21
58,ivy-1.4,0.7245274319963116,72.1446486839934,21
59,ivy-1.4,0.7865375749193176,87.3463046233853,21
60,ivy-1.4,0.624020285846012,62.5669859266282,21
61,ivy-1.4,0.6390041493775933,62.83281820481192,21
62,ivy-1.4,0.6627478100507146,67.59885093014768,21
63,ivy-1.4,0.6664361456892577,65.14630936984584,21
64,ivy-1.4,0.7284462886122637,98.68174173721827,21
65,ivy-1.4,0.6618257261410788,66.35890637064641,21
66,ivy-1.4,0.7489626556016598,70.12088726003547,21
67,ivy-1.4,0.7625633932687874,73.59856241005458,21
68,ivy-1.4,0.7814661134163209,91.71493147467984,21
69,ivy-1.4,0.7005532503457814,70.2021939060945,21
70,ivy-1.4,0.6552558782849239,67.51816194178014,21
