,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.2,0.6143318965517242,113.31696546881867,21
2,synapse-1.2,0.6064655172413793,151.70043980473582,21
3,synapse-1.2,0.6143318965517242,113.31696546881867,21
4,synapse-1.2,0.6257273706896552,129.5745760483093,21
5,synapse-1.2,0.6190463362068965,114.85120756455947,21
6,synapse-1.2,0.6097117456896551,241.60803924621814,21
7,synapse-1.2,0.6183997844827587,143.3265712400084,21
8,synapse-1.2,0.6192887931034483,114.97706458143583,21
9,synapse-1.2,0.606115301724138,238.95762461329934,21
10,synapse-1.2,0.6079471982758621,112.45469645226032,21
11,synapse-1.2,0.6313846982758621,123.54313844688062,21
12,synapse-1.2,0.6272359913793103,402.171353047168,21
13,synapse-1.2,0.6181573275862069,145.60826853068036,21
14,synapse-1.2,0.6195581896551724,118.2501950063878,21
15,synapse-1.2,0.6254040948275862,136.01171704639455,21
16,synapse-1.2,0.6114224137931035,244.51783751300283,21
17,synapse-1.2,0.6112473060344827,242.18378254050822,21
18,synapse-1.2,0.6149515086206897,246.50443828139112,21
19,synapse-1.2,0.6170528017241379,135.15975412905667,21
20,synapse-1.2,0.6263200431034482,122.1150747220245,21
21,synapse-1.2,0.6232758620689656,129.31914077256576,21
22,synapse-1.2,0.6129040948275862,179.3571802358419,21
23,synapse-1.2,0.6184536637931034,143.2824601711969,21
24,synapse-1.2,0.612823275862069,179.15210256571382,21
25,synapse-1.2,0.627801724137931,124.5554290211469,21
26,synapse-1.2,0.6249730603448276,124.75993297737838,21
27,synapse-1.2,0.627667025862069,122.87283381227584,21
28,synapse-1.2,0.6198275862068966,117.12908454343363,21
29,synapse-1.2,0.6232758620689656,397.72767667732694,21
30,synapse-1.2,0.6005657327586207,117.18439516133509,21
31,synapse-1.2,0.6220366379310345,386.4402086684724,21
32,synapse-1.2,0.6082435344827586,112.64926970047706,21
33,synapse-1.2,0.6274245689655172,137.22128867186706,21
34,synapse-1.2,0.6224676724137931,140.60287552464968,21
35,synapse-1.2,0.6167564655172414,180.41828483882907,21
36,synapse-1.2,0.6068696120689655,105.22196658095454,21
37,synapse-1.2,0.6077047413793103,112.37125484636213,21
38,synapse-1.2,0.6159752155172413,143.91901459170992,21
39,synapse-1.2,0.6228448275862069,387.40906945766665,21
40,synapse-1.2,0.6100754310344828,237.66476324678058,21
41,synapse-1.2,0.6144665948275863,109.34973573961993,21
42,synapse-1.2,0.6197198275862069,132.96816700411514,21
43,synapse-1.2,0.6154094827586207,134.82393329474456,21
44,synapse-1.2,0.615167025862069,187.00192901692134,21
45,synapse-1.2,0.61875,406.29606465214823,21
46,synapse-1.2,0.616540948275862,136.7019348700949,21
47,synapse-1.2,0.6112877155172414,153.84207477828764,21
48,synapse-1.2,0.6197467672413793,178.79962423632318,21
49,synapse-1.2,0.6268049568965517,121.9106432146958,21
50,synapse-1.2,0.6162446120689655,180.1993261111157,21
51,synapse-1.2,0.6274784482758621,123.48825136622003,21
52,synapse-1.2,0.6245689655172414,397.34046907792873,21
53,synapse-1.2,0.6174568965517241,166.8548880193006,21
