,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.4,0.6529371491168013,33.87429653721149,21
2,camel-1.4,0.7393571135149939,39.6893446826963,21
3,camel-1.4,0.6758934684376283,34.357320808592114,21
4,camel-1.4,0.6499315349856224,32.61447461832927,21
5,camel-1.4,0.75,70.93349640120887,21
6,camel-1.4,0.6581576064630974,33.54713346902603,21
7,camel-1.4,0.6474599479665891,32.47477816334739,21
8,camel-1.4,0.656476790360126,33.260188974544754,21
9,camel-1.4,0.683749828837464,34.83341931159643,21
10,camel-1.4,0.6421778721073531,32.43700310059934,21
11,camel-1.4,0.6554772011502122,33.213234935919054,21
12,camel-1.4,0.6460187594139395,33.07409332043264,21
13,camel-1.4,0.6612624948651239,34.64438013046702,21
14,camel-1.4,0.658695056825962,34.15996524338079,21
15,camel-1.4,0.6585204710392989,33.58498934637672,21
16,camel-1.4,0.6301211830754484,32.13531775165651,21
17,camel-1.4,0.6595440230042449,33.53855500915006,21
18,camel-1.4,0.6472408599205806,33.31328619790888,21
19,camel-1.4,0.7157435300561413,36.51351255743945,21
