,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.1,0.7923017842372682,27.229914869015182,21
2,jedit-4.1,0.8060380479735318,30.302789735770357,21
3,jedit-4.1,0.7802640907479618,24.079908323337513,21
4,jedit-4.1,0.7836464610658159,23.418312532358666,21
5,jedit-4.1,0.804826893536571,29.566710003358033,21
6,jedit-4.1,0.7920359210681791,25.308174693097943,21
7,jedit-4.1,0.7846212926858088,25.009661220480393,21
8,jedit-4.1,0.7979735318444996,28.684054619307442,21
9,jedit-4.1,0.7492024104927331,21.00031472468082,21
10,jedit-4.1,0.8005583126550868,31.390238386025004,21
11,jedit-4.1,0.8011638898735673,33.49498026358214,21
12,jedit-4.1,0.7871322226160936,25.504341415996922,21
13,jedit-4.1,0.7500147701760606,21.17158010266119,21
14,jedit-4.1,0.7907804561030367,27.043559337321433,21
15,jedit-4.1,0.782967032967033,22.35841905593586,21
16,jedit-4.1,0.8032021741699161,43.79513178584237,21
17,jedit-4.1,0.7705600850762141,22.06418052866544,21
18,jedit-4.1,0.766409665603214,21.41716497542606,21
19,jedit-4.1,0.8063334514947418,30.385170054447364,21
20,jedit-4.1,0.7862903225806451,22.54734512190116,21
21,jedit-4.1,0.7762761432116271,21.34336051845289,21
22,jedit-4.1,0.7899090157154673,22.687754748417067,21
23,jedit-4.1,0.7512554649651424,21.321638470678305,21
24,jedit-4.1,0.7857733664185277,25.599234064720424,21
25,jedit-4.1,0.8024341250147702,38.08247401760228,21
26,jedit-4.1,0.7948717948717948,27.93871375255428,21
27,jedit-4.1,0.799406238922368,33.39340424266515,21
28,jedit-4.1,0.7759659695143566,21.337481974235377,21
29,jedit-4.1,0.7847985347985348,25.162916855963942,21
30,jedit-4.1,0.787826420890937,25.490451631460935,21
31,jedit-4.1,0.7921983930048446,25.188318030957483,21
32,jedit-4.1,0.787176533144275,22.55760849128775,21
33,jedit-4.1,0.7910463192721258,27.10959426587712,21
34,jedit-4.1,0.7907952262790973,27.05805123463212,21
35,jedit-4.1,0.7946502422308874,29.302323722470653,21
36,jedit-4.1,0.729144511402576,20.788084084277386,21
37,jedit-4.1,0.8036305092756706,37.22211306243157,21
38,jedit-4.1,0.8020353302611367,35.07310256649819,21
39,jedit-4.1,0.7232659813304975,21.181001204755415,21
