filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.4350346641166627,0.40965815131281674,63,10.03907837806144,0.2975966348514347
ant-1.5,0.669527059970746,0.32571567507411076,63,9.743073808859329,0.15310453279369401
ant-1.6,0.6444939923200793,0.5981886371306561,63,11.500496131331722,1.4587238353157324
ant-1.7,0.7951113935109805,0.522746015536903,63,19.25315657929045,0.9670567075987035
camel-1.2,0.639169313369631,0.9029181868334804,63,10.611839177339707,4.264802013869189
camel-1.4,0.7099308503354785,0.9180029367527752,63,15.738695853232652,1.7127107520885234
camel-1.6,0.7230217616580311,0.7115673745877723,63,12.732079702498432,3.015852461096183
ivy-1.4,0.8128169663439373,1.6309636459837824,63,20.944151144867057,3.0749428728164094
ivy-2.0,0.811231737012987,0.213217012227657,63,9.188620976833505,0.23908902559383224
jedit-4.0,0.7889843252935392,1.0553650705280182,63,21.22975298626036,4.961301459094004
jedit-4.1,0.7915041947300012,0.802881236144161,63,22.979780591572418,2.587245697278452
jedit-4.2,0.8321166006889106,0.7415769706503257,63,14.715370824576988,1.1544595160633668
jedit-4.3,0.45562330623306235,0.23688081654846044,63,10.978067261543607,0.0772108050331618
log4j-1.1,0.7556005973970557,0.7154977459116625,63,23.501295974849164,1.9375664387040954
log4j-1.2,0.53812322460574,2.070557039271616,63,13.171339051265164,6.348733128507595
lucene-2.2,0.7109174832286961,1.4721334357427869,63,30.67195424433646,12.6375181997139
lucene-2.4,0.6608409344750559,1.6440834227974543,63,25.130507612930288,7.388215537166333
poi-2.0,0.5352359954270782,1.3493870439647992,63,23.571813688050895,2.3240465128592964
poi-2.5,0.629330749895266,1.278743880245582,63,9.636679888116964,3.569338190021294
poi-3.0,0.6799705882352941,0.9906929523633626,63,17.19753683949264,3.4470953607418733
synapse-1.1,0.6304486304486304,0.47678960448195873,63,9.674772563561723,1.1166612948484176
synapse-1.2,0.6596174568965517,0.6135810345143271,63,14.365892070471778,1.028317401010863
velocity-1.5,0.6620972979077844,1.2961054436421136,63,11.989048391056683,4.315101596180248
velocity-1.6,0.6954263387726959,1.3699155892942643,63,17.239349461010036,3.289781162089259
xalan-2.5,0.6281575917053047,0.624360243180119,63,9.435812695045486,0.9696663894732651
xalan-2.6,0.6854942372881356,0.710415763096115,63,10.590432365012806,0.9307651481173109
xalan-2.7,0.5689827020624568,0.7213197090962347,63,16.189440224446145,0.8887940572513364
xerces-1.2,0.5959584980237154,1.1230280291854104,63,21.283663968937923,1.7792819898427767
xerces-1.3,0.46014480321174894,0.6245573846350458,63,10.810081432659365,3.6759196737478876
xerces-1.4,0.6784675336299933,2.4540724225928057,63,13.087509211208424,31.57352098101724
