,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.1,0.7567740558992959,72.58308986007786,1
2,log4j-1.1,0.7567740558992959,63.28501203798873,1
3,log4j-1.1,0.8006187326648175,161.86994122226494,4
4,log4j-1.1,0.5045871559633026,0.7889908256880734,0
5,log4j-1.1,0.799765308299552,177.04859093701432,5
6,log4j-1.1,0.7567740558992959,44.42855640906372,1
7,log4j-1.1,0.7567740558992959,67.80223694733012,1
8,log4j-1.1,0.7567740558992959,110.22018348623853,1
9,log4j-1.1,0.5045871559633026,0.7889908256880734,0
10,log4j-1.1,0.7567740558992959,58.0704118407341,1
11,log4j-1.1,0.7567740558992959,46.76110287190241,1
12,log4j-1.1,0.8009387668017922,77.66982342896989,3
13,log4j-1.1,0.7567740558992959,94.60285829723749,1
14,log4j-1.1,0.7567740558992959,49.67920911663877,1
15,log4j-1.1,0.7567740558992959,29.136037974126175,1
16,log4j-1.1,0.7567740558992959,59.540599857834316,1
17,log4j-1.1,0.7567740558992959,14.47786792240795,1
18,log4j-1.1,0.5045871559633026,0.7889908256880734,0
19,log4j-1.1,0.7567740558992959,72.23469453655768,1
20,log4j-1.1,0.8014721570300832,136.21507321429323,6
21,log4j-1.1,0.8014721570300832,136.21507321429323,6
22,log4j-1.1,0.7567740558992959,49.15274849385446,1
23,log4j-1.1,0.7567740558992959,29.136037974126175,1
24,log4j-1.1,0.7567740558992959,37.590463368067844,1
25,log4j-1.1,0.7567740558992959,19.763415652956457,1
26,log4j-1.1,0.5045871559633026,0.7889908256880734,0
27,log4j-1.1,0.7567740558992959,75.29486129553169,1
28,log4j-1.1,0.7567740558992959,65.5949923816781,1
29,log4j-1.1,0.7567740558992959,110.22018348623853,1
30,log4j-1.1,0.7567740558992959,110.22018348623853,1
31,log4j-1.1,0.7567740558992959,70.09657858941819,1
32,log4j-1.1,0.5045871559633026,0.7889908256880734,0
33,log4j-1.1,0.7567740558992959,94.30295355883273,1
34,log4j-1.1,0.5045871559633026,0.7889908256880734,0
35,log4j-1.1,0.5045871559633026,0.7889908256880734,0
36,log4j-1.1,0.5045871559633026,0.7889908256880734,0
37,log4j-1.1,0.7567740558992959,7.945513545359147,1
38,log4j-1.1,0.7567740558992959,28.54958286319656,1
39,log4j-1.1,0.7567740558992959,37.72842993250119,1
40,log4j-1.1,0.7567740558992959,37.887669003914084,1
41,log4j-1.1,0.7567740558992959,27.01655311728168,1
42,log4j-1.1,0.5045871559633026,0.7889908256880734,0
43,log4j-1.1,0.5045871559633026,0.7889908256880734,0
44,log4j-1.1,0.7567740558992959,11.841707656012819,1
45,log4j-1.1,0.7567740558992959,96.12759948845633,1
46,log4j-1.1,0.7567740558992959,110.22018348623853,1
47,log4j-1.1,0.7567740558992959,88.34185959527876,1
48,log4j-1.1,0.7567740558992959,73.6523341089064,1
49,log4j-1.1,0.7567740558992959,71.74792701572588,1
50,log4j-1.1,0.5045871559633026,0.7889908256880734,0
51,log4j-1.1,0.7567740558992959,52.406674872557936,1
52,log4j-1.1,0.7567740558992959,13.268061448805154,1
53,log4j-1.1,0.7567740558992959,41.44235138140007,1
54,log4j-1.1,0.7567740558992959,6.313889127626789,1
55,log4j-1.1,0.7567740558992959,36.25992194980442,1
56,log4j-1.1,0.5045871559633026,0.7889908256880734,0
57,log4j-1.1,0.7567740558992959,69.92944407135785,1
58,log4j-1.1,0.7567740558992959,18.714605384263777,1
59,log4j-1.1,0.7567740558992959,25.582560647750732,1
60,log4j-1.1,0.7567740558992959,29.63531754518365,1
61,log4j-1.1,0.7567740558992959,110.22018348623853,1
62,log4j-1.1,0.5045871559633026,0.7889908256880734,0
