,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.4,0.7554808577566365,54.18971378510046,4
2,xerces-1.4,0.7302093456430191,60.42027039930056,1
3,xerces-1.4,0.7302093456430191,46.97945045905735,1
4,xerces-1.4,0.7302093456430191,60.013649413819145,1
5,xerces-1.4,0.7302093456430191,117.98458715013646,1
6,xerces-1.4,0.7563343946601196,124.09723606518594,7
7,xerces-1.4,0.7562118519086832,123.05143537556378,5
8,xerces-1.4,0.7562118519086832,123.05143537556378,5
9,xerces-1.4,0.7302093456430191,57.277468667338724,1
10,xerces-1.4,0.7302093456430191,52.27570902930244,1
11,xerces-1.4,0.7302093456430191,71.7859222200044,1
12,xerces-1.4,0.7302093456430191,326.95241186761234,1
13,xerces-1.4,0.7302093456430191,83.07655081604824,1
14,xerces-1.4,0.7302093456430191,24.67665823589057,1
15,xerces-1.4,0.7302093456430191,166.96233541679942,1
16,xerces-1.4,0.7548979804954563,71.54206443024572,3
17,xerces-1.4,0.7302093456430191,46.97945045905735,1
18,xerces-1.4,0.7302093456430191,133.17032021069386,1
19,xerces-1.4,0.7302093456430191,347.2097239705441,1
20,xerces-1.4,0.7302093456430191,347.2097239705441,1
21,xerces-1.4,0.7302093456430191,130.05498949632,1
22,xerces-1.4,0.7302093456430191,103.5933599075771,1
23,xerces-1.4,0.5008503401360545,2.7142857142857144,0
24,xerces-1.4,0.7302093456430191,45.367598566304686,1
25,xerces-1.4,0.7302093456430191,151.43340194571076,1
26,xerces-1.4,0.7302093456430191,224.33569036414588,1
27,xerces-1.4,0.7302093456430191,291.6607334105132,1
28,xerces-1.4,0.7302093456430191,92.16850259950547,1
29,xerces-1.4,0.7302093456430191,56.38140767105843,1
30,xerces-1.4,0.7548979804954563,71.54206443024572,3
31,xerces-1.4,0.7302093456430191,231.29536057176563,1
32,xerces-1.4,0.7302093456430191,347.2097239705441,1
33,xerces-1.4,0.7302093456430191,107.69971298313041,1
34,xerces-1.4,0.7302093456430191,192.30232577487726,1
35,xerces-1.4,0.7302093456430191,40.66665994942383,1
36,xerces-1.4,0.7302093456430191,280.4733352815483,1
37,xerces-1.4,0.7302093456430191,107.69971298313041,1
38,xerces-1.4,0.7302093456430191,77.15748507170514,1
39,xerces-1.4,0.7302093456430191,172.4824130056802,1
40,xerces-1.4,0.7302093456430191,46.52859782637084,1
41,xerces-1.4,0.5008503401360545,2.7142857142857144,0
42,xerces-1.4,0.7302093456430191,71.7859222200044,1
43,xerces-1.4,0.7302093456430191,16.119120914389974,1
44,xerces-1.4,0.7302093456430191,29.129170836752422,1
45,xerces-1.4,0.7302093456430191,127.39260755061652,1
46,xerces-1.4,0.5008503401360545,2.7142857142857144,0
47,xerces-1.4,0.7302093456430191,139.85556130633282,1
48,xerces-1.4,0.7302093456430191,92.16850259950547,1
49,xerces-1.4,0.7539906313402553,96.77168925380451,2
50,xerces-1.4,0.7539906313402553,96.77168925380451,2
51,xerces-1.4,0.7302093456430191,25.069220238915033,1
52,xerces-1.4,0.7302093456430191,46.97945045905735,1
53,xerces-1.4,0.7302093456430191,279.24628338904324,1
54,xerces-1.4,0.7302093456430191,66.93405191408863,1
55,xerces-1.4,0.7302093456430191,223.27533053550664,1
56,xerces-1.4,0.7302093456430191,190.23954033020547,1
57,xerces-1.4,0.5008503401360545,2.7142857142857144,0
58,xerces-1.4,0.7302093456430191,203.21425371987164,1
59,xerces-1.4,0.5008503401360545,2.7142857142857144,0
60,xerces-1.4,0.7302093456430191,86.41274901441746,1
61,xerces-1.4,0.5008503401360545,2.7142857142857144,0
62,xerces-1.4,0.7562816479975449,123.62155848365404,6
63,xerces-1.4,0.7302093456430191,29.76678895642407,1
64,xerces-1.4,0.7302093456430191,184.81364862902652,1
65,xerces-1.4,0.7302093456430191,347.2097239705441,1
66,xerces-1.4,0.7302093456430191,116.05838500909105,1
67,xerces-1.4,0.5008503401360545,2.7142857142857144,0
68,xerces-1.4,0.7302093456430191,126.01463436804681,1
69,xerces-1.4,0.7302093456430191,59.901048733375674,1
70,xerces-1.4,0.7302093456430191,195.1521178640796,1
71,xerces-1.4,0.5008503401360545,2.7142857142857144,0
72,xerces-1.4,0.7302093456430191,297.71335985439066,1
73,xerces-1.4,0.7302093456430191,172.4824130056802,1
74,xerces-1.4,0.7302093456430191,304.7325655484799,1
75,xerces-1.4,0.7302093456430191,84.71989742394952,1
76,xerces-1.4,0.7302093456430191,347.2097239705441,1
77,xerces-1.4,0.7302093456430191,207.3592697328444,1
78,xerces-1.4,0.7562816479975449,123.62155848365404,6
79,xerces-1.4,0.7302093456430191,172.4824130056802,1
80,xerces-1.4,0.7577665464682114,207.26005794067166,8
81,xerces-1.4,0.5008503401360545,2.7142857142857144,0
82,xerces-1.4,0.7302093456430191,336.8883066712015,1
83,xerces-1.4,0.7302093456430191,132.26422891549015,1
84,xerces-1.4,0.5008503401360545,2.7142857142857144,0
85,xerces-1.4,0.7302093456430191,51.479124436986716,1
86,xerces-1.4,0.5008503401360545,2.7142857142857144,0
87,xerces-1.4,0.7302093456430191,347.2097239705441,1
88,xerces-1.4,0.7302093456430191,142.913293248829,1
89,xerces-1.4,0.7302093456430191,56.136038335040425,1
90,xerces-1.4,0.5008503401360545,2.7142857142857144,0
91,xerces-1.4,0.7302093456430191,293.55580130673724,1
92,xerces-1.4,0.7302093456430191,74.53383304918633,1
93,xerces-1.4,0.7563343946601196,124.09723606518594,7
94,xerces-1.4,0.7577665464682114,207.26005794067166,8
95,xerces-1.4,0.7302093456430191,74.53383304918633,1
96,xerces-1.4,0.7302093456430191,84.10128105736939,1
97,xerces-1.4,0.7302093456430191,55.09168821556104,1
98,xerces-1.4,0.7302093456430191,75.30310618375086,1
99,xerces-1.4,0.7302093456430191,56.41222809307388,1
100,xerces-1.4,0.7302093456430191,53.77913709532054,1
