,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.0,0.8397969807391983,487.14809692272314,1
2,jedit-4.0,0.8397969807391983,764.0980392156863,1
3,jedit-4.0,0.8397969807391983,204.40526104925164,1
4,jedit-4.0,0.8397969807391983,240.95271724762003,1
5,jedit-4.0,0.8397969807391983,333.92352256734785,1
6,jedit-4.0,0.8397969807391983,764.0980392156863,1
7,jedit-4.0,0.841850309445312,136.2110151388996,5
8,jedit-4.0,0.8397969807391983,381.67973856209153,1
9,jedit-4.0,0.5016339869281047,0.738562091503268,0
10,jedit-4.0,0.5016339869281047,0.738562091503268,0
11,jedit-4.0,0.5016339869281047,0.738562091503268,0
12,jedit-4.0,0.8397969807391983,287.4166133059045,1
13,jedit-4.0,0.8397969807391983,71.4569342375845,1
14,jedit-4.0,0.8397969807391983,764.0980392156863,1
15,jedit-4.0,0.8397969807391983,184.10003919361944,1
16,jedit-4.0,0.8397969807391983,55.5461172456913,1
17,jedit-4.0,0.8420310602116953,118.35836993161622,4
18,jedit-4.0,0.5016339869281047,0.738562091503268,0
19,jedit-4.0,0.8397969807391983,129.6245091138887,1
20,jedit-4.0,0.8397969807391983,407.257041041918,1
21,jedit-4.0,0.8397969807391983,761.1441779863694,1
22,jedit-4.0,0.5016339869281047,0.738562091503268,0
23,jedit-4.0,0.8397969807391983,74.02241941175973,1
24,jedit-4.0,0.8397969807391983,269.0950569162163,1
25,jedit-4.0,0.5016339869281047,0.738562091503268,0
26,jedit-4.0,0.8397969807391983,210.521022387603,1
27,jedit-4.0,0.8397969807391983,176.26292138065438,1
28,jedit-4.0,0.5016339869281047,0.738562091503268,0
29,jedit-4.0,0.5016339869281047,0.738562091503268,0
30,jedit-4.0,0.8397969807391983,764.0980392156863,1
31,jedit-4.0,0.8417490890161374,156.97531367004254,9
32,jedit-4.0,0.8397969807391983,459.0057572541257,1
33,jedit-4.0,0.8397969807391983,761.1441779863694,1
34,jedit-4.0,0.8397969807391983,381.67973856209153,1
35,jedit-4.0,0.8394499392677425,70.12944222140086,2
36,jedit-4.0,0.8397969807391983,421.15755131509485,1
37,jedit-4.0,0.8429058939209902,148.01089315559292,7
38,jedit-4.0,0.8397969807391983,43.25979060536542,1
39,jedit-4.0,0.8397969807391983,137.77949478640235,1
40,jedit-4.0,0.8397969807391983,408.0208976990921,1
41,jedit-4.0,0.8397969807391983,55.5461172456913,1
42,jedit-4.0,0.5016339869281047,0.738562091503268,0
43,jedit-4.0,0.5016339869281047,0.738562091503268,0
44,jedit-4.0,0.5016339869281047,0.738562091503268,0
45,jedit-4.0,0.8437518075076639,60.30403784106393,3
46,jedit-4.0,0.8437518075076639,60.30403784106393,3
47,jedit-4.0,0.5016339869281047,0.738562091503268,0
48,jedit-4.0,0.8397969807391983,409.8220782306876,1
49,jedit-4.0,0.8397969807391983,525.3279371284356,1
50,jedit-4.0,0.8397969807391983,764.0980392156863,1
51,jedit-4.0,0.8397969807391983,764.0980392156863,1
52,jedit-4.0,0.8397969807391983,539.4932276810212,1
