,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.5,0.6333046277211508,121.53241651466234,1
2,velocity-1.5,0.5023364485981306,1.5467289719626167,0
3,velocity-1.5,0.6333046277211508,140.02576602228802,1
4,velocity-1.5,0.5023364485981306,1.5467289719626167,0
5,velocity-1.5,0.5023364485981306,1.5467289719626167,0
6,velocity-1.5,0.6333046277211508,156.94772028909276,1
7,velocity-1.5,0.5023364485981306,1.5467289719626167,0
8,velocity-1.5,0.6333046277211508,143.67230592418056,1
9,velocity-1.5,0.6333046277211508,149.66259892905265,1
10,velocity-1.5,0.6333046277211508,95.3186036081377,1
11,velocity-1.5,0.6333046277211508,139.5327674026863,1
12,velocity-1.5,0.6333046277211508,57.941796371918734,1
13,velocity-1.5,0.5023364485981306,1.5467289719626167,0
14,velocity-1.5,0.6333046277211508,64.58380912197151,1
15,velocity-1.5,0.5023364485981306,1.5467289719626167,0
16,velocity-1.5,0.6333046277211508,89.22090529497979,1
17,velocity-1.5,0.6333046277211508,153.34919883070245,1
18,velocity-1.5,0.5940085269785697,78.50353424547463,3
19,velocity-1.5,0.5023364485981306,1.5467289719626167,0
20,velocity-1.5,0.5023364485981306,1.5467289719626167,0
21,velocity-1.5,0.5023364485981306,1.5467289719626167,0
22,velocity-1.5,0.5023364485981306,1.5467289719626167,0
23,velocity-1.5,0.6333046277211508,93.9961944950771,1
24,velocity-1.5,0.6333046277211508,41.18511937323525,1
25,velocity-1.5,0.6275164469040292,17.047250690909312,2
26,velocity-1.5,0.6333046277211508,122.01756847999367,1
27,velocity-1.5,0.6333046277211508,115.91984305588102,1
28,velocity-1.5,0.6333046277211508,140.99276019080503,1
29,velocity-1.5,0.6333046277211508,26.190696582043813,1
30,velocity-1.5,0.6333046277211508,35.84673195600942,1
31,velocity-1.5,0.5023364485981306,1.5467289719626167,0
32,velocity-1.5,0.6333046277211508,27.22544590049693,1
33,velocity-1.5,0.5023364485981306,1.5467289719626167,0
34,velocity-1.5,0.6333046277211508,10.505636646883104,1
35,velocity-1.5,0.5023364485981306,1.5467289719626167,0
36,velocity-1.5,0.6333046277211508,10.76429059257071,1
37,velocity-1.5,0.6333046277211508,10.76429059257071,1
38,velocity-1.5,0.5940085269785697,78.50353424547463,3
39,velocity-1.5,0.6333046277211508,141.89462793486504,1
40,velocity-1.5,0.6333046277211508,62.57299561068669,1
41,velocity-1.5,0.5023364485981306,1.5467289719626167,0
