,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.1,0.501602564102564,0.6955128205128205,0
2,jedit-4.1,0.8216058135412974,183.42108597261603,1
3,jedit-4.1,0.8216058135412974,512.580194070113,1
4,jedit-4.1,0.8216058135412974,419.5582456347162,1
5,jedit-4.1,0.8072048918823113,83.29661159146796,2
6,jedit-4.1,0.8216058135412974,541.7279363964814,1
7,jedit-4.1,0.8216058135412974,788.3069046093663,1
8,jedit-4.1,0.501602564102564,0.6955128205128205,0
9,jedit-4.1,0.8216058135412974,159.673174738757,1
10,jedit-4.1,0.8216058135412974,451.290376909261,1
11,jedit-4.1,0.8216058135412974,44.69888234866436,1
12,jedit-4.1,0.8216058135412974,509.7092928876369,1
13,jedit-4.1,0.8216058135412974,575.4917429624315,1
14,jedit-4.1,0.8072048918823113,83.29661159146796,2
15,jedit-4.1,0.8061783646461066,94.27434875807053,3
16,jedit-4.1,0.8216058135412974,233.2431809503471,1
17,jedit-4.1,0.8216058135412974,113.69288444539626,1
18,jedit-4.1,0.501602564102564,0.6955128205128205,0
19,jedit-4.1,0.8216058135412974,664.2260561321939,1
20,jedit-4.1,0.501602564102564,0.6955128205128205,0
21,jedit-4.1,0.8216058135412974,158.69344053790215,1
22,jedit-4.1,0.8216058135412974,790.9470186649348,1
23,jedit-4.1,0.8216058135412974,84.81037769298243,1
24,jedit-4.1,0.8216058135412974,125.18870493561808,1
25,jedit-4.1,0.8216058135412974,584.4301114347783,1
26,jedit-4.1,0.8216058135412974,288.6833361532998,1
27,jedit-4.1,0.8216058135412974,326.2799690694055,1
28,jedit-4.1,0.8216058135412974,425.5508994454562,1
29,jedit-4.1,0.8216058135412974,149.59166766446666,1
30,jedit-4.1,0.8216058135412974,403.3820311881124,1
31,jedit-4.1,0.8216058135412974,161.83339924449888,1
32,jedit-4.1,0.8216058135412974,256.2820230493432,1
33,jedit-4.1,0.8216058135412974,231.90266749351161,1
34,jedit-4.1,0.8216058135412974,517.9620403911058,1
35,jedit-4.1,0.8216058135412974,796.7403846153846,1
36,jedit-4.1,0.8216058135412974,653.5058178928546,1
37,jedit-4.1,0.8216058135412974,492.9332411917976,1
38,jedit-4.1,0.8061783646461066,94.27434875807053,3
39,jedit-4.1,0.8216058135412974,129.63054683879952,1
40,jedit-4.1,0.8216058135412974,296.0525318338911,1
41,jedit-4.1,0.501602564102564,0.6955128205128205,0
42,jedit-4.1,0.8216058135412974,624.3172200797226,1
43,jedit-4.1,0.8216058135412974,593.2731677819448,1
44,jedit-4.1,0.8216058135412974,796.7403846153846,1
45,jedit-4.1,0.501602564102564,0.6955128205128205,0
46,jedit-4.1,0.8216058135412974,594.3365308452612,1
47,jedit-4.1,0.8216058135412974,302.95609512933885,1
48,jedit-4.1,0.8216058135412974,602.6596825868572,1
49,jedit-4.1,0.8216058135412974,193.68533757210156,1
50,jedit-4.1,0.8216058135412974,138.3394060673169,1
51,jedit-4.1,0.8216058135412974,796.7403846153846,1
52,jedit-4.1,0.8216058135412974,245.93187671865084,1
53,jedit-4.1,0.8216058135412974,529.7888964310679,1
54,jedit-4.1,0.8216058135412974,796.7403846153846,1
55,jedit-4.1,0.8216058135412974,796.7403846153846,1
56,jedit-4.1,0.501602564102564,0.6955128205128205,0
57,jedit-4.1,0.8216058135412974,163.01329064131076,1
58,jedit-4.1,0.8216058135412974,113.69288444539626,1
59,jedit-4.1,0.8216058135412974,105.0960575298265,1
60,jedit-4.1,0.8216058135412974,63.12390497144992,1
61,jedit-4.1,0.501602564102564,0.6955128205128205,0
62,jedit-4.1,0.8216058135412974,484.6370126779859,1
63,jedit-4.1,0.8216058135412974,464.9677110446453,1
64,jedit-4.1,0.501602564102564,0.6955128205128205,0
65,jedit-4.1,0.8216058135412974,398.0224358974359,1
66,jedit-4.1,0.8216058135412974,218.38622196982993,1
67,jedit-4.1,0.501602564102564,0.6955128205128205,0
68,jedit-4.1,0.8216058135412974,280.41015485104293,1
69,jedit-4.1,0.501602564102564,0.6955128205128205,0
70,jedit-4.1,0.8216058135412974,619.5084896987471,1
71,jedit-4.1,0.8216058135412974,544.3610653718258,1
72,jedit-4.1,0.8151807869549805,134.1724200495768,5
73,jedit-4.1,0.8216058135412974,470.5355353442334,1
74,jedit-4.1,0.8216058135412974,796.7403846153846,1
75,jedit-4.1,0.8216058135412974,619.5084896987471,1
76,jedit-4.1,0.8216058135412974,454.12726562210224,1
77,jedit-4.1,0.8216058135412974,279.25243125977653,1
78,jedit-4.1,0.8216058135412974,256.16340314166445,1
79,jedit-4.1,0.8216058135412974,77.28506077889604,1
