,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.6,0.7412621761658031,145.64044013695914,6
2,camel-1.6,0.7190974093264249,101.56220037391172,1
3,camel-1.6,0.7190974093264249,72.63838925277716,1
4,camel-1.6,0.7190974093264249,63.37373786568793,1
5,camel-1.6,0.7190974093264249,89.63819931969645,1
6,camel-1.6,0.7190974093264249,13.40666289519564,1
7,camel-1.6,0.7190974093264249,33.78487980492075,1
8,camel-1.6,0.5005181347150255,0.5181347150259067,0
9,camel-1.6,0.5005181347150255,0.5181347150259067,0
10,camel-1.6,0.7190974093264249,34.43575777981512,1
11,camel-1.6,0.7190974093264249,97.61573052310105,1
12,camel-1.6,0.5005181347150255,0.5181347150259067,0
13,camel-1.6,0.7190974093264249,23.611678505090644,1
14,camel-1.6,0.7190974093264249,63.3022882206275,1
15,camel-1.6,0.7426134715025907,145.86275976711573,7
16,camel-1.6,0.7190974093264249,100.6645760765883,1
17,camel-1.6,0.7190974093264249,65.2008581856471,1
18,camel-1.6,0.7190974093264249,132.37071088260333,1
19,camel-1.6,0.7190974093264249,13.40666289519564,1
20,camel-1.6,0.5005181347150255,0.5181347150259067,0
21,camel-1.6,0.7190974093264249,138.59067357512953,1
22,camel-1.6,0.7276901554404145,132.11633872995128,3
23,camel-1.6,0.7190974093264249,115.21391718123824,1
24,camel-1.6,0.7190974093264249,105.2484883875888,1
25,camel-1.6,0.7190974093264249,70.89188832410682,1
26,camel-1.6,0.7190974093264249,69.30446544988447,1
27,camel-1.6,0.7190974093264249,25.082865591999536,1
28,camel-1.6,0.5005181347150255,0.5181347150259067,0
29,camel-1.6,0.7190974093264249,34.17757096494796,1
30,camel-1.6,0.7434300518134715,70.4232958878085,2
31,camel-1.6,0.7190974093264249,138.59067357512953,1
32,camel-1.6,0.7412621761658031,145.64044013695914,6
33,camel-1.6,0.5005181347150255,0.5181347150259067,0
34,camel-1.6,0.7190974093264249,135.05519014133938,1
35,camel-1.6,0.7190974093264249,65.09903209814098,1
36,camel-1.6,0.7190974093264249,138.59067357512953,1
37,camel-1.6,0.7190974093264249,105.2484883875888,1
38,camel-1.6,0.7190974093264249,24.001342319420065,1
39,camel-1.6,0.7276901554404145,132.11633872995128,3
40,camel-1.6,0.7190974093264249,135.05519014133938,1
41,camel-1.6,0.7190974093264249,86.59909555406381,1
42,camel-1.6,0.7190974093264249,16.474505631224655,1
43,camel-1.6,0.7190974093264249,34.17757096494796,1
44,camel-1.6,0.7190974093264249,49.2075524298553,1
45,camel-1.6,0.7416621761658031,137.59382968705225,5
46,camel-1.6,0.7190974093264249,121.05580254298259,1
47,camel-1.6,0.7190974093264249,105.2484883875888,1
48,camel-1.6,0.7190974093264249,56.03303356364713,1
49,camel-1.6,0.7190974093264249,21.20308781127523,1
50,camel-1.6,0.5005181347150255,0.5181347150259067,0
51,camel-1.6,0.7190974093264249,80.93788383392165,1
52,camel-1.6,0.7190974093264249,89.52374095606555,1
53,camel-1.6,0.7190974093264249,138.59067357512953,1
54,camel-1.6,0.7190974093264249,34.17757096494796,1
55,camel-1.6,0.7190974093264249,138.59067357512953,1
56,camel-1.6,0.7190974093264249,10.838198055844698,1
57,camel-1.6,0.7190974093264249,95.88689621598647,1
58,camel-1.6,0.7434300518134715,70.4232958878085,2
59,camel-1.6,0.7190974093264249,25.025556655636567,1
60,camel-1.6,0.7190974093264249,34.17757096494796,1
61,camel-1.6,0.5005181347150255,0.5181347150259067,0
62,camel-1.6,0.7190974093264249,89.63819931969645,1
63,camel-1.6,0.7190974093264249,104.88299349347872,1
64,camel-1.6,0.7190974093264249,138.59067357512953,1
65,camel-1.6,0.7190974093264249,78.16488459913046,1
66,camel-1.6,0.7416621761658031,137.59382968705225,5
67,camel-1.6,0.7190974093264249,102.61284060668432,1
68,camel-1.6,0.7190974093264249,27.61374765046364,1
69,camel-1.6,0.7190974093264249,138.59067357512953,1
70,camel-1.6,0.7190974093264249,23.041652781635797,1
71,camel-1.6,0.5005181347150255,0.5181347150259067,0
72,camel-1.6,0.5005181347150255,0.5181347150259067,0
73,camel-1.6,0.7190974093264249,34.43575777981512,1
74,camel-1.6,0.7190974093264249,86.21268820916458,1
75,camel-1.6,0.7190974093264249,97.61573052310105,1
76,camel-1.6,0.7190974093264249,138.59067357512953,1
77,camel-1.6,0.7426134715025907,145.86275976711573,7
78,camel-1.6,0.7190974093264249,138.59067357512953,1
79,camel-1.6,0.7190974093264249,23.501981938201535,1
80,camel-1.6,0.7326880829015544,143.04604814995545,4
81,camel-1.6,0.7190974093264249,43.47793970214505,1
82,camel-1.6,0.7190974093264249,48.57395373688341,1
83,camel-1.6,0.7190974093264249,44.56003230233526,1
84,camel-1.6,0.7190974093264249,76.38595761195982,1
85,camel-1.6,0.7190974093264249,121.05580254298259,1
86,camel-1.6,0.7190974093264249,61.98344241095293,1
87,camel-1.6,0.7190974093264249,22.937693683906982,1
88,camel-1.6,0.7190974093264249,138.59067357512953,1
89,camel-1.6,0.7190974093264249,55.4243054264059,1
90,camel-1.6,0.7190974093264249,17.880859627361932,1
91,camel-1.6,0.7190974093264249,65.33184655990928,1
92,camel-1.6,0.7190974093264249,121.38264656875079,1
93,camel-1.6,0.7190974093264249,57.46397097621554,1
94,camel-1.6,0.7190974093264249,46.97676391728548,1
95,camel-1.6,0.7190974093264249,20.700070395961408,1
96,camel-1.6,0.5005181347150255,0.5181347150259067,0
97,camel-1.6,0.5005181347150255,0.5181347150259067,0
98,camel-1.6,0.5005181347150255,0.5181347150259067,0
99,camel-1.6,0.7190974093264249,109.85076425736004,1
100,camel-1.6,0.7190974093264249,121.38264656875079,1
