,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.6,0.6943385310734463,2588.5270576700254,1
2,xalan-2.6,0.6943385310734463,8306.229127279124,1
3,xalan-2.6,0.6943385310734463,5739.141660732526,1
4,xalan-2.6,0.6943385310734463,8897.97113845696,1
5,xalan-2.6,0.6943385310734463,565.5173358957675,1
6,xalan-2.6,0.6943385310734463,9304.084745762711,1
7,xalan-2.6,0.6943385310734463,8306.229127279124,1
8,xalan-2.6,0.6943385310734463,9304.084745762711,1
9,xalan-2.6,0.5005649717514123,0.7062146892655368,0
10,xalan-2.6,0.6943385310734463,2695.0484190193824,1
11,xalan-2.6,0.5005649717514123,0.7062146892655368,0
12,xalan-2.6,0.5005649717514123,0.7062146892655368,0
13,xalan-2.6,0.5005649717514123,0.7062146892655368,0
14,xalan-2.6,0.6943385310734463,7951.560533222879,1
15,xalan-2.6,0.5005649717514123,0.7062146892655368,0
16,xalan-2.6,0.6943385310734463,919.5931791489176,1
17,xalan-2.6,0.5005649717514123,0.7062146892655368,0
18,xalan-2.6,0.5005649717514123,0.7062146892655368,0
19,xalan-2.6,0.6943385310734463,8897.97113845696,1
20,xalan-2.6,0.6943385310734463,9304.084745762711,1
21,xalan-2.6,0.5005649717514123,0.7062146892655368,0
22,xalan-2.6,0.635060790960452,60.71537621903182,3
23,xalan-2.6,0.6943385310734463,7544.300772607294,1
24,xalan-2.6,0.6943385310734463,6485.671554012238,1
25,xalan-2.6,0.6943385310734463,3450.190499945982,1
26,xalan-2.6,0.6943385310734463,9304.084745762711,1
27,xalan-2.6,0.6943385310734463,4854.746069189602,1
28,xalan-2.6,0.6943385310734463,1797.530505777102,1
29,xalan-2.6,0.6943385310734463,7524.0593364932565,1
30,xalan-2.6,0.6943385310734463,1272.8489347005366,1
31,xalan-2.6,0.6943385310734463,7571.940210590575,1
32,xalan-2.6,0.6943385310734463,1030.874889244083,1
33,xalan-2.6,0.6943385310734463,9304.084745762711,1
34,xalan-2.6,0.6943385310734463,9013.95645144997,1
35,xalan-2.6,0.5005649717514123,0.7062146892655368,0
36,xalan-2.6,0.5005649717514123,0.7062146892655368,0
37,xalan-2.6,0.6943385310734463,565.5173358957675,1
38,xalan-2.6,0.5005649717514123,0.7062146892655368,0
39,xalan-2.6,0.6943385310734463,8492.304552396665,1
40,xalan-2.6,0.5005649717514123,0.7062146892655368,0
41,xalan-2.6,0.6943385310734463,8326.190846503057,1
42,xalan-2.6,0.6943385310734463,498.22159455252194,1
43,xalan-2.6,0.6943385310734463,5406.615711983483,1
44,xalan-2.6,0.6943385310734463,9304.084745762711,1
45,xalan-2.6,0.5005649717514123,0.7062146892655368,0
46,xalan-2.6,0.5005649717514123,0.7062146892655368,0
47,xalan-2.6,0.6943385310734463,6288.993956189883,1
48,xalan-2.6,0.6397224858757062,51.22575135098966,2
49,xalan-2.6,0.6943385310734463,4485.766510090076,1
50,xalan-2.6,0.6943385310734463,3545.844340229676,1
51,xalan-2.6,0.5005649717514123,0.7062146892655368,0
52,xalan-2.6,0.6397224858757062,51.22575135098966,2
53,xalan-2.6,0.6397224858757062,51.22575135098966,2
54,xalan-2.6,0.6943385310734463,3303.8119486824007,1
55,xalan-2.6,0.6943385310734463,6035.874656910474,1
56,xalan-2.6,0.6943385310734463,2590.8144102144356,1
57,xalan-2.6,0.6943385310734463,9304.084745762711,1
58,xalan-2.6,0.6943385310734463,5554.477387190882,1
59,xalan-2.6,0.5005649717514123,0.7062146892655368,0
60,xalan-2.6,0.635060790960452,60.71537621903182,3
61,xalan-2.6,0.6943385310734463,9145.904792897349,1
62,xalan-2.6,0.6943385310734463,6112.267947569537,1
63,xalan-2.6,0.6943385310734463,7225.892959324033,1
64,xalan-2.6,0.6943385310734463,8897.97113845696,1
65,xalan-2.6,0.5005649717514123,0.7062146892655368,0
66,xalan-2.6,0.6943385310734463,8678.393738512386,1
67,xalan-2.6,0.5005649717514123,0.7062146892655368,0
68,xalan-2.6,0.6943385310734463,6758.998410768554,1
69,xalan-2.6,0.6943385310734463,9304.084745762711,1
70,xalan-2.6,0.6943385310734463,9304.084745762711,1
71,xalan-2.6,0.6943385310734463,3383.5997146105283,1
72,xalan-2.6,0.6943385310734463,5021.246159132369,1
73,xalan-2.6,0.6943385310734463,6756.974446983113,1
74,xalan-2.6,0.6943385310734463,4651.689265536723,1
75,xalan-2.6,0.6943385310734463,6428.16458605922,1
76,xalan-2.6,0.5005649717514123,0.7062146892655368,0
77,xalan-2.6,0.5005649717514123,0.7062146892655368,0
78,xalan-2.6,0.6943385310734463,5517.7615331228035,1
79,xalan-2.6,0.6943385310734463,9304.084745762711,1
80,xalan-2.6,0.5005649717514123,0.7062146892655368,0
81,xalan-2.6,0.5005649717514123,0.7062146892655368,0
82,xalan-2.6,0.6943385310734463,9304.084745762711,1
83,xalan-2.6,0.5005649717514123,0.7062146892655368,0
84,xalan-2.6,0.6943385310734463,7761.070613495605,1
85,xalan-2.6,0.6943385310734463,9146.869871691679,1
86,xalan-2.6,0.6397224858757062,51.22575135098966,2
87,xalan-2.6,0.5005649717514123,0.7062146892655368,0
88,xalan-2.6,0.6943385310734463,9304.084745762711,1
89,xalan-2.6,0.6943385310734463,4651.689265536723,1
90,xalan-2.6,0.6943385310734463,5925.992804551845,1
91,xalan-2.6,0.5005649717514123,0.7062146892655368,0
92,xalan-2.6,0.6943385310734463,7901.908744777058,1
93,xalan-2.6,0.6943385310734463,9304.084745762711,1
94,xalan-2.6,0.6943385310734463,8492.304552396665,1
95,xalan-2.6,0.6943385310734463,7446.903901608538,1
96,xalan-2.6,0.6943385310734463,7951.560533222879,1
97,xalan-2.6,0.6943385310734463,9304.084745762711,1
98,xalan-2.6,0.5005649717514123,0.7062146892655368,0
99,xalan-2.6,0.6943385310734463,786.2760764641121,1
100,xalan-2.6,0.6943385310734463,9304.084745762711,1
