,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.2,0.6598687361363178,555.8380455179757,1
2,camel-1.2,0.6598687361363178,481.07431411065056,1
3,camel-1.2,0.6598687361363178,504.0246699965106,1
4,camel-1.2,0.6598687361363178,268.1898044540222,1
5,camel-1.2,0.6598687361363178,155.20437142096742,1
6,camel-1.2,0.6598687361363178,220.8951857605056,1
7,camel-1.2,0.6598687361363178,65.84441923617709,1
8,camel-1.2,0.6598687361363178,163.7222151021355,1
9,camel-1.2,0.6598687361363178,502.169476950392,1
10,camel-1.2,0.5008223684210525,0.8585526315789473,0
11,camel-1.2,0.6598687361363178,282.7623955489913,1
12,camel-1.2,0.6598687361363178,176.0258420665051,1
13,camel-1.2,0.6598687361363178,221.19010146628898,1
14,camel-1.2,0.6598687361363178,96.87012740601949,1
15,camel-1.2,0.5008223684210525,0.8585526315789473,0
16,camel-1.2,0.6598687361363178,65.15384438387616,1
17,camel-1.2,0.6598687361363178,167.61655977320729,1
18,camel-1.2,0.5008223684210525,0.8585526315789473,0
19,camel-1.2,0.6598687361363178,555.8380455179757,1
20,camel-1.2,0.6598687361363178,310.0110005319712,1
21,camel-1.2,0.5008223684210525,0.8585526315789473,0
22,camel-1.2,0.6598687361363178,167.61655977320729,1
23,camel-1.2,0.5008223684210525,0.8585526315789473,0
24,camel-1.2,0.5008223684210525,0.8585526315789473,0
25,camel-1.2,0.5008223684210525,0.8585526315789473,0
26,camel-1.2,0.6598687361363178,601.3295736670359,1
27,camel-1.2,0.6598687361363178,508.72859167168355,1
28,camel-1.2,0.6598687361363178,176.0258420665051,1
29,camel-1.2,0.6598687361363178,226.39025833225824,1
30,camel-1.2,0.5008223684210525,0.8585526315789473,0
31,camel-1.2,0.5008223684210525,0.8585526315789473,0
32,camel-1.2,0.5008223684210525,0.8585526315789473,0
33,camel-1.2,0.5008223684210525,0.8585526315789473,0
34,camel-1.2,0.6655544212542851,207.9246203331961,6
35,camel-1.2,0.6749754234724743,39.13657386697065,3
36,camel-1.2,0.6740081165557572,44.64799267135347,2
37,camel-1.2,0.6598687361363178,508.72859167168355,1
38,camel-1.2,0.6598687361363178,296.9149725687858,1
39,camel-1.2,0.6598687361363178,85.82312292368653,1
40,camel-1.2,0.6598687361363178,199.96749361398412,1
41,camel-1.2,0.6598687361363178,150.81580414008567,1
42,camel-1.2,0.6598687361363178,336.7419658956818,1
43,camel-1.2,0.6598687361363178,94.9724019199839,1
44,camel-1.2,0.6598687361363178,207.45547706912546,1
45,camel-1.2,0.6598687361363178,196.2796253578049,1
46,camel-1.2,0.5008223684210525,0.8585526315789473,0
47,camel-1.2,0.6598687361363178,89.71453904421884,1
48,camel-1.2,0.5008223684210525,0.8585526315789473,0
49,camel-1.2,0.5008223684210525,0.8585526315789473,0
50,camel-1.2,0.6645146450897358,420.2296840264877,5
51,camel-1.2,0.6598687361363178,79.05380591026747,1
52,camel-1.2,0.6740081165557572,44.64799267135347,2
53,camel-1.2,0.6645146450897358,420.2296840264877,5
54,camel-1.2,0.5008223684210525,0.8585526315789473,0
55,camel-1.2,0.6598687361363178,497.73573947017576,1
56,camel-1.2,0.5008223684210525,0.8585526315789473,0
57,camel-1.2,0.5008223684210525,0.8585526315789473,0
58,camel-1.2,0.6598687361363178,99.67913416301741,1
59,camel-1.2,0.5008223684210525,0.8585526315789473,0
60,camel-1.2,0.6598687361363178,95.63043293024737,1
61,camel-1.2,0.6598687361363178,177.48510912201888,1
62,camel-1.2,0.6598687361363178,150.81580414008567,1
63,camel-1.2,0.6598687361363178,255.7107475636581,1
64,camel-1.2,0.5008223684210525,0.8585526315789473,0
65,camel-1.2,0.5008223684210525,0.8585526315789473,0
66,camel-1.2,0.6749754234724743,39.13657386697065,3
67,camel-1.2,0.6598687361363178,400.13107542835627,1
68,camel-1.2,0.6598687361363178,221.19010146628898,1
69,camel-1.2,0.6598687361363178,400.94331226864523,1
70,camel-1.2,0.6598687361363178,504.0246699965106,1
71,camel-1.2,0.5008223684210525,0.8585526315789473,0
