,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.7,0.8274115404471626,387.29242801361016,1
2,ant-1.7,0.8274115404471626,180.48581984459454,1
3,ant-1.7,0.5006711409395973,0.45369127516778524,0
4,ant-1.7,0.8274115404471626,210.44539923923878,1
5,ant-1.7,0.8274115404471626,234.00470237862308,1
6,ant-1.7,0.8274115404471626,162.6313955525169,1
7,ant-1.7,0.8274115404471626,210.44539923923878,1
8,ant-1.7,0.5006711409395973,0.45369127516778524,0
9,ant-1.7,0.8274115404471626,397.62813107352065,1
10,ant-1.7,0.8274115404471626,183.17568140863827,1
11,ant-1.7,0.5006711409395973,0.45369127516778524,0
12,ant-1.7,0.8274115404471626,350.7130383229493,1
13,ant-1.7,0.8274115404471626,505.41415791861783,1
14,ant-1.7,0.5006711409395973,0.45369127516778524,0
15,ant-1.7,0.5006711409395973,0.45369127516778524,0
16,ant-1.7,0.8274115404471626,418.02666553827714,1
17,ant-1.7,0.8274115404471626,468.9046590893695,1
18,ant-1.7,0.8274115404471626,281.8021996721998,1
19,ant-1.7,0.8274115404471626,364.76004260253654,1
20,ant-1.7,0.8274115404471626,506.3515755715397,1
21,ant-1.7,0.8274115404471626,492.170168391393,1
22,ant-1.7,0.8274115404471626,435.0590785098375,1
23,ant-1.7,0.5006711409395973,0.45369127516778524,0
24,ant-1.7,0.8274115404471626,561.3445646856406,1
25,ant-1.7,0.5006711409395973,0.45369127516778524,0
26,ant-1.7,0.8274115404471626,281.8021996721998,1
27,ant-1.7,0.8274115404471626,271.03293402878666,1
28,ant-1.7,0.8274115404471626,330.37723076941455,1
29,ant-1.7,0.5006711409395973,0.45369127516778524,0
30,ant-1.7,0.8274115404471626,118.1227915444636,1
31,ant-1.7,0.8274115404471626,376.098014256767,1
32,ant-1.7,0.8274115404471626,492.35111999538583,1
33,ant-1.7,0.5006711409395973,0.45369127516778524,0
34,ant-1.7,0.8274115404471626,228.37122816916124,1
35,ant-1.7,0.8274115404471626,73.754104943467,1
36,ant-1.7,0.5006711409395973,0.45369127516778524,0
37,ant-1.7,0.5006711409395973,0.45369127516778524,0
38,ant-1.7,0.8274115404471626,37.23211273688106,1
39,ant-1.7,0.8274115404471626,198.58816431681097,1
40,ant-1.7,0.8274115404471626,132.78240974733694,1
41,ant-1.7,0.5006711409395973,0.45369127516778524,0
42,ant-1.7,0.8274115404471626,57.63835123886336,1
43,ant-1.7,0.5006711409395973,0.45369127516778524,0
44,ant-1.7,0.5006711409395973,0.45369127516778524,0
45,ant-1.7,0.8254358444859219,216.4633920799138,2
46,ant-1.7,0.8274115404471626,158.18830822344123,1
47,ant-1.7,0.8274115404471626,39.206808599484475,1
48,ant-1.7,0.8274115404471626,222.59429233925258,1
49,ant-1.7,0.8274115404471626,90.14631089531561,1
50,ant-1.7,0.8274115404471626,55.172496646983745,1
51,ant-1.7,0.5006711409395973,0.45369127516778524,0
52,ant-1.7,0.5006711409395973,0.45369127516778524,0
53,ant-1.7,0.8274115404471626,66.16435923608458,1
54,ant-1.7,0.8274115404471626,375.13264785230655,1
55,ant-1.7,0.8274115404471626,49.330555751002315,1
56,ant-1.7,0.5006711409395973,0.45369127516778524,0
57,ant-1.7,0.5006711409395973,0.45369127516778524,0
58,ant-1.7,0.8274115404471626,78.86730847413673,1
59,ant-1.7,0.8274115404471626,158.04827639417,1
60,ant-1.7,0.8257197887295977,250.49398982442665,3
61,ant-1.7,0.8274115404471626,533.4798116623921,1
62,ant-1.7,0.8274115404471626,544.1503454124515,1
63,ant-1.7,0.5006711409395973,0.45369127516778524,0
64,ant-1.7,0.8274115404471626,210.25477638402774,1
65,ant-1.7,0.8274115404471626,88.67365975228596,1
66,ant-1.7,0.8274115404471626,74.91791674892993,1
67,ant-1.7,0.5006711409395973,0.45369127516778524,0
68,ant-1.7,0.8274115404471626,313.0006240389751,1
69,ant-1.7,0.8274115404471626,205.01869408941238,1
70,ant-1.7,0.8274115404471626,85.7298826919882,1
71,ant-1.7,0.8274115404471626,132.78240974733694,1
72,ant-1.7,0.8274115404471626,257.2158448457202,1
73,ant-1.7,0.8274115404471626,89.45752349724911,1
74,ant-1.7,0.8274115404471626,409.42034613809983,1
75,ant-1.7,0.8274115404471626,66.16435923608458,1
76,ant-1.7,0.5006711409395973,0.45369127516778524,0
77,ant-1.7,0.5006711409395973,0.45369127516778524,0
78,ant-1.7,0.5006711409395973,0.45369127516778524,0
79,ant-1.7,0.8254358444859219,216.4633920799138,2
80,ant-1.7,0.8257197887295977,250.49398982442665,3
81,ant-1.7,0.8274115404471626,290.8349761539318,1
82,ant-1.7,0.5006711409395973,0.45369127516778524,0
83,ant-1.7,0.8274115404471626,167.99465950159038,1
84,ant-1.7,0.8274115404471626,407.52523121281166,1
85,ant-1.7,0.5006711409395973,0.45369127516778524,0
86,ant-1.7,0.8274115404471626,166.41532065653547,1
87,ant-1.7,0.8274115404471626,544.1503454124515,1
88,ant-1.7,0.8274115404471626,279.73007347617335,1
89,ant-1.7,0.8274115404471626,198.43956426556056,1
90,ant-1.7,0.5006711409395973,0.45369127516778524,0
91,ant-1.7,0.8274115404471626,617.2807119683782,1
92,ant-1.7,0.8274115404471626,54.41501006523197,1
93,ant-1.7,0.5006711409395973,0.45369127516778524,0
94,ant-1.7,0.8274115404471626,237.71014005704706,1
95,ant-1.7,0.8274115404471626,230.70851672828064,1
96,ant-1.7,0.8274115404471626,64.03964832870415,1
97,ant-1.7,0.8274115404471626,97.05290409280688,1
98,ant-1.7,0.5006711409395973,0.45369127516778524,0
99,ant-1.7,0.8274115404471626,317.4444521355578,1
100,ant-1.7,0.8274115404471626,84.53314127911266,1
