,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.6,0.5021834061135373,0.8296943231441049,0
2,velocity-1.6,0.7119053091243392,1663.6443997484857,1
3,velocity-1.6,0.7119053091243392,4978.384279475982,1
4,velocity-1.6,0.5021834061135373,0.8296943231441049,0
5,velocity-1.6,0.7119053091243392,1703.5787316824205,1
6,velocity-1.6,0.7119053091243392,3734.392405306326,1
7,velocity-1.6,0.5021834061135373,0.8296943231441049,0
8,velocity-1.6,0.7119053091243392,488.3992964870753,1
9,velocity-1.6,0.7119053091243392,2182.685546443209,1
10,velocity-1.6,0.7119053091243392,468.3651431371703,1
11,velocity-1.6,0.7119053091243392,814.0964260905291,1
12,velocity-1.6,0.7160422891289359,864.4816399741846,2
13,velocity-1.6,0.7119053091243392,4741.75095683229,1
14,velocity-1.6,0.7119053091243392,4603.799397500355,1
15,velocity-1.6,0.7119053091243392,882.8623086219949,1
16,velocity-1.6,0.7119053091243392,2488.7772925764193,1
17,velocity-1.6,0.7119053091243392,3293.574065254481,1
18,velocity-1.6,0.7119053091243392,4978.384279475982,1
19,velocity-1.6,0.7160422891289359,864.4816399741846,2
20,velocity-1.6,0.5021834061135373,0.8296943231441049,0
21,velocity-1.6,0.7119053091243392,1197.9952045089176,1
22,velocity-1.6,0.7119053091243392,3300.9750737879217,1
23,velocity-1.6,0.720328660078143,126.49157370065619,3
24,velocity-1.6,0.5021834061135373,0.8296943231441049,0
25,velocity-1.6,0.7119053091243392,3596.8363176658677,1
26,velocity-1.6,0.5021834061135373,0.8296943231441049,0
27,velocity-1.6,0.7119053091243392,3584.2869309205316,1
28,velocity-1.6,0.7119053091243392,4978.384279475982,1
29,velocity-1.6,0.7119053091243392,598.5827550928868,1
30,velocity-1.6,0.5021834061135373,0.8296943231441049,0
31,velocity-1.6,0.7119053091243392,2037.3455740776255,1
32,velocity-1.6,0.7119053091243392,4978.384279475982,1
33,velocity-1.6,0.5021834061135373,0.8296943231441049,0
34,velocity-1.6,0.7119053091243392,1960.3148079871469,1
35,velocity-1.6,0.5021834061135373,0.8296943231441049,0
36,velocity-1.6,0.7119053091243392,3300.9750737879217,1
37,velocity-1.6,0.7119053091243392,3407.987157687985,1
38,velocity-1.6,0.5021834061135373,0.8296943231441049,0
39,velocity-1.6,0.7388186623764652,152.52726581397343,7
40,velocity-1.6,0.7342909675936566,63.39528559609531,5
41,velocity-1.6,0.7143415306826018,78.8733808362966,4
42,velocity-1.6,0.7119053091243392,3258.8747873315483,1
43,velocity-1.6,0.7119053091243392,1960.3148079871469,1
44,velocity-1.6,0.7119053091243392,1018.2579398772407,1
45,velocity-1.6,0.5021834061135373,0.8296943231441049,0
46,velocity-1.6,0.7119053091243392,4741.75095683229,1
47,velocity-1.6,0.7119053091243392,4978.384279475982,1
48,velocity-1.6,0.5021834061135373,0.8296943231441049,0
49,velocity-1.6,0.7119053091243392,3865.946007384956,1
50,velocity-1.6,0.7119053091243392,3002.003182318593,1
51,velocity-1.6,0.5021834061135373,0.8296943231441049,0
52,velocity-1.6,0.5021834061135373,0.8296943231441049,0
53,velocity-1.6,0.7119053091243392,4978.384279475982,1
54,velocity-1.6,0.7119053091243392,2252.143969932725,1
55,velocity-1.6,0.5021834061135373,0.8296943231441049,0
56,velocity-1.6,0.7119053091243392,4978.384279475982,1
57,velocity-1.6,0.7119053091243392,2488.7772925764193,1
58,velocity-1.6,0.5021834061135373,0.8296943231441049,0
59,velocity-1.6,0.7119053091243392,895.3130662827734,1
60,velocity-1.6,0.7342909675936566,63.39528559609531,5
61,velocity-1.6,0.7119053091243392,938.8639005492852,1
62,velocity-1.6,0.7119053091243392,770.891038992227,1
63,velocity-1.6,0.7119053091243392,488.3992964870753,1
64,velocity-1.6,0.7287060445874511,105.9142386134097,6
65,velocity-1.6,0.7119053091243392,3222.95642674241,1
66,velocity-1.6,0.7119053091243392,4978.384279475982,1
67,velocity-1.6,0.5021834061135373,0.8296943231441049,0
68,velocity-1.6,0.5021834061135373,0.8296943231441049,0
69,velocity-1.6,0.7119053091243392,1629.0225465042022,1
70,velocity-1.6,0.7388186623764652,152.52726581397343,7
71,velocity-1.6,0.7119053091243392,3697.1655292387704,1
72,velocity-1.6,0.5021834061135373,0.8296943231441049,0
73,velocity-1.6,0.7119053091243392,2952.2371303627233,1
74,velocity-1.6,0.7119053091243392,3407.987157687985,1
75,velocity-1.6,0.5021834061135373,0.8296943231441049,0
76,velocity-1.6,0.7119053091243392,3353.9887170529732,1
77,velocity-1.6,0.7119053091243392,3300.9750737879217,1
78,velocity-1.6,0.7119053091243392,3951.9324999916394,1
79,velocity-1.6,0.7287060445874511,105.9142386134097,6
80,velocity-1.6,0.5021834061135373,0.8296943231441049,0
81,velocity-1.6,0.5021834061135373,0.8296943231441049,0
82,velocity-1.6,0.7119053091243392,1043.8933032108791,1
83,velocity-1.6,0.7119053091243392,4978.384279475982,1
84,velocity-1.6,0.5021834061135373,0.8296943231441049,0
85,velocity-1.6,0.5021834061135373,0.8296943231441049,0
86,velocity-1.6,0.7119053091243392,2998.0034074345513,1
87,velocity-1.6,0.5021834061135373,0.8296943231441049,0
88,velocity-1.6,0.720328660078143,126.49157370065619,3
89,velocity-1.6,0.5021834061135373,0.8296943231441049,0
90,velocity-1.6,0.5021834061135373,0.8296943231441049,0
91,velocity-1.6,0.5021834061135373,0.8296943231441049,0
92,velocity-1.6,0.7119053091243392,4111.0505251451095,1
93,velocity-1.6,0.5021834061135373,0.8296943231441049,0
94,velocity-1.6,0.5021834061135373,0.8296943231441049,0
95,velocity-1.6,0.7119053091243392,770.891038992227,1
96,velocity-1.6,0.7119053091243392,4978.384279475982,1
97,velocity-1.6,0.7119053091243392,613.5711964222901,1
98,velocity-1.6,0.5021834061135373,0.8296943231441049,0
99,velocity-1.6,0.7119053091243392,4908.985723630114,1
100,velocity-1.6,0.5021834061135373,0.8296943231441049,0
