,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-2.0,0.8254616477272727,1383.3400347989166,1
2,ivy-2.0,0.8254616477272727,752.9272421156528,1
3,ivy-2.0,0.8254616477272727,2864.7381366974546,1
4,ivy-2.0,0.8254616477272727,4121.197433492903,1
5,ivy-2.0,0.8254616477272727,3208.45612009355,1
6,ivy-2.0,0.8254616477272727,3501.8890772145164,1
7,ivy-2.0,0.5014204545454546,0.1590909090909091,0
8,ivy-2.0,0.5014204545454546,0.1590909090909091,0
9,ivy-2.0,0.8254616477272727,820.5544567335754,1
10,ivy-2.0,0.5014204545454546,0.1590909090909091,0
11,ivy-2.0,0.8254616477272727,4763.5255582753025,1
12,ivy-2.0,0.8254616477272727,4198.4496765139775,1
13,ivy-2.0,0.8254616477272727,2901.759870870158,1
14,ivy-2.0,0.5014204545454546,0.1590909090909091,0
15,ivy-2.0,0.8292410714285714,298.3038143173401,4
16,ivy-2.0,0.8254616477272727,4531.145795491792,1
17,ivy-2.0,0.8254616477272727,306.54654048444127,1
18,ivy-2.0,0.8254616477272727,249.58828155806913,1
19,ivy-2.0,0.8254616477272727,2308.87407980652,1
20,ivy-2.0,0.8254616477272727,684.7990193037805,1
21,ivy-2.0,0.5014204545454546,0.1590909090909091,0
22,ivy-2.0,0.8254616477272727,1115.1434672999244,1
23,ivy-2.0,0.8252079951298701,278.16169227505765,3
24,ivy-2.0,0.5014204545454546,0.1590909090909091,0
25,ivy-2.0,0.8254616477272727,1085.9891016533838,1
26,ivy-2.0,0.8254616477272727,4631.208914312984,1
27,ivy-2.0,0.828023538961039,300.22324505793756,5
28,ivy-2.0,0.5014204545454546,0.1590909090909091,0
29,ivy-2.0,0.8254616477272727,2856.6225823631544,1
30,ivy-2.0,0.5014204545454546,0.1590909090909091,0
31,ivy-2.0,0.8254616477272727,2792.73185341637,1
32,ivy-2.0,0.8254616477272727,3206.0159194991215,1
33,ivy-2.0,0.5014204545454546,0.1590909090909091,0
34,ivy-2.0,0.8254616477272727,3062.636871456685,1
35,ivy-2.0,0.5014204545454546,0.1590909090909091,0
36,ivy-2.0,0.8216061282467533,256.97464519443275,2
37,ivy-2.0,0.8216061282467533,256.97464519443275,2
38,ivy-2.0,0.8254616477272727,4986.715909090909,1
39,ivy-2.0,0.8254616477272727,3559.3194458768908,1
40,ivy-2.0,0.8254616477272727,2111.4068865062345,1
41,ivy-2.0,0.8254616477272727,1599.7780496640212,1
42,ivy-2.0,0.8254616477272727,1665.0179302895579,1
43,ivy-2.0,0.8254616477272727,4531.145795491792,1
44,ivy-2.0,0.5014204545454546,0.1590909090909091,0
45,ivy-2.0,0.8254616477272727,2618.152095324489,1
46,ivy-2.0,0.8254616477272727,2328.7604092388583,1
47,ivy-2.0,0.5014204545454546,0.1590909090909091,0
48,ivy-2.0,0.8254616477272727,1402.0229616296915,1
49,ivy-2.0,0.5014204545454546,0.1590909090909091,0
50,ivy-2.0,0.8254616477272727,3593.648979814592,1
51,ivy-2.0,0.8254616477272727,249.58828155806913,1
52,ivy-2.0,0.5014204545454546,0.1590909090909091,0
53,ivy-2.0,0.8254616477272727,804.4179226136449,1
54,ivy-2.0,0.8254616477272727,1155.2157488770217,1
55,ivy-2.0,0.8254616477272727,3526.819419860069,1
56,ivy-2.0,0.8254616477272727,2346.930229814589,1
57,ivy-2.0,0.8254616477272727,2139.402817927858,1
58,ivy-2.0,0.5014204545454546,0.1590909090909091,0
59,ivy-2.0,0.8254616477272727,4840.3677298145885,1
60,ivy-2.0,0.8254616477272727,3133.086118448699,1
61,ivy-2.0,0.5014204545454546,0.1590909090909091,0
62,ivy-2.0,0.8254616477272727,1968.0837042690787,1
63,ivy-2.0,0.5014204545454546,0.1590909090909091,0
64,ivy-2.0,0.5014204545454546,0.1590909090909091,0
65,ivy-2.0,0.8254616477272727,4986.715909090909,1
66,ivy-2.0,0.8254616477272727,2493.278409090909,1
67,ivy-2.0,0.5014204545454546,0.1590909090909091,0
68,ivy-2.0,0.8254616477272727,2264.7990262581934,1
69,ivy-2.0,0.8254616477272727,3559.3194458768908,1
70,ivy-2.0,0.8254616477272727,1065.8819458768924,1
71,ivy-2.0,0.8254616477272727,3018.579685316091,1
72,ivy-2.0,0.8254616477272727,2541.081587734699,1
73,ivy-2.0,0.8254616477272727,4986.715909090909,1
74,ivy-2.0,0.5014204545454546,0.1590909090909091,0
75,ivy-2.0,0.8254616477272727,2139.402817927858,1
76,ivy-2.0,0.8254616477272727,676.0072535477257,1
77,ivy-2.0,0.8254616477272727,2346.930229814589,1
78,ivy-2.0,0.8254616477272727,962.4021079370455,1
79,ivy-2.0,0.8254616477272727,2242.5164237675367,1
80,ivy-2.0,0.8254616477272727,2739.4179257393534,1
81,ivy-2.0,0.8254616477272727,542.9150053721464,1
82,ivy-2.0,0.8254616477272727,794.4255002367346,1
83,ivy-2.0,0.8252079951298701,278.16169227505765,3
84,ivy-2.0,0.8254616477272727,4986.715909090909,1
85,ivy-2.0,0.8254616477272727,2821.8376898445554,1
86,ivy-2.0,0.5014204545454546,0.1590909090909091,0
87,ivy-2.0,0.8254616477272727,3050.7375305536484,1
88,ivy-2.0,0.8254616477272727,4861.8422228573245,1
89,ivy-2.0,0.8254616477272727,2714.424595133533,1
90,ivy-2.0,0.5014204545454546,0.1590909090909091,0
91,ivy-2.0,0.8254616477272727,1786.8416279446842,1
92,ivy-2.0,0.5014204545454546,0.1590909090909091,0
93,ivy-2.0,0.5014204545454546,0.1590909090909091,0
94,ivy-2.0,0.8254616477272727,2132.051648752083,1
95,ivy-2.0,0.5014204545454546,0.1590909090909091,0
96,ivy-2.0,0.8254616477272727,965.3765918278328,1
97,ivy-2.0,0.5014204545454546,0.1590909090909091,0
98,ivy-2.0,0.8254616477272727,2493.278409090909,1
99,ivy-2.0,0.8292410714285714,298.3038143173401,4
100,ivy-2.0,0.5014204545454546,0.1590909090909091,0
