,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-3.0,0.5011312217194569,1.1312217194570136,0
2,poi-3.0,0.6778529411764705,8.854483929895153,2
3,poi-3.0,0.5011312217194569,1.1312217194570136,0
4,poi-3.0,0.6702692307692307,20.226961761278883,1
5,poi-3.0,0.5011312217194569,1.1312217194570136,0
6,poi-3.0,0.6702692307692307,17.046314458961003,1
7,poi-3.0,0.6702692307692307,18.938637704507673,1
8,poi-3.0,0.6702692307692307,37.247288690674296,1
9,poi-3.0,0.6702692307692307,72.69921213759321,1
10,poi-3.0,0.5011312217194569,1.1312217194570136,0
11,poi-3.0,0.5011312217194569,1.1312217194570136,0
12,poi-3.0,0.6702692307692307,54.13921198866594,1
13,poi-3.0,0.6702692307692307,56.543806810472496,1
14,poi-3.0,0.6825090497737557,110.06771125727441,5
15,poi-3.0,0.6702692307692307,89.04358048735853,1
16,poi-3.0,0.6702692307692307,110.28727393551128,1
17,poi-3.0,0.5011312217194569,1.1312217194570136,0
18,poi-3.0,0.5011312217194569,1.1312217194570136,0
19,poi-3.0,0.6702692307692307,25.4001363193373,1
20,poi-3.0,0.5011312217194569,1.1312217194570136,0
21,poi-3.0,0.6702692307692307,62.44860502291511,1
22,poi-3.0,0.5011312217194569,1.1312217194570136,0
23,poi-3.0,0.6702692307692307,37.07938316566433,1
24,poi-3.0,0.6702692307692307,49.220469940244236,1
25,poi-3.0,0.6702692307692307,115.02368107786748,1
26,poi-3.0,0.5011312217194569,1.1312217194570136,0
27,poi-3.0,0.5011312217194569,1.1312217194570136,0
28,poi-3.0,0.6702692307692307,40.01681026766719,1
29,poi-3.0,0.6702692307692307,55.48180706944803,1
30,poi-3.0,0.5011312217194569,1.1312217194570136,0
31,poi-3.0,0.6702692307692307,37.247288690674296,1
32,poi-3.0,0.6702692307692307,52.46781093695172,1
33,poi-3.0,0.6702692307692307,95.39117610490634,1
34,poi-3.0,0.6702692307692307,91.91447455176045,1
35,poi-3.0,0.6702692307692307,16.954193738790366,1
36,poi-3.0,0.5011312217194569,1.1312217194570136,0
37,poi-3.0,0.5011312217194569,1.1312217194570136,0
38,poi-3.0,0.6712036199095023,38.876307999881476,4
39,poi-3.0,0.5011312217194569,1.1312217194570136,0
40,poi-3.0,0.6702692307692307,18.074132371093253,1
41,poi-3.0,0.5011312217194569,1.1312217194570136,0
42,poi-3.0,0.6702692307692307,110.28727393551128,1
43,poi-3.0,0.6712036199095023,38.876307999881476,4
44,poi-3.0,0.6702692307692307,33.9873033909799,1
45,poi-3.0,0.6702692307692307,13.904280147435252,1
46,poi-3.0,0.6702692307692307,69.74912467366248,1
47,poi-3.0,0.6702692307692307,74.27605560931721,1
48,poi-3.0,0.6702692307692307,20.226961761278883,1
49,poi-3.0,0.5011312217194569,1.1312217194570136,0
50,poi-3.0,0.6702692307692307,123.1974605817532,1
51,poi-3.0,0.6702692307692307,108.08070106946522,1
52,poi-3.0,0.5011312217194569,1.1312217194570136,0
53,poi-3.0,0.6702692307692307,64.362435228179,1
54,poi-3.0,0.6702692307692307,29.50708199812349,1
55,poi-3.0,0.5011312217194569,1.1312217194570136,0
56,poi-3.0,0.5011312217194569,1.1312217194570136,0
57,poi-3.0,0.6702692307692307,100.81445965079858,1
58,poi-3.0,0.6702692307692307,105.64046046997404,1
59,poi-3.0,0.6702692307692307,70.71455439583254,1
60,poi-3.0,0.5011312217194569,1.1312217194570136,0
61,poi-3.0,0.6702692307692307,107.13210787907985,1
62,poi-3.0,0.5011312217194569,1.1312217194570136,0
63,poi-3.0,0.5011312217194569,1.1312217194570136,0
64,poi-3.0,0.6702692307692307,13.904280147435252,1
65,poi-3.0,0.6702692307692307,14.065396966456591,1
66,poi-3.0,0.6702692307692307,49.83939673854501,1
67,poi-3.0,0.6702692307692307,63.48052552231545,1
68,poi-3.0,0.6873936651583711,30.613509551745864,3
69,poi-3.0,0.6702692307692307,34.53172515530437,1
70,poi-3.0,0.5011312217194569,1.1312217194570136,0
71,poi-3.0,0.6702692307692307,78.37113964718647,1
72,poi-3.0,0.6702692307692307,125.69011080287612,1
73,poi-3.0,0.5011312217194569,1.1312217194570136,0
74,poi-3.0,0.6702692307692307,53.760450878446925,1
75,poi-3.0,0.5011312217194569,1.1312217194570136,0
76,poi-3.0,0.6702692307692307,39.83262266693922,1
77,poi-3.0,0.5011312217194569,1.1312217194570136,0
78,poi-3.0,0.5011312217194569,1.1312217194570136,0
79,poi-3.0,0.6702692307692307,64.8802431012968,1
80,poi-3.0,0.6873936651583711,46.47949099531651,3
81,poi-3.0,0.6778529411764705,8.854483929895153,2
82,poi-3.0,0.6702692307692307,130.85902748563424,1
83,poi-3.0,0.5011312217194569,1.1312217194570136,0
84,poi-3.0,0.6702692307692307,37.0413623551323,1
85,poi-3.0,0.6702692307692307,69.74912467366248,1
86,poi-3.0,0.6702692307692307,104.31142758743525,1
87,poi-3.0,0.5011312217194569,1.1312217194570136,0
88,poi-3.0,0.6702692307692307,53.760450878446925,1
89,poi-3.0,0.6702692307692307,47.75182400583626,1
90,poi-3.0,0.6702692307692307,81.6490610935175,1
91,poi-3.0,0.5011312217194569,1.1312217194570136,0
92,poi-3.0,0.5011312217194569,1.1312217194570136,0
93,poi-3.0,0.5011312217194569,1.1312217194570136,0
94,poi-3.0,0.6778529411764705,8.854483929895153,2
95,poi-3.0,0.6825090497737557,110.06771125727441,5
96,poi-3.0,0.5011312217194569,1.1312217194570136,0
97,poi-3.0,0.6702692307692307,39.83262266693922,1
98,poi-3.0,0.6702692307692307,76.99909753992985,1
99,poi-3.0,0.6702692307692307,45.65131452837367,1
100,poi-3.0,0.6702692307692307,93.78171185284944,1
