,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.1,0.7105287105287106,1417.1402582715511,1
2,synapse-1.1,0.7105287105287106,2648.351022275623,1
3,synapse-1.1,0.5022522522522522,0.44594594594594594,0
4,synapse-1.1,0.7105287105287106,553.4787390253034,1
5,synapse-1.1,0.5022522522522522,0.44594594594594594,0
6,synapse-1.1,0.5022522522522522,0.44594594594594594,0
7,synapse-1.1,0.5022522522522522,0.44594594594594594,0
8,synapse-1.1,0.7105287105287106,291.5055613048222,1
9,synapse-1.1,0.5022522522522522,0.44594594594594594,0
10,synapse-1.1,0.7105287105287106,3186.021061383574,1
11,synapse-1.1,0.7105287105287106,726.8713428398327,1
12,synapse-1.1,0.7105287105287106,1262.6969079598532,1
13,synapse-1.1,0.7105287105287106,743.9606861927641,1
14,synapse-1.1,0.5022522522522522,0.44594594594594594,0
15,synapse-1.1,0.5022522522522522,0.44594594594594594,0
16,synapse-1.1,0.7105287105287106,1210.4384731548234,1
17,synapse-1.1,0.5022522522522522,0.44594594594594594,0
18,synapse-1.1,0.7105287105287106,2534.82805579392,1
19,synapse-1.1,0.5022522522522522,0.44594594594594594,0
20,synapse-1.1,0.7105287105287106,1047.6671326485293,1
21,synapse-1.1,0.7105287105287106,878.921623333988,1
22,synapse-1.1,0.7105287105287106,1636.96491604611,1
23,synapse-1.1,0.5022522522522522,0.44594594594594594,0
24,synapse-1.1,0.7105287105287106,291.5055613048222,1
25,synapse-1.1,0.7105287105287106,992.892901781323,1
26,synapse-1.1,0.5022522522522522,0.44594594594594594,0
27,synapse-1.1,0.7105287105287106,942.8987452886212,1
28,synapse-1.1,0.7105287105287106,2079.6784439789967,1
29,synapse-1.1,0.7105287105287106,1435.4883010116191,1
30,synapse-1.1,0.5022522522522522,0.44594594594594594,0
31,synapse-1.1,0.7105287105287106,2304.409096030739,1
32,synapse-1.1,0.7105287105287106,2409.6108933563814,1
33,synapse-1.1,0.7123487123487123,218.8366685082441,2
34,synapse-1.1,0.7105287105287106,1297.7502294418691,1
35,synapse-1.1,0.7105287105287106,2179.8949331503304,1
36,synapse-1.1,0.7105287105287106,800.6472718150625,1
37,synapse-1.1,0.7105287105287106,2141.9692697622054,1
38,synapse-1.1,0.7105287105287106,2304.409096030739,1
39,synapse-1.1,0.7105287105287106,486.0349182769034,1
40,synapse-1.1,0.7105287105287106,2534.82805579392,1
41,synapse-1.1,0.7105287105287106,405.0029851362833,1
42,synapse-1.1,0.7105287105287106,3810.545045045045,1
