,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-1.4,0.5020746887966804,0.07468879668049792,0
2,ivy-1.4,0.7697095435684648,145.82206070739588,1
3,ivy-1.4,0.5020746887966804,0.07468879668049792,0
4,ivy-1.4,0.5020746887966804,0.07468879668049792,0
5,ivy-1.4,0.7697095435684648,162.27963865721293,1
6,ivy-1.4,0.7697095435684648,234.55963288474757,1
7,ivy-1.4,0.7738589211618258,127.32850661638213,2
8,ivy-1.4,0.7697095435684648,111.90255797851115,1
9,ivy-1.4,0.7697095435684648,81.35243362247459,1
10,ivy-1.4,0.7697095435684648,405.0192157934772,1
11,ivy-1.4,0.7697095435684648,432.8434861740787,1
12,ivy-1.4,0.7697095435684648,44.90671420699799,1
13,ivy-1.4,0.7697095435684648,625.1535269709543,1
14,ivy-1.4,0.7738589211618258,127.32850661638213,2
15,ivy-1.4,0.7697095435684648,568.8149007700089,1
16,ivy-1.4,0.7701705855232827,109.13830565208426,3
17,ivy-1.4,0.7697095435684648,153.59088961339316,1
18,ivy-1.4,0.7697095435684648,241.06827305532016,1
19,ivy-1.4,0.7697095435684648,95.45723530518994,1
20,ivy-1.4,0.7697095435684648,625.1535269709543,1
21,ivy-1.4,0.7697095435684648,419.09147868633596,1
22,ivy-1.4,0.7697095435684648,622.2824161588021,1
23,ivy-1.4,0.5020746887966804,0.07468879668049792,0
24,ivy-1.4,0.7697095435684648,625.1535269709543,1
25,ivy-1.4,0.7697095435684648,137.88225257857187,1
26,ivy-1.4,0.7697095435684648,58.02018940675741,1
27,ivy-1.4,0.5020746887966804,0.07468879668049792,0
28,ivy-1.4,0.5020746887966804,0.07468879668049792,0
29,ivy-1.4,0.7697095435684648,312.53941908713693,1
30,ivy-1.4,0.5020746887966804,0.07468879668049792,0
31,ivy-1.4,0.7697095435684648,366.5004923663001,1
32,ivy-1.4,0.7697095435684648,40.32969986250766,1
33,ivy-1.4,0.7697095435684648,122.50161006623064,1
34,ivy-1.4,0.7738589211618258,127.32850661638213,2
35,ivy-1.4,0.5020746887966804,0.07468879668049792,0
36,ivy-1.4,0.7697095435684648,217.8381108626792,1
37,ivy-1.4,0.7697095435684648,625.1535269709543,1
38,ivy-1.4,0.5020746887966804,0.07468879668049792,0
39,ivy-1.4,0.7697095435684648,180.63108340647773,1
40,ivy-1.4,0.7697095435684648,597.2947251487483,1
41,ivy-1.4,0.7697095435684648,94.4010956672962,1
42,ivy-1.4,0.7697095435684648,140.5845977140135,1
43,ivy-1.4,0.7697095435684648,625.1535269709543,1
44,ivy-1.4,0.5020746887966804,0.07468879668049792,0
45,ivy-1.4,0.5020746887966804,0.07468879668049792,0
46,ivy-1.4,0.7697095435684648,439.63547581706035,1
47,ivy-1.4,0.7773167358229599,54.99668578272533,4
48,ivy-1.4,0.7697095435684648,254.11742466316736,1
49,ivy-1.4,0.7697095435684648,254.11742466316736,1
50,ivy-1.4,0.7697095435684648,625.1535269709543,1
51,ivy-1.4,0.5020746887966804,0.07468879668049792,0
52,ivy-1.4,0.7697095435684648,625.1535269709543,1
53,ivy-1.4,0.5020746887966804,0.07468879668049792,0
54,ivy-1.4,0.7773167358229599,54.99668578272533,4
55,ivy-1.4,0.7697095435684648,68.9037818909457,1
56,ivy-1.4,0.5020746887966804,0.07468879668049792,0
57,ivy-1.4,0.7697095435684648,625.1535269709543,1
58,ivy-1.4,0.7697095435684648,293.9270724188244,1
59,ivy-1.4,0.5020746887966804,0.07468879668049792,0
60,ivy-1.4,0.7697095435684648,525.918491542815,1
61,ivy-1.4,0.7697095435684648,254.11742466316736,1
62,ivy-1.4,0.7697095435684648,125.46578775928134,1
63,ivy-1.4,0.5020746887966804,0.07468879668049792,0
64,ivy-1.4,0.7697095435684648,323.85785810820107,1
65,ivy-1.4,0.7697095435684648,55.86316027476395,1
66,ivy-1.4,0.7697095435684648,254.11742466316736,1
67,ivy-1.4,0.7697095435684648,181.40262810741166,1
68,ivy-1.4,0.5020746887966804,0.07468879668049792,0
69,ivy-1.4,0.5020746887966804,0.07468879668049792,0
70,ivy-1.4,0.5020746887966804,0.07468879668049792,0
71,ivy-1.4,0.5020746887966804,0.07468879668049792,0
72,ivy-1.4,0.7697095435684648,150.25181265052927,1
73,ivy-1.4,0.7697095435684648,540.5172381690688,1
74,ivy-1.4,0.7697095435684648,275.61231194332674,1
75,ivy-1.4,0.7697095435684648,155.88488360809856,1
76,ivy-1.4,0.7697095435684648,91.71504022138825,1
