,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.4,0.5981353095864212,453.9403164747286,1
2,ant-1.4,0.5981353095864212,625.9748654070892,1
3,ant-1.4,0.5981353095864212,676.4775280898876,1
4,ant-1.4,0.5981353095864212,637.6242232700715,1
5,ant-1.4,0.5981353095864212,643.6334674472565,1
6,ant-1.4,0.5981353095864212,159.5448652423121,1
7,ant-1.4,0.5981353095864212,490.56349169406747,1
8,ant-1.4,0.5981353095864212,64.49890309484513,1
9,ant-1.4,0.5981353095864212,560.2992045130464,1
10,ant-1.4,0.5981353095864212,601.5935943506623,1
11,ant-1.4,0.502808988764045,0.2640449438202247,0
12,ant-1.4,0.5981353095864212,135.53376440908167,1
13,ant-1.4,0.5981353095864212,506.4850354958516,1
14,ant-1.4,0.5981353095864212,676.4775280898876,1
15,ant-1.4,0.5981353095864212,159.5448652423121,1
16,ant-1.4,0.5981353095864212,676.4775280898876,1
17,ant-1.4,0.5981353095864212,35.530192029195035,1
18,ant-1.4,0.5981353095864212,270.4680622782623,1
19,ant-1.4,0.5981353095864212,488.1436195787712,1
20,ant-1.4,0.502808988764045,0.2640449438202247,0
21,ant-1.4,0.5981353095864212,449.6902379890367,1
22,ant-1.4,0.5981353095864212,152.19270517721338,1
23,ant-1.4,0.5906048290700454,792.7890858557246,3
24,ant-1.4,0.5981353095864212,71.96491057999026,1
25,ant-1.4,0.5981353095864212,360.92157900896615,1
26,ant-1.4,0.5981353095864212,338.10674157303373,1
27,ant-1.4,0.5981353095864212,645.0736038843705,1
28,ant-1.4,0.5981353095864212,575.4722027242912,1
29,ant-1.4,0.5981353095864212,676.4775280898876,1
30,ant-1.4,0.5981353095864212,676.4775280898876,1
31,ant-1.4,0.5981353095864212,130.4397359898852,1
32,ant-1.4,0.5981353095864212,501.64380441920446,1
33,ant-1.4,0.5914415491274205,1011.540033911434,2
34,ant-1.4,0.5981353095864212,50.81228246840081,1
35,ant-1.4,0.502808988764045,0.2640449438202247,0
36,ant-1.4,0.502808988764045,0.2640449438202247,0
37,ant-1.4,0.5981353095864212,676.4775280898876,1
38,ant-1.4,0.5981353095864212,71.2885648056766,1
39,ant-1.4,0.502808988764045,0.2640449438202247,0
40,ant-1.4,0.502808988764045,0.2640449438202247,0
