,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.0,0.5015923566878981,0.12420382165605096,0
2,poi-2.0,0.65854156459252,454.87004424246356,1
3,poi-2.0,0.5015923566878981,0.12420382165605096,0
4,poi-2.0,0.5015923566878981,0.12420382165605096,0
5,poi-2.0,0.5015923566878981,0.12420382165605096,0
6,poi-2.0,0.65854156459252,2648.447289161083,1
7,poi-2.0,0.65854156459252,771.995541310886,1
8,poi-2.0,0.65854156459252,2124.2775918015786,1
9,poi-2.0,0.65854156459252,1065.0199180447728,1
10,poi-2.0,0.5015923566878981,0.12420382165605096,0
11,poi-2.0,0.65854156459252,902.6349873858874,1
12,poi-2.0,0.65854156459252,373.4739517897927,1
13,poi-2.0,0.65854156459252,529.318000971161,1
14,poi-2.0,0.5015923566878981,0.12420382165605096,0
15,poi-2.0,0.5015923566878981,0.12420382165605096,0
16,poi-2.0,0.65854156459252,3941.612089855694,1
17,poi-2.0,0.5015923566878981,0.12420382165605096,0
18,poi-2.0,0.65854156459252,1354.9501855542749,1
19,poi-2.0,0.5015923566878981,0.12420382165605096,0
20,poi-2.0,0.65854156459252,573.7147574305448,1
21,poi-2.0,0.65854156459252,484.63618344514197,1
22,poi-2.0,0.65854156459252,315.6388797862617,1
23,poi-2.0,0.65854156459252,2124.2775918015786,1
24,poi-2.0,0.65854156459252,2648.447289161083,1
25,poi-2.0,0.5015923566878981,0.12420382165605096,0
26,poi-2.0,0.5015923566878981,0.12420382165605096,0
27,poi-2.0,0.5015923566878981,0.12420382165605096,0
28,poi-2.0,0.5015923566878981,0.12420382165605096,0
29,poi-2.0,0.65854156459252,2707.600866086069,1
30,poi-2.0,0.5015923566878981,0.12420382165605096,0
31,poi-2.0,0.65854156459252,361.71527462889514,1
32,poi-2.0,0.65854156459252,905.7856112812037,1
33,poi-2.0,0.65854156459252,1329.2307419512451,1
34,poi-2.0,0.6818552996896946,512.8940792723912,3
35,poi-2.0,0.65854156459252,1283.480410925962,1
36,poi-2.0,0.65854156459252,3612.7837661377525,1
37,poi-2.0,0.65854156459252,2118.3634210473083,1
38,poi-2.0,0.5015923566878981,0.12420382165605096,0
39,poi-2.0,0.6786705863138984,505.77507330106124,4
40,poi-2.0,0.5015923566878981,0.12420382165605096,0
41,poi-2.0,0.5015923566878981,0.12420382165605096,0
42,poi-2.0,0.65854156459252,1507.9193811917457,1
43,poi-2.0,0.65854156459252,554.4556823170245,1
44,poi-2.0,0.5015923566878981,0.12420382165605096,0
45,poi-2.0,0.65854156459252,369.1033619726746,1
46,poi-2.0,0.5015923566878981,0.12420382165605096,0
47,poi-2.0,0.6821002776416789,384.20587412139145,2
48,poi-2.0,0.65854156459252,312.4861288984617,1
49,poi-2.0,0.65854156459252,2648.447289161083,1
50,poi-2.0,0.5015923566878981,0.12420382165605096,0
51,poi-2.0,0.65854156459252,723.4354956232569,1
52,poi-2.0,0.5015923566878981,0.12420382165605096,0
53,poi-2.0,0.5015923566878981,0.12420382165605096,0
54,poi-2.0,0.6789972235832108,525.1242390251377,5
55,poi-2.0,0.65854156459252,1253.864753711359,1
56,poi-2.0,0.5015923566878981,0.12420382165605096,0
57,poi-2.0,0.65854156459252,361.71527462889514,1
58,poi-2.0,0.5015923566878981,0.12420382165605096,0
59,poi-2.0,0.65854156459252,1498.9477549440908,1
60,poi-2.0,0.65854156459252,1507.9193811917457,1
61,poi-2.0,0.65854156459252,583.7194644384984,1
62,poi-2.0,0.65854156459252,529.318000971161,1
63,poi-2.0,0.65854156459252,2018.9806876212713,1
64,poi-2.0,0.5015923566878981,0.12420382165605096,0
65,poi-2.0,0.5015923566878981,0.12420382165605096,0
66,poi-2.0,0.67687408133268,529.6960587516788,6
67,poi-2.0,0.5015923566878981,0.12420382165605096,0
68,poi-2.0,0.5015923566878981,0.12420382165605096,0
69,poi-2.0,0.65854156459252,761.5666432584924,1
70,poi-2.0,0.65854156459252,453.29366879856343,1
71,poi-2.0,0.5015923566878981,0.12420382165605096,0
72,poi-2.0,0.5015923566878981,0.12420382165605096,0
73,poi-2.0,0.5015923566878981,0.12420382165605096,0
74,poi-2.0,0.65854156459252,906.4532669694639,1
75,poi-2.0,0.5015923566878981,0.12420382165605096,0
76,poi-2.0,0.65854156459252,1715.2906145175195,1
77,poi-2.0,0.6789972235832108,525.1242390251377,5
78,poi-2.0,0.65854156459252,468.7912952585203,1
79,poi-2.0,0.65854156459252,3612.7837661377525,1
80,poi-2.0,0.5015923566878981,0.12420382165605096,0
81,poi-2.0,0.6786705863138984,505.77507330106124,4
82,poi-2.0,0.65854156459252,355.63784078025776,1
83,poi-2.0,0.5015923566878981,0.12420382165605096,0
84,poi-2.0,0.5015923566878981,0.12420382165605096,0
85,poi-2.0,0.6821002776416789,384.20587412139145,2
86,poi-2.0,0.5015923566878981,0.12420382165605096,0
87,poi-2.0,0.5015923566878981,0.12420382165605096,0
88,poi-2.0,0.65854156459252,583.7194644384984,1
89,poi-2.0,0.5015923566878981,0.12420382165605096,0
90,poi-2.0,0.6818552996896946,512.8940792723912,3
91,poi-2.0,0.5015923566878981,0.12420382165605096,0
92,poi-2.0,0.65854156459252,396.4373639390276,1
93,poi-2.0,0.65854156459252,1283.480410925962,1
