,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.2,0.5639386815554902,62.242765185716195,1
2,log4j-1.2,0.5639386815554902,67.13769007751225,1
3,log4j-1.2,0.5024390243902438,2.4292682926829268,0
4,log4j-1.2,0.5639386815554902,127.52600772670742,1
5,log4j-1.2,0.5024390243902438,2.4292682926829268,0
6,log4j-1.2,0.5639386815554902,92.20811545300701,1
7,log4j-1.2,0.5024390243902438,2.4292682926829268,0
8,log4j-1.2,0.5636986972279361,188.94781748457052,5
9,log4j-1.2,0.5614066020178274,180.82463896356614,6
10,log4j-1.2,0.5639386815554902,41.69219603181875,1
11,log4j-1.2,0.5639386815554902,50.084326171898816,1
12,log4j-1.2,0.5639386815554902,73.14149845778176,1
13,log4j-1.2,0.5024390243902438,2.4292682926829268,0
14,log4j-1.2,0.5639386815554902,73.14149845778176,1
15,log4j-1.2,0.5639386815554902,64.70891147772663,1
16,log4j-1.2,0.5639386815554902,41.69219603181875,1
17,log4j-1.2,0.5639386815554902,41.01180490974767,1
18,log4j-1.2,0.5024390243902438,2.4292682926829268,0
19,log4j-1.2,0.5639386815554902,23.48901791415234,1
20,log4j-1.2,0.5636986972279361,188.94781748457052,5
21,log4j-1.2,0.5639386815554902,149.89268292682928,1
22,log4j-1.2,0.5590557351356646,152.3430697128605,2
23,log4j-1.2,0.5639386815554902,101.01520446454336,1
24,log4j-1.2,0.5639386815554902,133.1633962857355,1
25,log4j-1.2,0.5639386815554902,43.679196309174685,1
26,log4j-1.2,0.5024390243902438,2.4292682926829268,0
27,log4j-1.2,0.5639386815554902,112.17071418574331,1
28,log4j-1.2,0.5639386815554902,119.66674433755331,1
29,log4j-1.2,0.5639386815554902,53.47854345864471,1
30,log4j-1.2,0.5639386815554902,61.16570922664291,1
31,log4j-1.2,0.5639386815554902,6.8767981621439285,1
32,log4j-1.2,0.5639386815554902,74.12585391149837,1
33,log4j-1.2,0.5639386815554902,37.33398433939048,1
34,log4j-1.2,0.5639386815554902,40.31147006240452,1
35,log4j-1.2,0.5639386815554902,64.70891147772663,1
36,log4j-1.2,0.5639386815554902,105.06991949182361,1
37,log4j-1.2,0.5024390243902438,2.4292682926829268,0
38,log4j-1.2,0.5639386815554902,149.89268292682928,1
39,log4j-1.2,0.5024390243902438,2.4292682926829268,0
40,log4j-1.2,0.5639386815554902,123.62782260908187,1
41,log4j-1.2,0.5024390243902438,2.4292682926829268,0
42,log4j-1.2,0.5590557351356646,152.3430697128605,2
43,log4j-1.2,0.555421686746988,161.15983093041348,3
44,log4j-1.2,0.5024390243902438,2.4292682926829268,0
45,log4j-1.2,0.5639386815554902,32.9175366511773,1
46,log4j-1.2,0.5639386815554902,36.54043277746991,1
47,log4j-1.2,0.5639386815554902,73.00340936219654,1
48,log4j-1.2,0.5024390243902438,2.4292682926829268,0
