,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.2,0.4799308300395257,86.33175497336653,1
2,xerces-1.2,0.4799308300395257,167.42578601517278,1
3,xerces-1.2,0.4799308300395257,175.59318181818182,1
4,xerces-1.2,0.4799308300395257,30.74230407971793,1
5,xerces-1.2,0.4799308300395257,77.796790533111,1
6,xerces-1.2,0.4799308300395257,146.11038268767646,1
7,xerces-1.2,0.4799308300395257,175.59318181818182,1
8,xerces-1.2,0.5011363636363636,0.26136363636363635,0
9,xerces-1.2,0.4799308300395257,127.78589063840714,1
10,xerces-1.2,0.4799308300395257,114.03147042332526,1
11,xerces-1.2,0.4799308300395257,48.4782108590485,1
12,xerces-1.2,0.4799308300395257,14.198246836673574,1
13,xerces-1.2,0.5011363636363636,0.26136363636363635,0
14,xerces-1.2,0.5011363636363636,0.26136363636363635,0
15,xerces-1.2,0.4799308300395257,80.95810514314857,1
16,xerces-1.2,0.4799308300395257,77.7434115335445,1
17,xerces-1.2,0.5011363636363636,0.26136363636363635,0
18,xerces-1.2,0.4799308300395257,169.74187784860987,1
19,xerces-1.2,0.4799308300395257,175.59318181818182,1
20,xerces-1.2,0.5011363636363636,0.26136363636363635,0
21,xerces-1.2,0.4799308300395257,26.91732394359241,1
22,xerces-1.2,0.5011363636363636,0.26136363636363635,0
23,xerces-1.2,0.4799308300395257,62.03766259904396,1
24,xerces-1.2,0.4799308300395257,14.198246836673574,1
25,xerces-1.2,0.4799308300395257,46.02992123336734,1
26,xerces-1.2,0.4799308300395257,169.74187784860987,1
27,xerces-1.2,0.5011363636363636,0.26136363636363635,0
28,xerces-1.2,0.5007905138339921,45.92653584900653,3
29,xerces-1.2,0.4799308300395257,168.72326786721487,1
30,xerces-1.2,0.4799308300395257,57.89276782039684,1
31,xerces-1.2,0.5011363636363636,0.26136363636363635,0
32,xerces-1.2,0.4799308300395257,30.732147732533466,1
33,xerces-1.2,0.4799308300395257,166.87930622075268,1
34,xerces-1.2,0.4799308300395257,53.29879140769426,1
35,xerces-1.2,0.4799308300395257,122.57816181878621,1
36,xerces-1.2,0.4799308300395257,16.43470238551659,1
37,xerces-1.2,0.4799308300395257,175.59318181818182,1
38,xerces-1.2,0.5011363636363636,0.26136363636363635,0
39,xerces-1.2,0.4799308300395257,141.20788231678506,1
40,xerces-1.2,0.4799308300395257,65.55841006692003,1
41,xerces-1.2,0.4799308300395257,55.26784728521846,1
42,xerces-1.2,0.4799308300395257,135.9944932137226,1
43,xerces-1.2,0.4799308300395257,20.6180613803982,1
44,xerces-1.2,0.4799308300395257,24.00732261782524,1
45,xerces-1.2,0.5011363636363636,0.26136363636363635,0
46,xerces-1.2,0.5011363636363636,0.26136363636363635,0
47,xerces-1.2,0.5011363636363636,0.26136363636363635,0
48,xerces-1.2,0.4799308300395257,27.77490702271322,1
49,xerces-1.2,0.4799308300395257,81.98844984698194,1
50,xerces-1.2,0.4799308300395257,43.054932226851754,1
51,xerces-1.2,0.4799308300395257,175.59318181818182,1
52,xerces-1.2,0.4799308300395257,98.58647291394281,1
53,xerces-1.2,0.4799308300395257,127.21795368412967,1
54,xerces-1.2,0.5011363636363636,0.26136363636363635,0
55,xerces-1.2,0.48950592885375493,23.458423017522488,2
56,xerces-1.2,0.5011363636363636,0.26136363636363635,0
57,xerces-1.2,0.4799308300395257,14.721800426113289,1
58,xerces-1.2,0.5011363636363636,0.26136363636363635,0
59,xerces-1.2,0.4799308300395257,16.820201708390684,1
60,xerces-1.2,0.4799308300395257,135.20761256820393,1
61,xerces-1.2,0.4799308300395257,84.58322316519998,1
62,xerces-1.2,0.4799308300395257,29.11935251219594,1
63,xerces-1.2,0.4799308300395257,23.73047323908042,1
64,xerces-1.2,0.5011363636363636,0.26136363636363635,0
65,xerces-1.2,0.4799308300395257,130.30050969835142,1
66,xerces-1.2,0.4799308300395257,39.45979602355334,1
67,xerces-1.2,0.5011363636363636,0.26136363636363635,0
68,xerces-1.2,0.4799308300395257,36.57475113169533,1
