,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.2,0.6474137931034483,396.2869700299947,4
2,synapse-1.2,0.6502963362068965,144.09900342370474,1
3,synapse-1.2,0.6502963362068965,121.40888633076507,1
4,synapse-1.2,0.6488415948275862,378.11019497780643,5
5,synapse-1.2,0.6502963362068965,87.34369512475284,1
6,synapse-1.2,0.6502963362068965,135.5701024790016,1
7,synapse-1.2,0.501953125,0.56640625,0
8,synapse-1.2,0.6502963362068965,24.694984677995972,1
9,synapse-1.2,0.6487877155172413,379.50491052715273,6
10,synapse-1.2,0.6502963362068965,126.92851604231359,1
11,synapse-1.2,0.6502963362068965,96.043579119184,1
12,synapse-1.2,0.6502963362068965,163.7551707540627,1
13,synapse-1.2,0.6502963362068965,173.91015625,1
14,synapse-1.2,0.6502963362068965,105.82220400339462,1
15,synapse-1.2,0.6502963362068965,102.89877031210654,1
16,synapse-1.2,0.6502963362068965,124.52410612685976,1
17,synapse-1.2,0.501953125,0.56640625,0
18,synapse-1.2,0.6502963362068965,125.51633117036573,1
19,synapse-1.2,0.6454741379310345,198.01483758983167,3
20,synapse-1.2,0.501953125,0.56640625,0
21,synapse-1.2,0.501953125,0.56640625,0
22,synapse-1.2,0.6502963362068965,16.98589774118803,1
23,synapse-1.2,0.6502963362068965,171.38605655993084,1
24,synapse-1.2,0.501953125,0.56640625,0
25,synapse-1.2,0.6502963362068965,96.11669124026902,1
26,synapse-1.2,0.6502963362068965,47.24154078792154,1
27,synapse-1.2,0.6502963362068965,153.878183915111,1
28,synapse-1.2,0.6502963362068965,173.91015625,1
29,synapse-1.2,0.501953125,0.56640625,0
30,synapse-1.2,0.6502963362068965,58.16824803570667,1
31,synapse-1.2,0.6502963362068965,81.62863404980172,1
32,synapse-1.2,0.6502963362068965,131.08325083269733,1
33,synapse-1.2,0.6502963362068965,121.40888633076507,1
34,synapse-1.2,0.6502963362068965,27.82398479289689,1
35,synapse-1.2,0.6502963362068965,58.16824803570667,1
36,synapse-1.2,0.6502963362068965,142.238589808632,1
37,synapse-1.2,0.6488415948275862,378.11019497780643,5
38,synapse-1.2,0.6502963362068965,28.094740719514053,1
39,synapse-1.2,0.6502963362068965,41.45473976847045,1
40,synapse-1.2,0.6502963362068965,115.73876402627478,1
41,synapse-1.2,0.6502963362068965,12.956592459197957,1
42,synapse-1.2,0.6502963362068965,96.043579119184,1
43,synapse-1.2,0.6502963362068965,92.17330576049315,1
44,synapse-1.2,0.6502963362068965,120.93072668798685,1
45,synapse-1.2,0.6502963362068965,120.93072668798685,1
46,synapse-1.2,0.6502963362068965,91.82853674258068,1
47,synapse-1.2,0.501953125,0.56640625,0
48,synapse-1.2,0.501953125,0.56640625,0
49,synapse-1.2,0.501953125,0.56640625,0
50,synapse-1.2,0.501953125,0.56640625,0
51,synapse-1.2,0.6502963362068965,33.66693517634962,1
52,synapse-1.2,0.501953125,0.56640625,0
53,synapse-1.2,0.6502963362068965,155.59106475048878,1
54,synapse-1.2,0.6474137931034483,396.09910356409074,4
55,synapse-1.2,0.6502963362068965,55.826202498279024,1
56,synapse-1.2,0.501953125,0.56640625,0
57,synapse-1.2,0.6373383620689655,212.79769683993166,2
58,synapse-1.2,0.6502963362068965,82.05849652605843,1
59,synapse-1.2,0.6502963362068965,74.92616513849417,1
60,synapse-1.2,0.6502963362068965,37.08566052075788,1
61,synapse-1.2,0.6502963362068965,45.24287293651718,1
62,synapse-1.2,0.501953125,0.56640625,0
63,synapse-1.2,0.6502963362068965,61.68674907750823,1
64,synapse-1.2,0.6502963362068965,163.7551707540627,1
65,synapse-1.2,0.6502963362068965,87.93040048037109,1
66,synapse-1.2,0.501953125,0.56640625,0
67,synapse-1.2,0.6502963362068965,110.41012901954862,1
68,synapse-1.2,0.6502963362068965,173.91015625,1
69,synapse-1.2,0.6502963362068965,163.7551707540627,1
70,synapse-1.2,0.6502963362068965,120.53857912200584,1
71,synapse-1.2,0.6502963362068965,21.381766509678798,1
72,synapse-1.2,0.6502963362068965,55.86676371769825,1
73,synapse-1.2,0.6502963362068965,173.91015625,1
74,synapse-1.2,0.6502963362068965,173.3575007239387,1
75,synapse-1.2,0.6502963362068965,54.725469330657184,1
76,synapse-1.2,0.6502963362068965,163.7551707540627,1
77,synapse-1.2,0.501953125,0.56640625,0
78,synapse-1.2,0.6502963362068965,77.9191605044059,1
79,synapse-1.2,0.6502963362068965,76.59810791830898,1
80,synapse-1.2,0.6373383620689655,212.79769683993166,2
81,synapse-1.2,0.6502963362068965,89.91473921305908,1
82,synapse-1.2,0.6502963362068965,128.3096313603583,1
83,synapse-1.2,0.6502963362068965,164.6576886229657,1
84,synapse-1.2,0.6488415948275862,378.11019497780643,5
85,synapse-1.2,0.501953125,0.56640625,0
86,synapse-1.2,0.6454741379310345,198.01483758983167,3
87,synapse-1.2,0.6502963362068965,73.38612414082921,1
88,synapse-1.2,0.6502963362068965,83.19253216929856,1
89,synapse-1.2,0.6502963362068965,96.84644871268867,1
90,synapse-1.2,0.6502963362068965,173.91015625,1
91,synapse-1.2,0.501953125,0.56640625,0
92,synapse-1.2,0.6502963362068965,158.74717767034053,1
93,synapse-1.2,0.6502963362068965,85.22570456286229,1
94,synapse-1.2,0.6502963362068965,97.59150919565555,1
95,synapse-1.2,0.6502963362068965,173.91015625,1
96,synapse-1.2,0.501953125,0.56640625,0
97,synapse-1.2,0.6502963362068965,61.68674907750823,1
98,synapse-1.2,0.6502963362068965,16.98589774118803,1
99,synapse-1.2,0.6488415948275862,378.11019497780643,5
100,synapse-1.2,0.6502963362068965,173.91015625,1
