,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.7,0.5699254591576223,858.5764541288014,1
2,xalan-2.7,0.5005500550055006,1.3344334433443343,0
3,xalan-2.7,0.5699254591576223,2301.1999008277007,1
4,xalan-2.7,0.5699254591576223,7005.870083164017,1
5,xalan-2.7,0.5699254591576223,3205.819893826598,1
6,xalan-2.7,0.5005500550055006,1.3344334433443343,0
7,xalan-2.7,0.5005500550055006,1.3344334433443343,0
8,xalan-2.7,0.5699254591576223,9417.875797993609,1
9,xalan-2.7,0.5699254591576223,3891.6127922391906,1
10,xalan-2.7,0.5699254591576223,2613.511318564566,1
11,xalan-2.7,0.5699254591576223,5750.349166235827,1
12,xalan-2.7,0.5699254591576223,5781.45978941153,1
13,xalan-2.7,0.5699254591576223,6539.044801491576,1
14,xalan-2.7,0.5699254591576223,3447.692510170882,1
15,xalan-2.7,0.5699254591576223,6023.682595322384,1
16,xalan-2.7,0.5699254591576223,750.0932114861436,1
17,xalan-2.7,0.5699254591576223,2660.315838686254,1
18,xalan-2.7,0.5699254591576223,4342.83062390357,1
19,xalan-2.7,0.5699254591576223,3300.77902164961,1
20,xalan-2.7,0.5699254591576223,4878.331362463547,1
21,xalan-2.7,0.5005500550055006,1.3344334433443343,0
22,xalan-2.7,0.5005500550055006,1.3344334433443343,0
23,xalan-2.7,0.5699254591576223,5786.698648561939,1
24,xalan-2.7,0.5699254591576223,5943.649535066649,1
25,xalan-2.7,0.5699254591576223,2175.1860539110085,1
26,xalan-2.7,0.5709561887763385,822.6701602772887,4
27,xalan-2.7,0.5699254591576223,9427.827282728273,1
28,xalan-2.7,0.5699254591576223,3768.4457906535454,1
29,xalan-2.7,0.5699254591576223,9427.827282728273,1
30,xalan-2.7,0.5005500550055006,1.3344334433443343,0
31,xalan-2.7,0.5682734802746556,744.6596969586205,2
32,xalan-2.7,0.5699254591576223,9427.827282728273,1
33,xalan-2.7,0.5704977340273186,806.5207629228025,3
34,xalan-2.7,0.5005500550055006,1.3344334433443343,0
35,xalan-2.7,0.5699254591576223,9427.827282728273,1
36,xalan-2.7,0.5699254591576223,4306.026763138233,1
37,xalan-2.7,0.5699254591576223,3530.3446273729237,1
38,xalan-2.7,0.5699254591576223,8046.786156628823,1
39,xalan-2.7,0.5699254591576223,1601.3943113789592,1
40,xalan-2.7,0.5704977340273186,806.5207629228025,3
41,xalan-2.7,0.5699254591576223,2613.511318564566,1
42,xalan-2.7,0.5699254591576223,6144.253125048094,1
43,xalan-2.7,0.5699254591576223,3502.2722253003803,1
44,xalan-2.7,0.5699254591576223,889.1024236103624,1
45,xalan-2.7,0.5699254591576223,1579.1470901829612,1
46,xalan-2.7,0.5699254591576223,5738.247801576601,1
47,xalan-2.7,0.5005500550055006,1.3344334433443343,0
48,xalan-2.7,0.5699254591576223,8129.021366205804,1
49,xalan-2.7,0.5682734802746556,744.6596969586205,2
50,xalan-2.7,0.5699254591576223,6347.005209574764,1
51,xalan-2.7,0.5699254591576223,6437.306994870985,1
52,xalan-2.7,0.5699254591576223,9278.817589800386,1
53,xalan-2.7,0.5699254591576223,2577.9276544156073,1
54,xalan-2.7,0.5699254591576223,3214.156077829306,1
55,xalan-2.7,0.5699254591576223,9427.827282728273,1
56,xalan-2.7,0.5699254591576223,9427.827282728273,1
57,xalan-2.7,0.5699254591576223,3905.250032985032,1
58,xalan-2.7,0.5699254591576223,7528.5376926821855,1
59,xalan-2.7,0.5699254591576223,3588.7047189741156,1
60,xalan-2.7,0.5005500550055006,1.3344334433443343,0
61,xalan-2.7,0.5699254591576223,3214.156077829306,1
62,xalan-2.7,0.5005500550055006,1.3344334433443343,0
63,xalan-2.7,0.5707330832011478,847.0903804732858,5
64,xalan-2.7,0.5699254591576223,9427.827282728273,1
65,xalan-2.7,0.5005500550055006,1.3344334433443343,0
