,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.3,0.5010162601626016,0.024390243902439025,0
2,jedit-4.3,0.6650575880758808,398.4715447154472,1
3,jedit-4.3,0.6314363143631436,158.5172210560911,2
4,jedit-4.3,0.6650575880758808,629.8195782010279,1
5,jedit-4.3,0.6650575880758808,561.898965283339,1
6,jedit-4.3,0.5010162601626016,0.024390243902439025,0
7,jedit-4.3,0.6650575880758808,752.5522014103042,1
8,jedit-4.3,0.6650575880758808,226.84313074911606,1
9,jedit-4.3,0.6650575880758808,240.34011584472256,1
10,jedit-4.3,0.6650575880758808,351.12100610488454,1
11,jedit-4.3,0.5010162601626016,0.024390243902439025,0
12,jedit-4.3,0.6650575880758808,398.4715447154472,1
13,jedit-4.3,0.6650575880758808,796.9674796747968,1
14,jedit-4.3,0.6650575880758808,409.0698353705024,1
15,jedit-4.3,0.5010162601626016,0.024390243902439025,0
16,jedit-4.3,0.5010162601626016,0.024390243902439025,0
17,jedit-4.3,0.6650575880758808,560.481050359449,1
18,jedit-4.3,0.6650575880758808,549.1131512112315,1
19,jedit-4.3,0.6650575880758808,174.2570154234507,1
20,jedit-4.3,0.6650575880758808,121.97373325121309,1
21,jedit-4.3,0.6650575880758808,87.2773627215574,1
22,jedit-4.3,0.6650575880758808,517.4836870188483,1
23,jedit-4.3,0.6650575880758808,139.30777127919546,1
24,jedit-4.3,0.5010162601626016,0.024390243902439025,0
25,jedit-4.3,0.6650575880758808,796.9674796747968,1
26,jedit-4.3,0.6650575880758808,796.9674796747968,1
27,jedit-4.3,0.6650575880758808,506.1483746513198,1
28,jedit-4.3,0.6650575880758808,402.9505014446632,1
29,jedit-4.3,0.5010162601626016,0.024390243902439025,0
30,jedit-4.3,0.5010162601626016,0.024390243902439025,0
31,jedit-4.3,0.6650575880758808,111.99545144691773,1
32,jedit-4.3,0.6650575880758808,592.9544607481126,1
33,jedit-4.3,0.5010162601626016,0.024390243902439025,0
34,jedit-4.3,0.6650575880758808,113.40937025260678,1
35,jedit-4.3,0.6650575880758808,486.37435908387084,1
36,jedit-4.3,0.5010162601626016,0.024390243902439025,0
37,jedit-4.3,0.6650575880758808,796.9674796747968,1
38,jedit-4.3,0.6650575880758808,796.9674796747968,1
39,jedit-4.3,0.6650575880758808,796.9674796747968,1
40,jedit-4.3,0.6650575880758808,609.9169788687809,1
41,jedit-4.3,0.6756436314363143,40.50854671100512,4
42,jedit-4.3,0.6650575880758808,730.7859694337186,1
43,jedit-4.3,0.6650575880758808,548.5391824836208,1
44,jedit-4.3,0.6650575880758808,318.4245425305352,1
45,jedit-4.3,0.6650575880758808,796.9674796747968,1
46,jedit-4.3,0.6650575880758808,796.9674796747968,1
47,jedit-4.3,0.6650575880758808,763.8703814021309,1
48,jedit-4.3,0.6314363143631436,158.5172210560911,2
49,jedit-4.3,0.5010162601626016,0.024390243902439025,0
50,jedit-4.3,0.6756436314363143,40.50854671100512,4
51,jedit-4.3,0.6650575880758808,661.7141266958091,1
52,jedit-4.3,0.6650575880758808,303.32195051402545,1
53,jedit-4.3,0.6650575880758808,736.6003176482684,1
54,jedit-4.3,0.6650575880758808,250.16719296121747,1
55,jedit-4.3,0.6650575880758808,459.47060646300474,1
56,jedit-4.3,0.6650575880758808,88.80616628508028,1
57,jedit-4.3,0.6650575880758808,258.22715754119486,1
58,jedit-4.3,0.5010162601626016,0.024390243902439025,0
59,jedit-4.3,0.6650575880758808,715.2063864416677,1
60,jedit-4.3,0.5010162601626016,0.024390243902439025,0
61,jedit-4.3,0.6314363143631436,158.5172210560911,2
62,jedit-4.3,0.6886856368563685,120.02033833582237,3
63,jedit-4.3,0.6650575880758808,317.58616246448133,1
64,jedit-4.3,0.6650575880758808,473.7536037107973,1
65,jedit-4.3,0.6650575880758808,256.58442697989625,1
