,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.7162031332511881,148.70891091431682,1
2,lucene-2.2,0.7162031332511881,130.91784590908242,1
3,lucene-2.2,0.7162031332511881,46.5825272414542,1
4,lucene-2.2,0.7166187486553619,620.8983810588087,3
5,lucene-2.2,0.7162031332511881,197.7904106236703,1
6,lucene-2.2,0.5020242914979757,1.6761133603238867,0
7,lucene-2.2,0.7147900408769974,468.8493688567934,2
8,lucene-2.2,0.7162031332511881,280.296663041283,1
9,lucene-2.2,0.7162031332511881,332.3446622370465,1
10,lucene-2.2,0.7166187486553619,620.8983810588087,3
11,lucene-2.2,0.7162031332511881,403.8921350919182,1
12,lucene-2.2,0.7162031332511881,181.2550903844653,1
13,lucene-2.2,0.7162031332511881,456.62348178137654,1
14,lucene-2.2,0.7162031332511881,456.62348178137654,1
15,lucene-2.2,0.7162031332511881,149.77741372575358,1
16,lucene-2.2,0.7162031332511881,456.62348178137654,1
17,lucene-2.2,0.7162031332511881,434.4740615958393,1
18,lucene-2.2,0.5020242914979757,1.6761133603238867,0
19,lucene-2.2,0.7162031332511881,456.62348178137654,1
20,lucene-2.2,0.7162031332511881,455.97387468553984,1
21,lucene-2.2,0.7162031332511881,427.15837741778483,1
22,lucene-2.2,0.7162031332511881,247.14097480922754,1
23,lucene-2.2,0.7162031332511881,456.62348178137654,1
24,lucene-2.2,0.7162031332511881,423.29879399448555,1
25,lucene-2.2,0.5020242914979757,1.6761133603238867,0
26,lucene-2.2,0.7162031332511881,442.19181099509206,1
27,lucene-2.2,0.5020242914979757,1.6761133603238867,0
28,lucene-2.2,0.7162031332511881,153.7774167946001,1
29,lucene-2.2,0.7162031332511881,357.735097764401,1
30,lucene-2.2,0.7150345205265114,728.0796950699951,6
31,lucene-2.2,0.5020242914979757,1.6761133603238867,0
32,lucene-2.2,0.7162031332511881,240.5799496270061,1
33,lucene-2.2,0.7162031332511881,38.139160986597965,1
34,lucene-2.2,0.5020242914979757,1.6761133603238867,0
35,lucene-2.2,0.7162031332511881,444.110468695354,1
36,lucene-2.2,0.7162031332511881,148.3832537730196,1
37,lucene-2.2,0.7162031332511881,371.73926996559015,1
38,lucene-2.2,0.7162031332511881,256.6775812252487,1
39,lucene-2.2,0.7162031332511881,271.71651495466045,1
40,lucene-2.2,0.7162031332511881,145.4046689394244,1
41,lucene-2.2,0.7162031332511881,211.88729196112394,1
42,lucene-2.2,0.5020242914979757,1.6761133603238867,0
43,lucene-2.2,0.7162031332511881,218.42962071295324,1
44,lucene-2.2,0.7162031332511881,303.38936919251876,1
45,lucene-2.2,0.7162031332511881,236.69729356188864,1
46,lucene-2.2,0.5020242914979757,1.6761133603238867,0
47,lucene-2.2,0.5020242914979757,1.6761133603238867,0
48,lucene-2.2,0.7162031332511881,391.26473102603615,1
49,lucene-2.2,0.5020242914979757,1.6761133603238867,0
50,lucene-2.2,0.7162031332511881,456.62348178137654,1
51,lucene-2.2,0.7162031332511881,67.60670253580743,1
52,lucene-2.2,0.7162031332511881,42.14935103857434,1
53,lucene-2.2,0.5020242914979757,1.6761133603238867,0
54,lucene-2.2,0.7162031332511881,179.81541892503358,1
55,lucene-2.2,0.7147900408769974,468.8493688567934,2
56,lucene-2.2,0.5020242914979757,1.6761133603238867,0
57,lucene-2.2,0.5020242914979757,1.6761133603238867,0
58,lucene-2.2,0.7151909875022003,719.0878462477274,5
59,lucene-2.2,0.5020242914979757,1.6761133603238867,0
60,lucene-2.2,0.7162031332511881,339.5779107712522,1
61,lucene-2.2,0.7162031332511881,253.63036333416815,1
62,lucene-2.2,0.5020242914979757,1.6761133603238867,0
63,lucene-2.2,0.7162031332511881,200.5450843201727,1
64,lucene-2.2,0.7136752136752137,643.4085025162987,4
65,lucene-2.2,0.7162031332511881,374.0593407114966,1
66,lucene-2.2,0.7162031332511881,456.62348178137654,1
67,lucene-2.2,0.7150345205265114,728.0796950699951,6
68,lucene-2.2,0.7162031332511881,369.26212875176935,1
69,lucene-2.2,0.7162031332511881,125.74365042497546,1
70,lucene-2.2,0.5020242914979757,1.6761133603238867,0
71,lucene-2.2,0.7162031332511881,456.62348178137654,1
72,lucene-2.2,0.7162031332511881,204.80599548107992,1
73,lucene-2.2,0.7162031332511881,224.2406503560471,1
74,lucene-2.2,0.7162031332511881,148.70891091431682,1
75,lucene-2.2,0.7162031332511881,233.76801722129585,1
76,lucene-2.2,0.7162031332511881,182.71958477861193,1
77,lucene-2.2,0.7162031332511881,429.05327409100306,1
78,lucene-2.2,0.7162031332511881,390.1776159791312,1
79,lucene-2.2,0.7162031332511881,456.62348178137654,1
80,lucene-2.2,0.5020242914979757,1.6761133603238867,0
81,lucene-2.2,0.7162031332511881,218.8562457649701,1
82,lucene-2.2,0.7162031332511881,253.63036333416815,1
83,lucene-2.2,0.7162031332511881,256.7137295140253,1
84,lucene-2.2,0.7162031332511881,373.70360501408794,1
85,lucene-2.2,0.7162031332511881,258.6413476393073,1
86,lucene-2.2,0.7162031332511881,227.47368421052633,1
87,lucene-2.2,0.7162031332511881,286.08446310807926,1
88,lucene-2.2,0.7162031332511881,227.64288171332115,1
89,lucene-2.2,0.5020242914979757,1.6761133603238867,0
90,lucene-2.2,0.7162031332511881,293.6442159720784,1
91,lucene-2.2,0.5020242914979757,1.6761133603238867,0
92,lucene-2.2,0.7162031332511881,456.62348178137654,1
93,lucene-2.2,0.7162031332511881,207.02586995419787,1
94,lucene-2.2,0.7162031332511881,164.44092642615902,1
95,lucene-2.2,0.7162031332511881,86.4485133289747,1
96,lucene-2.2,0.7162031332511881,264.86505554334406,1
97,lucene-2.2,0.7162031332511881,456.62348178137654,1
98,lucene-2.2,0.5020242914979757,1.6761133603238867,0
99,lucene-2.2,0.5020242914979757,1.6761133603238867,0
100,lucene-2.2,0.7151909875022003,719.0878462477274,5
