filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5898876404494382,408.1579837956384,21,253.65274075858895,317791.11783508345
ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
ant-1.6,0.7478632478632479,251.34503760312512,21,224.61897873678222,559847.9414831946
ant-1.7,0.8186966363528057,381.4658558473902,21,222.6733618618489,647141.4337903858
camel-1.2,0.6272071612220206,192.4408878044452,21,210.5741706110723,138447.49461030465
camel-1.4,0.7520950294399562,93.34033386382143,21,216.96030969280702,23947.00091231338
camel-1.6,0.7491772020725389,196.89064453308904,21,249.2659354869254,72767.1731910516
ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
ivy-2.0,0.811028814935065,172.35149078754583,21,216.22786924750105,110402.47142699226
jedit-4.0,0.8434842963734166,470.29766598025117,21,213.12558592365565,450181.6830606601
jedit-4.1,0.8247223206900626,290.36622534994154,21,185.18555165063202,294422.8034116419
jedit-4.2,0.8646856202765925,470.03212526947755,21,175.76314185773876,5385254.817768544
jedit-4.3,0.6756436314363143,298.60861562725233,21,223.1657154463927,340043.08866054413
log4j-1.1,0.8097930445914231,108.316889022911,21,221.53650839344598,32144.597295089847
log4j-1.2,0.5537662846507984,177.4076499846345,21,199.08965891010655,131119.7694440343
lucene-2.2,0.71273641182108,249.32377385622078,21,244.9629282067986,156140.89999088814
lucene-2.4,0.6891102010424422,822.2635785326047,21,202.25084241569215,2109666.199794315
poi-2.0,0.6477217050465458,247.19734167486584,21,209.8970234980097,628057.7653257365
poi-2.5,0.5172496857980728,169.25559011445247,21,188.08297901475024,127704.72716946632
poi-3.0,0.6576334841628959,169.03621258750874,21,213.10181591407803,58622.763127487255
synapse-1.1,0.6527664027664027,379.64363294973685,21,255.10339996576687,284056.9314274705
synapse-1.2,0.6366918103448276,358.59040103110146,21,180.53919815229628,2343636.2673208015
velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
velocity-1.6,0.7474603539416226,200.4016262320385,21,196.8202923240571,382501.32838176953
xalan-2.5,0.6499895636185397,620.1805411590193,21,205.5547019477869,1327959.228202473
xalan-2.6,0.6660646327683616,356.5736393916002,21,220.12934516270212,398057.88274711766
xalan-2.7,0.5687550618211038,582.7991736156807,21,149.84647257724976,1266071.1574731003
xerces-1.2,0.6213438735177865,401.05601578808836,21,247.2839323660508,1014472.3165086224
xerces-1.3,0.7053952349906781,340.1000747720464,21,263.4649212170967,519843.14271721366
xerces-1.4,0.721854593967913,159.60206976085087,21,202.54563447078516,62563.557504029224
