,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.6,0.7774216524216524,2075.5971117586064,21,174.23245262098573,13556248.952457275
2,ant-1.6,0.7774216524216524,2075.5971117586064,21,174.23245262098573,13556248.952457275
3,ant-1.6,0.8039762170196952,857.7507937671913,21,205.1900547153728,1940651.1415000064
4,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
5,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
6,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
7,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
8,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
9,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
10,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
11,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
12,ant-1.6,0.8073206986250464,957.7395139002853,21,244.98281157740942,4781527.622291133
13,ant-1.6,0.7280750650315868,417.1129646527965,21,238.74505623002455,1346404.0408045892
14,ant-1.6,0.7488851727982163,437.0143794714938,21,206.4262398074844,1366093.527364041
15,ant-1.6,0.7662114455592717,707.013958281371,21,199.88384806601323,4451606.0510042645
16,ant-1.6,0.7470735785953178,458.1433887145085,21,202.6790884821164,1397015.1083592393
17,ant-1.6,0.7470735785953178,458.1433887145085,21,202.6790884821164,1397015.1083592393
18,ant-1.6,0.7470735785953178,458.1433887145085,21,202.6790884821164,1397015.1083592393
19,ant-1.6,0.7469651926173665,457.81610270021736,21,199.52328787996385,1396985.9751480354
20,ant-1.6,0.754583178496222,463.1319861832825,21,167.76369567133582,1299846.4435752784
21,ant-1.6,0.754583178496222,463.1319861832825,21,167.76369567133582,1299846.4435752784
22,ant-1.6,0.754583178496222,463.1319861832825,21,167.76369567133582,1299846.4435752784
23,ant-1.6,0.7479096989966555,377.9659148016947,21,178.87328779097854,1179225.4362403057
24,ant-1.6,0.7479096989966555,377.9659148016947,21,178.87328779097854,1179225.4362403057
25,ant-1.6,0.749334200421157,388.48426565756756,21,178.8135825057171,1192334.675412669
26,ant-1.6,0.749334200421157,388.48426565756756,21,178.8135825057171,1192334.675412669
27,ant-1.6,0.749334200421157,388.48426565756756,21,178.8135825057171,1192334.675412669
28,ant-1.6,0.7494116189768364,385.33813658221635,21,174.03785654479358,1188709.66511395
29,ant-1.6,0.7421187910318345,409.3556512280928,21,209.68826136749212,1244693.5065914916
30,ant-1.6,0.7421187910318345,409.3556512280928,21,209.68826136749212,1244693.5065914916
31,ant-1.6,0.7421187910318345,409.3556512280928,21,209.68826136749212,1244693.5065914916
32,ant-1.6,0.7421187910318345,409.3556512280928,21,209.68826136749212,1244693.5065914916
33,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
34,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
35,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
36,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
37,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
38,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
39,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
40,ant-1.6,0.7161061563235477,298.1393561051796,21,199.30301520834223,395145.9345818093
41,ant-1.6,0.7185990338164251,292.63850535448773,21,211.4160774516475,390073.38072901964
42,ant-1.6,0.7185990338164251,292.63850535448773,21,211.4160774516475,390073.38072901964
43,ant-1.6,0.7185990338164251,292.63850535448773,21,211.4160774516475,390073.38072901964
44,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
45,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
46,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
47,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
48,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
49,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
50,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
51,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
52,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
53,ant-1.6,0.7039978942152855,285.43535399840886,21,214.4788237036315,790553.9255073485
54,ant-1.6,0.7382323795367274,266.36948933875584,21,195.48852740304605,456418.54394716077
55,ant-1.6,0.7529883562492258,310.8808757883666,21,207.6654888323309,889556.5906011959
56,ant-1.6,0.7529883562492258,310.8808757883666,21,207.6654888323309,889556.5906011959
57,ant-1.6,0.7362659482224699,272.99119855761063,21,219.67151852932915,585142.6846462555
58,ant-1.6,0.7362659482224699,272.99119855761063,21,219.67151852932915,585142.6846462555
59,ant-1.6,0.7362659482224699,272.99119855761063,21,219.67151852932915,585142.6846462555
60,ant-1.6,0.7157190635451505,202.5246047217577,21,149.76812879206523,215577.80397073767
61,ant-1.6,0.7157190635451505,202.5246047217577,21,149.76812879206523,215577.80397073767
62,ant-1.6,0.7157190635451505,202.5246047217577,21,149.76812879206523,215577.80397073767
63,ant-1.6,0.7553883314752879,282.00087006163324,21,171.79672098788916,591091.382961265
64,ant-1.6,0.7157190635451505,202.5246047217577,21,149.76812879206523,215577.80397073767
65,ant-1.6,0.7157190635451505,202.5246047217577,21,149.76812879206523,215577.80397073767
66,ant-1.6,0.7438219992567818,262.317516214616,21,204.02912421969222,599933.2007367786
67,ant-1.6,0.7438219992567818,262.317516214616,21,204.02912421969222,599933.2007367786
68,ant-1.6,0.7438219992567818,262.317516214616,21,204.02912421969222,599933.2007367786
69,ant-1.6,0.7438219992567818,262.317516214616,21,204.02912421969222,599933.2007367786
