,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.6593581577658011,6936.20018398568,21,261.78205249711357,266409458.63164026
2,poi-2.0,0.6590723501551528,3008.3707882021404,21,185.19960281121746,54998725.26125251
3,poi-2.0,0.6602972399150743,6294.459464342332,21,218.04906761572624,229037162.12035865
4,poi-2.0,0.6625837008002613,4094.1294352450286,21,197.12823187321266,91091911.96782593
5,poi-2.0,0.6549077249714192,2833.7764789890593,21,225.80402483342425,52242202.078604646
6,poi-2.0,0.6549077249714192,2833.7764789890593,21,225.80402483342425,52242202.078604646
7,poi-2.0,0.6451902662093745,2580.6017274117826,21,243.20519727949966,38812937.34502978
8,poi-2.0,0.6451902662093745,2580.6017274117826,21,243.20519727949966,38812937.34502978
9,poi-2.0,0.6451902662093745,2580.6017274117826,21,243.20519727949966,38812937.34502978
10,poi-2.0,0.6498448472970766,2614.19701484752,21,247.31053600113796,46298427.40846376
11,poi-2.0,0.6498448472970766,2614.19701484752,21,247.31053600113796,46298427.40846376
12,poi-2.0,0.6498448472970766,2614.19701484752,21,247.31053600113796,46298427.40846376
13,poi-2.0,0.6498448472970766,2614.19701484752,21,247.31053600113796,46298427.40846376
14,poi-2.0,0.6498448472970766,2614.19701484752,21,247.31053600113796,46298427.40846376
15,poi-2.0,0.6498448472970766,2614.19701484752,21,247.31053600113796,46298427.40846376
16,poi-2.0,0.6498448472970766,2614.19701484752,21,247.31053600113796,46298427.40846376
17,poi-2.0,0.6825085742283195,1281.2177565903128,21,238.24301473452675,5530349.209423293
18,poi-2.0,0.6825085742283195,1281.2177565903128,21,238.24301473452675,5530349.209423293
19,poi-2.0,0.6825085742283195,1281.2177565903128,21,238.24301473452675,5530349.209423293
20,poi-2.0,0.6518863302302793,2185.948792527065,21,231.64612991818902,31513804.04767203
21,poi-2.0,0.6560509554140127,1843.9009616568835,21,215.39662291791416,22246570.430662908
22,poi-2.0,0.6560509554140127,1843.9009616568835,21,215.39662291791416,22246570.430662908
23,poi-2.0,0.7056998203495018,1107.9249474727885,21,240.72759415601314,4609576.237456466
24,poi-2.0,0.7056998203495018,1107.9249474727885,21,240.72759415601314,4609576.237456466
25,poi-2.0,0.7051282051282052,1088.4570476111105,21,236.34871123583622,4492660.962327891
26,poi-2.0,0.7051282051282052,1088.4570476111105,21,236.34871123583622,4492660.962327891
27,poi-2.0,0.7051282051282052,1088.4570476111105,21,236.34871123583622,4492660.962327891
28,poi-2.0,0.7051282051282052,1088.4570476111105,21,236.34871123583622,4492660.962327891
29,poi-2.0,0.6643802057814797,747.0617462798635,21,157.04985681267786,2300285.2126263515
30,poi-2.0,0.6484566389024988,977.601196442109,21,182.43912674401835,8311886.832912698
31,poi-2.0,0.6484566389024988,977.601196442109,21,182.43912674401835,8311886.832912698
32,poi-2.0,0.6484566389024988,977.601196442109,21,182.43912674401835,8311886.832912698
33,poi-2.0,0.7340356034623551,443.4442497471949,21,180.01826607017483,803696.756093089
34,poi-2.0,0.7340356034623551,443.4442497471949,21,180.01826607017483,803696.756093089
35,poi-2.0,0.7340356034623551,443.4442497471949,21,180.01826607017483,803696.756093089
36,poi-2.0,0.6972889106647069,565.6028965439086,21,228.83759250646673,1359178.9839553272
37,poi-2.0,0.6972889106647069,565.6028965439086,21,228.83759250646673,1359178.9839553272
38,poi-2.0,0.692062714355708,555.2410126490703,21,223.62081552629084,1324382.7757533249
39,poi-2.0,0.692062714355708,555.2410126490703,21,223.62081552629084,1324382.7757533249
40,poi-2.0,0.692062714355708,555.2410126490703,21,223.62081552629084,1324382.7757533249
41,poi-2.0,0.692062714355708,555.2410126490703,21,223.62081552629084,1324382.7757533249
42,poi-2.0,0.692062714355708,555.2410126490703,21,223.62081552629084,1324382.7757533249
43,poi-2.0,0.6503348032010452,662.9831833238721,21,226.06307765355348,4547576.740338583
44,poi-2.0,0.6503348032010452,662.9831833238721,21,226.06307765355348,4547576.740338583
45,poi-2.0,0.6479666829985301,664.7162049809568,21,235.75813726013268,4549680.240101304
46,poi-2.0,0.6479666829985301,664.7162049809568,21,235.75813726013268,4549680.240101304
47,poi-2.0,0.6479666829985301,664.7162049809568,21,235.75813726013268,4549680.240101304
48,poi-2.0,0.6479666829985301,664.7162049809568,21,235.75813726013268,4549680.240101304
49,poi-2.0,0.6479666829985301,664.7162049809568,21,235.75813726013268,4549680.240101304
50,poi-2.0,0.6479666829985301,664.7162049809568,21,235.75813726013268,4549680.240101304
51,poi-2.0,0.6479666829985301,664.7162049809568,21,235.75813726013268,4549680.240101304
