,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-3.0,0.6783076923076923,1735.5594546822947,21,239.3988140612553,28588193.616673507
2,poi-3.0,0.6776199095022625,2605.0303977269973,21,188.34730977251843,56719919.15600878
3,poi-3.0,0.6665067873303168,1476.390460805657,21,171.77748014535678,27221120.65778083
4,poi-3.0,0.6665067873303168,1476.390460805657,21,171.77748014535678,27221120.65778083
5,poi-3.0,0.661054298642534,1664.5710685219742,21,165.6585798970918,28935403.790557098
6,poi-3.0,0.660235294117647,1673.2057140772918,21,180.53333572331698,28989471.73463803
7,poi-3.0,0.6608733031674208,1688.1168040771074,21,185.7004633179806,29110229.18685856
8,poi-3.0,0.6613823529411764,1693.9312503403685,21,185.2785690710478,29187031.817821555
9,poi-3.0,0.6634253393665158,1885.216258409199,21,259.00768157559656,26680950.85798466
10,poi-3.0,0.6634253393665158,1885.216258409199,21,259.00768157559656,26680950.85798466
11,poi-3.0,0.6599366515837104,2364.4002802743066,21,234.20206140928292,65019676.1134242
12,poi-3.0,0.6664932126696833,1822.7896389098864,21,239.93626103177556,39109295.010851435
13,poi-3.0,0.6664932126696833,1822.7896389098864,21,239.93626103177556,39109295.010851435
14,poi-3.0,0.6667330316742082,915.1874270178637,21,196.5503245736833,6989619.099310118
15,poi-3.0,0.6667330316742082,915.1874270178637,21,196.5503245736833,6989619.099310118
16,poi-3.0,0.6667330316742082,915.1874270178637,21,196.5503245736833,6989619.099310118
17,poi-3.0,0.6667330316742082,915.1874270178637,21,196.5503245736833,6989619.099310118
18,poi-3.0,0.6667330316742082,915.1874270178637,21,196.5503245736833,6989619.099310118
19,poi-3.0,0.665868778280543,882.4112858443193,21,188.0372976560988,6732045.659436
20,poi-3.0,0.665868778280543,882.4112858443193,21,188.0372976560988,6732045.659436
21,poi-3.0,0.665868778280543,882.4112858443193,21,188.0372976560988,6732045.659436
22,poi-3.0,0.6658914027149321,891.2257918031451,21,192.5622821320579,6758596.5555233015
23,poi-3.0,0.6658914027149321,891.2257918031451,21,192.5622821320579,6758596.5555233015
24,poi-3.0,0.6658914027149321,891.2257918031451,21,192.5622821320579,6758596.5555233015
25,poi-3.0,0.6658914027149321,891.2257918031451,21,192.5622821320579,6758596.5555233015
26,poi-3.0,0.6658914027149321,891.2257918031451,21,192.5622821320579,6758596.5555233015
27,poi-3.0,0.6651176470588235,601.6230075904409,21,202.8294369615088,1197278.6078946372
28,poi-3.0,0.6651176470588235,601.6230075904409,21,202.8294369615088,1197278.6078946372
29,poi-3.0,0.6651176470588235,601.6230075904409,21,202.8294369615088,1197278.6078946372
30,poi-3.0,0.6598642533936652,574.7267584482039,21,220.46844546135125,1196609.2570601553
31,poi-3.0,0.6598642533936652,574.7267584482039,21,220.46844546135125,1196609.2570601553
32,poi-3.0,0.6598642533936652,574.7267584482039,21,220.46844546135125,1196609.2570601553
33,poi-3.0,0.6596832579185521,587.4730207824708,21,214.4608819851411,1208608.3356173888
34,poi-3.0,0.6596832579185521,587.4730207824708,21,214.4608819851411,1208608.3356173888
35,poi-3.0,0.6596832579185521,587.4730207824708,21,214.4608819851411,1208608.3356173888
36,poi-3.0,0.6596832579185521,587.4730207824708,21,214.4608819851411,1208608.3356173888
37,poi-3.0,0.6716334841628959,432.00629923481273,21,190.41509248046265,1243513.4664389775
38,poi-3.0,0.6716334841628959,432.00629923481273,21,190.41509248046265,1243513.4664389775
39,poi-3.0,0.6716334841628959,432.00629923481273,21,190.41509248046265,1243513.4664389775
40,poi-3.0,0.6716334841628959,432.00629923481273,21,190.41509248046265,1243513.4664389775
41,poi-3.0,0.6716334841628959,432.00629923481273,21,190.41509248046265,1243513.4664389775
42,poi-3.0,0.6570588235294118,359.3386835791697,21,192.15119496327839,1003570.9693504913
43,poi-3.0,0.6570588235294118,359.3386835791697,21,192.15119496327839,1003570.9693504913
44,poi-3.0,0.6570588235294118,359.3386835791697,21,192.15119496327839,1003570.9693504913
45,poi-3.0,0.6570588235294118,359.3386835791697,21,192.15119496327839,1003570.9693504913
46,poi-3.0,0.6595248868778281,384.37536850782885,21,231.42106634030353,749038.7520128096
47,poi-3.0,0.6595248868778281,384.37536850782885,21,231.42106634030353,749038.7520128096
48,poi-3.0,0.6595248868778281,384.37536850782885,21,231.42106634030353,749038.7520128096
49,poi-3.0,0.6595248868778281,384.37536850782885,21,231.42106634030353,749038.7520128096
50,poi-3.0,0.6595248868778281,384.37536850782885,21,231.42106634030353,749038.7520128096
51,poi-3.0,0.6595248868778281,384.37536850782885,21,231.42106634030353,749038.7520128096
52,poi-3.0,0.6388438914027149,235.80518188035177,21,165.80015126606511,290933.9015994267
53,poi-3.0,0.6388438914027149,235.80518188035177,21,165.80015126606511,290933.9015994267
54,poi-3.0,0.6548484162895928,277.82027418886236,21,184.01502148537298,492114.17538902216
55,poi-3.0,0.6548484162895928,277.82027418886236,21,184.01502148537298,492114.17538902216
56,poi-3.0,0.6548484162895928,277.82027418886236,21,184.01502148537298,492114.17538902216
57,poi-3.0,0.6549140271493212,415.03583014016135,21,225.48384831846474,782847.3139609025
58,poi-3.0,0.6549140271493212,415.03583014016135,21,225.48384831846474,782847.3139609025
59,poi-3.0,0.6549140271493212,415.03583014016135,21,225.48384831846474,782847.3139609025
60,poi-3.0,0.6549140271493212,415.03583014016135,21,225.48384831846474,782847.3139609025
61,poi-3.0,0.6549140271493212,415.03583014016135,21,225.48384831846474,782847.3139609025
62,poi-3.0,0.6549140271493212,415.03583014016135,21,225.48384831846474,782847.3139609025
