,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.6439176245210728,491.35748819750285,21,151.12851283095125,3442062.3426739015
2,camel-1.2,0.6439176245210728,491.35748819750285,21,151.12851283095125,3442062.3426739015
3,camel-1.2,0.6465170649324461,502.4831534563518,21,133.41925152377453,3452773.3008509255
4,camel-1.2,0.6661499294212543,1782.6746630314574,21,225.7548092915942,24139544.61854222
5,camel-1.2,0.668242085097802,1417.4488807709097,21,203.2460005581904,19547577.238689277
6,camel-1.2,0.6615402550917524,1325.7447516601885,21,220.52442912161803,19494658.792215824
7,camel-1.2,0.6484768854607784,775.5062183267794,21,196.01039252333143,7280036.047405789
8,camel-1.2,0.6428778483565235,743.64808569277,21,184.36677935503565,2831370.646471353
9,camel-1.2,0.6428778483565235,743.64808569277,21,184.36677935503565,2831370.646471353
10,camel-1.2,0.6428778483565235,743.64808569277,21,184.36677935503565,2831370.646471353
11,camel-1.2,0.6428778483565235,743.64808569277,21,184.36677935503565,2831370.646471353
12,camel-1.2,0.6426068763863683,745.482421764967,21,187.34650948409043,2834485.8822601526
13,camel-1.2,0.6426068763863683,745.482421764967,21,187.34650948409043,2834485.8822601526
14,camel-1.2,0.6426068763863683,745.482421764967,21,187.34650948409043,2834485.8822601526
15,camel-1.2,0.6483382486388385,578.1136924854526,21,145.4630893471726,2044006.2609877586
16,camel-1.2,0.6483382486388385,578.1136924854526,21,145.4630893471726,2044006.2609877586
17,camel-1.2,0.6483382486388385,578.1136924854526,21,145.4630893471726,2044006.2609877586
18,camel-1.2,0.6483382486388385,578.1136924854526,21,145.4630893471726,2044006.2609877586
19,camel-1.2,0.6483382486388385,578.1136924854526,21,145.4630893471726,2044006.2609877586
20,camel-1.2,0.6483382486388385,578.1136924854526,21,145.4630893471726,2044006.2609877586
21,camel-1.2,0.6248676648517847,418.193130852431,21,153.9961121183022,1506419.6507631736
22,camel-1.2,0.621204816999395,360.5684452652645,21,168.2239923607827,846741.6879125942
23,camel-1.2,0.621204816999395,360.5684452652645,21,168.2239923607827,846741.6879125942
24,camel-1.2,0.621204816999395,360.5684452652645,21,168.2239923607827,846741.6879125942
25,camel-1.2,0.621204816999395,360.5684452652645,21,168.2239923607827,846741.6879125942
26,camel-1.2,0.621204816999395,360.5684452652645,21,168.2239923607827,846741.6879125942
27,camel-1.2,0.621204816999395,360.5684452652645,21,168.2239923607827,846741.6879125942
28,camel-1.2,0.6252646702964307,372.87942102902196,21,165.98897496324167,866533.7380553306
29,camel-1.2,0.601970533373664,582.1897071740927,21,210.7620835251376,2250486.114698868
30,camel-1.2,0.601970533373664,582.1897071740927,21,210.7620835251376,2250486.114698868
31,camel-1.2,0.5831868194192378,552.4611120981992,21,229.48205475763356,4405054.529604692
32,camel-1.2,0.601970533373664,582.1897071740927,21,210.7620835251376,2250486.114698868
33,camel-1.2,0.6346195049405122,470.099528285192,21,228.1508983818354,857260.7160482681
34,camel-1.2,0.6196687840290381,545.008800548063,21,240.85671666343578,1044739.3236650263
35,camel-1.2,0.6196687840290381,545.008800548063,21,240.85671666343578,1044739.3236650263
36,camel-1.2,0.6196687840290381,545.008800548063,21,240.85671666343578,1044739.3236650263
37,camel-1.2,0.6196687840290381,545.008800548063,21,240.85671666343578,1044739.3236650263
38,camel-1.2,0.6371748336358136,565.1222751566489,21,227.65369018150565,1100068.8524918873
39,camel-1.2,0.6152355565638233,612.5716338846348,21,188.23279658754228,2949564.769619836
40,camel-1.2,0.596834669288163,145.92682687888853,21,210.4504471482419,60935.90326621219
41,camel-1.2,0.596834669288163,145.92682687888853,21,210.4504471482419,60935.90326621219
42,camel-1.2,0.596834669288163,145.92682687888853,21,210.4504471482419,60935.90326621219
43,camel-1.2,0.596834669288163,145.92682687888853,21,210.4504471482419,60935.90326621219
44,camel-1.2,0.6288975851986287,332.7358855755249,21,211.08871801461032,710874.9604885941
45,camel-1.2,0.5974805908449284,198.22659668062298,21,217.65877271647912,109997.42393149498
46,camel-1.2,0.6287715517241379,335.0685768705747,21,236.54074235826567,712322.9718605819
47,camel-1.2,0.6287715517241379,335.0685768705747,21,236.54074235826567,712322.9718605819
48,camel-1.2,0.6287715517241379,335.0685768705747,21,236.54074235826567,712322.9718605819
49,camel-1.2,0.6287715517241379,335.0685768705747,21,236.54074235826567,712322.9718605819
50,camel-1.2,0.6287715517241379,335.0685768705747,21,236.54074235826567,712322.9718605819
51,camel-1.2,0.6287715517241379,335.0685768705747,21,236.54074235826567,712322.9718605819
52,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
53,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
54,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
55,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
56,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
57,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
58,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
59,camel-1.2,0.622658928211333,282.6574022755238,21,227.13473720415462,638880.7372947707
60,camel-1.2,0.5939295977011494,385.11695662325917,21,213.90851869393768,1220753.9001010265
61,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
62,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
63,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
64,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
65,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
66,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
67,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
68,camel-1.2,0.6193915103851583,278.7492778786393,21,234.08721585124275,636569.3785438454
69,camel-1.2,0.6125132335148216,327.3913899086121,21,233.91836751443878,586882.3041940165
70,camel-1.2,0.6125132335148216,327.3913899086121,21,233.91836751443878,586882.3041940165
71,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
72,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
73,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
74,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
75,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
76,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
77,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
78,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
79,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
80,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
81,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
82,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
83,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
84,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
85,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
86,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
87,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
88,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
89,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
90,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
91,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
92,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
93,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
94,camel-1.2,0.6254883797136519,381.7361090149595,21,226.2763536078375,661231.1174531566
95,camel-1.2,0.6272071612220206,192.4408878044452,21,210.5741706110723,138447.49461030465
96,camel-1.2,0.6272071612220206,192.4408878044452,21,210.5741706110723,138447.49461030465
97,camel-1.2,0.6272071612220206,192.4408878044452,21,210.5741706110723,138447.49461030465
98,camel-1.2,0.6272071612220206,192.4408878044452,21,210.5741706110723,138447.49461030465
99,camel-1.2,0.6272071612220206,192.4408878044452,21,210.5741706110723,138447.49461030465
100,camel-1.2,0.6272071612220206,192.4408878044452,21,210.5741706110723,138447.49461030465
