,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.1,0.8059346567411083,7052.9665455933455,21,218.95217641100584,604252751.7781981
2,jedit-4.1,0.8028033794162827,5112.298265369172,21,210.0348703927683,274977097.75232035
3,jedit-4.1,0.8141025641025641,1462.5095710133194,21,184.52941416997666,9220340.389741663
4,jedit-4.1,0.8141025641025641,1462.5095710133194,21,184.52941416997666,9220340.389741663
5,jedit-4.1,0.8210297766749379,1128.813883579207,21,151.81931496535472,5555776.888642596
6,jedit-4.1,0.8210297766749379,1128.813883579207,21,151.81931496535472,5555776.888642596
7,jedit-4.1,0.8210297766749379,1128.813883579207,21,151.81931496535472,5555776.888642596
8,jedit-4.1,0.8210593170270589,1131.169686995947,21,146.64109874702882,5559080.974048624
9,jedit-4.1,0.8214581117806924,1114.879782587312,21,160.3335923939428,5526193.764442536
10,jedit-4.1,0.8214581117806924,1114.879782587312,21,160.3335923939428,5526193.764442536
11,jedit-4.1,0.8214581117806924,1114.879782587312,21,160.3335923939428,5526193.764442536
12,jedit-4.1,0.8214581117806924,1114.879782587312,21,160.3335923939428,5526193.764442536
13,jedit-4.1,0.8214581117806924,1114.879782587312,21,160.3335923939428,5526193.764442536
14,jedit-4.1,0.8215171924849344,1115.9840482599989,21,158.32176489993708,5529196.676738949
15,jedit-4.1,0.8215171924849344,1115.9840482599989,21,158.32176489993708,5529196.676738949
16,jedit-4.1,0.8215171924849344,1115.9840482599989,21,158.32176489993708,5529196.676738949
17,jedit-4.1,0.8215171924849344,1115.9840482599989,21,158.32176489993708,5529196.676738949
18,jedit-4.1,0.8223295521682619,1076.1199445592038,21,152.9825830841054,5313665.600266154
19,jedit-4.1,0.8223295521682619,1076.1199445592038,21,152.9825830841054,5313665.600266154
20,jedit-4.1,0.8223295521682619,1076.1199445592038,21,152.9825830841054,5313665.600266154
21,jedit-4.1,0.8223295521682619,1076.1199445592038,21,152.9825830841054,5313665.600266154
22,jedit-4.1,0.8220046082949308,1171.3656592997145,21,166.6359201241325,7305905.678420504
23,jedit-4.1,0.8220046082949308,1171.3656592997145,21,166.6359201241325,7305905.678420504
24,jedit-4.1,0.8220046082949308,1171.3656592997145,21,166.6359201241325,7305905.678420504
25,jedit-4.1,0.8220046082949308,1171.3656592997145,21,166.6359201241325,7305905.678420504
26,jedit-4.1,0.8220046082949308,1171.3656592997145,21,166.6359201241325,7305905.678420504
27,jedit-4.1,0.8121381306865177,1203.7160779025846,21,212.4159110607352,22442870.634432007
28,jedit-4.1,0.8130243412501477,992.6463332297699,21,216.20322277753195,12991098.143218497
29,jedit-4.1,0.8130243412501477,992.6463332297699,21,216.20322277753195,12991098.143218497
30,jedit-4.1,0.819966323998582,1029.8966301773291,21,203.60217341242281,13316169.572926525
31,jedit-4.1,0.80420654614203,1049.4727628264457,21,167.48213721452186,7421641.8505147165
32,jedit-4.1,0.80420654614203,1049.4727628264457,21,167.48213721452186,7421641.8505147165
33,jedit-4.1,0.80420654614203,1049.4727628264457,21,167.48213721452186,7421641.8505147165
34,jedit-4.1,0.8033203355784001,826.7573448379925,21,199.93675451584062,5491387.660487969
35,jedit-4.1,0.8033203355784001,826.7573448379925,21,199.93675451584062,5491387.660487969
36,jedit-4.1,0.8033203355784001,826.7573448379925,21,199.93675451584062,5491387.660487969
37,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
38,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
39,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
40,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
41,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
42,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
43,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
44,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
45,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
46,jedit-4.1,0.8055801725156564,971.8205665451477,21,218.19440769994213,7790292.387562225
47,jedit-4.1,0.825652841781874,583.7949558726964,21,168.4159781166273,1316010.8864807694
48,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
49,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
50,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
51,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
52,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
53,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
54,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
55,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
56,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
57,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
58,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
59,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
60,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
61,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
62,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
63,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
64,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
65,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
66,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
67,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
68,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
69,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
70,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
71,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
72,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
73,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
74,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
75,jedit-4.1,0.8071753515301903,645.1240236052274,21,210.89710566241553,1936360.5647044445
76,jedit-4.1,0.8224329434006853,509.506803119798,21,197.98237991693838,1010415.2773294332
77,jedit-4.1,0.8240576627673402,487.1900337894562,21,190.5386686309568,934110.2202782035
