,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.7,0.5723750858185571,3773.535621810997,21,204.87131846464843,58872785.26868731
2,xalan-2.7,0.5703027433823349,10458.691659702386,21,212.46396063429842,511143856.059479
3,xalan-2.7,0.571239151944873,5758.363124671742,21,237.49759856611524,133276333.2989873
4,xalan-2.7,0.572213198236559,5293.068205041475,21,200.36442788909295,113260574.4283096
5,xalan-2.7,0.572213198236559,5293.068205041475,21,200.36442788909295,113260574.4283096
6,xalan-2.7,0.5707811506624694,8579.387338602477,21,251.03194527720993,301650328.26201636
7,xalan-2.7,0.5732294169235556,3976.181912132281,21,205.46208033098955,64831275.9049038
8,xalan-2.7,0.5728058791039863,2705.0470976583574,21,214.5563738104885,31194885.65810095
9,xalan-2.7,0.5728058791039863,2705.0470976583574,21,214.5563738104885,31194885.65810095
10,xalan-2.7,0.5728058791039863,2705.0470976583574,21,214.5563738104885,31194885.65810095
11,xalan-2.7,0.5702914067169289,1207.492669142093,21,184.2272197097938,4515764.968093817
12,xalan-2.7,0.5702914067169289,1207.492669142093,21,184.2272197097938,4515764.968093817
13,xalan-2.7,0.570156273665289,1212.7666935552008,21,194.71756586190367,4532610.173907761
14,xalan-2.7,0.570156273665289,1212.7666935552008,21,194.71756586190367,4532610.173907761
15,xalan-2.7,0.5704945597610049,1175.7284679490263,21,187.94508837197586,4424308.817654288
16,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
17,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
18,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
19,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
20,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
21,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
22,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
23,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
24,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
25,xalan-2.7,0.5700356515453688,879.6033558476349,21,198.36560961135024,2482670.3176539014
26,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
27,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
28,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
29,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
30,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
31,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
32,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
33,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
34,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
35,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
36,xalan-2.7,0.5699835028845012,872.8351558640372,21,196.8497796647391,2467636.5898207813
37,xalan-2.7,0.5699340750233308,875.9205203219702,21,204.567434984569,2472960.5261101676
38,xalan-2.7,0.5707344436009966,943.2437725000161,21,194.29531486430668,2567621.5918242075
39,xalan-2.7,0.5707344436009966,943.2437725000161,21,194.29531486430668,2567621.5918242075
40,xalan-2.7,0.5707344436009966,943.2437725000161,21,194.29531486430668,2567621.5918242075
41,xalan-2.7,0.5707344436009966,943.2437725000161,21,194.29531486430668,2567621.5918242075
42,xalan-2.7,0.5707344436009966,943.2437725000161,21,194.29531486430668,2567621.5918242075
43,xalan-2.7,0.5707344436009966,943.2437725000161,21,194.29531486430668,2567621.5918242075
44,xalan-2.7,0.5697880587729012,1015.2393300352476,21,219.58366958131995,2966617.586542893
45,xalan-2.7,0.5697880587729012,1015.2393300352476,21,219.58366958131995,2966617.586542893
46,xalan-2.7,0.5697880587729012,1015.2393300352476,21,219.58366958131995,2966617.586542893
47,xalan-2.7,0.5697880587729012,1015.2393300352476,21,219.58366958131995,2966617.586542893
48,xalan-2.7,0.5697880587729012,1015.2393300352476,21,219.58366958131995,2966617.586542893
49,xalan-2.7,0.5697880587729012,1015.2393300352476,21,219.58366958131995,2966617.586542893
50,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
51,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
52,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
53,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
54,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
55,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
56,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
57,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
58,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
59,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
60,xalan-2.7,0.5700864398063878,1015.0608980807322,21,231.4265633637836,3036248.628829479
61,xalan-2.7,0.5680902797616942,841.5010509123083,21,199.75851239573984,2220823.301739697
62,xalan-2.7,0.5680902797616942,841.5010509123083,21,199.75851239573984,2220823.301739697
63,xalan-2.7,0.5680902797616942,841.5010509123083,21,199.75851239573984,2220823.301739697
64,xalan-2.7,0.5680902797616942,841.5010509123083,21,199.75851239573984,2220823.301739697
65,xalan-2.7,0.5680902797616942,841.5010509123083,21,199.75851239573984,2220823.301739697
66,xalan-2.7,0.5680902797616942,841.5010509123083,21,199.75851239573984,2220823.301739697
67,xalan-2.7,0.5680902797616942,841.5010509123083,21,199.75851239573984,2220823.301739697
68,xalan-2.7,0.5683954627944245,706.9042242609148,21,167.65268405026447,1583127.2341410737
69,xalan-2.7,0.5696882961173282,569.0664105457873,21,172.60601308632118,1076212.96357082
70,xalan-2.7,0.5697336427789522,564.2213750589048,21,185.67798010970415,1070194.6629742729
71,xalan-2.7,0.5697336427789522,564.2213750589048,21,185.67798010970415,1070194.6629742729
72,xalan-2.7,0.5697336427789522,564.2213750589048,21,185.67798010970415,1070194.6629742729
73,xalan-2.7,0.5697336427789522,564.2213750589048,21,185.67798010970415,1070194.6629742729
74,xalan-2.7,0.5697336427789522,564.2213750589048,21,185.67798010970415,1070194.6629742729
75,xalan-2.7,0.5697336427789522,564.2213750589048,21,185.67798010970415,1070194.6629742729
76,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
77,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
78,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
79,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
80,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
81,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
82,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
83,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
84,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
85,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
86,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
87,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
88,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
89,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
90,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
91,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
92,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
93,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
94,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
95,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
96,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
97,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
98,xalan-2.7,0.5688158263476801,588.1504189037704,21,142.1159974822838,1276103.1930243443
99,xalan-2.7,0.5687550618211038,582.7991736156807,21,149.84647257724976,1266071.1574731003
100,xalan-2.7,0.5687550618211038,582.7991736156807,21,149.84647257724976,1266071.1574731003
