,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.2,0.5611911058869625,484.7206046660805,21,152.40166140291856,2345408.230475526
2,log4j-1.2,0.5611911058869625,484.7206046660805,21,152.40166140291856,2345408.230475526
3,log4j-1.2,0.5658732490939368,561.1860468663692,21,169.60220549609772,2565298.4040811523
4,log4j-1.2,0.5579096875306102,561.7716387842632,21,202.01187214667547,931559.082551494
5,log4j-1.2,0.5579096875306102,561.7716387842632,21,202.01187214667547,931559.082551494
6,log4j-1.2,0.5633950435889901,645.0100704823584,21,191.96203548057738,634870.7669274807
7,log4j-1.2,0.5536291507493388,538.2929029190195,21,172.38519488045537,463243.54173855064
8,log4j-1.2,0.5536291507493388,538.2929029190195,21,172.38519488045537,463243.54173855064
9,log4j-1.2,0.5631403663434225,570.413452431271,21,167.5938488345557,551692.1630150018
10,log4j-1.2,0.5631403663434225,570.413452431271,21,167.5938488345557,551692.1630150018
11,log4j-1.2,0.5631403663434225,570.413452431271,21,167.5938488345557,551692.1630150018
12,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
13,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
14,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
15,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
16,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
17,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
18,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
19,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
20,log4j-1.2,0.5532863159956901,526.6953171966242,21,205.46664862712456,1680591.7925311362
21,log4j-1.2,0.5586443334312862,463.3509312899207,21,191.1349751216105,1413922.0837116768
22,log4j-1.2,0.559437751004016,466.2651654507664,21,180.08265803500242,1419218.7339607563
23,log4j-1.2,0.559437751004016,466.2651654507664,21,180.08265803500242,1419218.7339607563
24,log4j-1.2,0.5556861592712312,421.2460914889331,21,213.69555212253258,669734.061078602
25,log4j-1.2,0.5556861592712312,421.2460914889331,21,213.69555212253258,669734.061078602
26,log4j-1.2,0.5556861592712312,421.2460914889331,21,213.69555212253258,669734.061078602
27,log4j-1.2,0.559437751004016,392.7866843357566,21,217.74973018821757,602167.2940658196
28,log4j-1.2,0.559437751004016,392.7866843357566,21,217.74973018821757,602167.2940658196
29,log4j-1.2,0.559437751004016,392.7866843357566,21,217.74973018821757,602167.2940658196
30,log4j-1.2,0.5586443334312862,371.04775638272014,21,191.87447774038822,391524.95326871495
31,log4j-1.2,0.5586443334312862,371.04775638272014,21,191.87447774038822,391524.95326871495
32,log4j-1.2,0.5566754824174748,336.08370892102045,21,191.78823813520955,264261.4683863857
33,log4j-1.2,0.5586443334312862,371.04775638272014,21,191.87447774038822,391524.95326871495
34,log4j-1.2,0.5586443334312862,371.04775638272014,21,191.87447774038822,391524.95326871495
35,log4j-1.2,0.5586443334312862,371.04775638272014,21,191.87447774038822,391524.95326871495
36,log4j-1.2,0.5584827113331374,414.5735164998417,21,166.31705751639566,524854.5723459468
37,log4j-1.2,0.5584827113331374,414.5735164998417,21,166.31705751639566,524854.5723459468
38,log4j-1.2,0.5584827113331374,414.5735164998417,21,166.31705751639566,524854.5723459468
39,log4j-1.2,0.5586835145459889,416.2209092484109,21,166.5006933545828,526703.0697856254
