,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.4,0.5778149653358834,2681.533621181927,21,185.1924236931172,16295743.856978362
2,ant-1.4,0.5763805880946689,2521.4101888283653,21,183.9647362278302,14741410.857981399
3,ant-1.4,0.5297633277551996,603.3968231168503,21,195.60229907913632,990943.2941375596
4,ant-1.4,0.5297633277551996,603.3968231168503,21,195.60229907913632,990943.2941375596
5,ant-1.4,0.5297633277551996,603.3968231168503,21,195.60229907913632,990943.2941375596
6,ant-1.4,0.5297633277551996,603.3968231168503,21,195.60229907913632,990943.2941375596
7,ant-1.4,0.5297633277551996,603.3968231168503,21,195.60229907913632,990943.2941375596
8,ant-1.4,0.5297633277551996,603.3968231168503,21,195.60229907913632,990943.2941375596
9,ant-1.4,0.5304805163758068,600.9379221531963,21,207.08792905750622,982942.5964907602
10,ant-1.4,0.5304805163758068,600.9379221531963,21,207.08792905750622,982942.5964907602
11,ant-1.4,0.5304805163758068,600.9379221531963,21,207.08792905750622,982942.5964907602
12,ant-1.4,0.5904852976332775,1167.456559715253,21,245.1673837554855,3382775.131596906
13,ant-1.4,0.5912024862538847,1196.770264857289,21,248.46261321439354,3545891.4219434503
14,ant-1.4,0.5898876404494382,759.6625348053465,21,222.40517549696315,1446160.1817099047
15,ant-1.4,0.5898876404494382,759.6625348053465,21,222.40517549696315,1446160.1817099047
16,ant-1.4,0.5898876404494382,759.6625348053465,21,222.40517549696315,1446160.1817099047
17,ant-1.4,0.5898876404494382,759.6625348053465,21,222.40517549696315,1446160.1817099047
18,ant-1.4,0.5782930910829548,787.1883472617222,21,223.70084614586503,1521091.070449745
19,ant-1.4,0.5782930910829548,787.1883472617222,21,223.70084614586503,1521091.070449745
20,ant-1.4,0.5723165192445613,674.0199882507102,21,225.2214003748478,1112974.110519027
21,ant-1.4,0.5723165192445613,674.0199882507102,21,225.2214003748478,1112974.110519027
22,ant-1.4,0.5723165192445613,674.0199882507102,21,225.2214003748478,1112974.110519027
23,ant-1.4,0.5723165192445613,674.0199882507102,21,225.2214003748478,1112974.110519027
24,ant-1.4,0.5723165192445613,674.0199882507102,21,225.2214003748478,1112974.110519027
25,ant-1.4,0.5723165192445613,674.0199882507102,21,225.2214003748478,1112974.110519027
26,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
27,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
28,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
29,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
30,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
31,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
32,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
33,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
34,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
35,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
36,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
37,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
38,ant-1.4,0.5655032273487928,619.2404452803074,21,225.8636935028723,970928.9465193637
