,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.6289846683795918,1942.5937773442809,21,216.44264455387048,118619582.93998018
2,velocity-1.5,0.6193918174887766,536.4730494121754,21,205.8828737815856,4495407.266967093
3,velocity-1.5,0.6193918174887766,536.4730494121754,21,205.8828737815856,4495407.266967093
4,velocity-1.5,0.6208882739927154,436.9594590675002,21,186.43155806995142,4082748.8855053107
5,velocity-1.5,0.6208882739927154,436.9594590675002,21,186.43155806995142,4082748.8855053107
6,velocity-1.5,0.6452127509388147,243.33113163520858,21,117.48119671268972,1433088.8782504473
7,velocity-1.5,0.6452127509388147,243.33113163520858,21,117.48119671268972,1433088.8782504473
8,velocity-1.5,0.6452127509388147,243.33113163520858,21,117.48119671268972,1433088.8782504473
9,velocity-1.5,0.6336787418471356,225.0155152060486,21,124.39382504478004,1391461.1459576788
10,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
11,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
12,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
13,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
14,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
15,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
16,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
17,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
18,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
19,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
20,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
21,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
22,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
23,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
24,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
25,velocity-1.5,0.6342575599288477,225.43627386071788,21,127.10488066625405,1390571.3364447951
26,velocity-1.5,0.6040178445379337,330.0465066718867,21,217.9902336962413,1639482.6084377968
27,velocity-1.5,0.6040178445379337,330.0465066718867,21,217.9902336962413,1639482.6084377968
28,velocity-1.5,0.6203659259677556,329.07621155856214,21,186.32346325285317,3589828.7562936256
29,velocity-1.5,0.6203659259677556,329.07621155856214,21,186.32346325285317,3589828.7562936256
30,velocity-1.5,0.6203659259677556,329.07621155856214,21,186.32346325285317,3589828.7562936256
31,velocity-1.5,0.6046813677047745,418.72105305816405,21,253.14276538750482,3958473.7630243325
32,velocity-1.5,0.6046813677047745,418.72105305816405,21,253.14276538750482,3958473.7630243325
33,velocity-1.5,0.6046813677047745,418.72105305816405,21,253.14276538750482,3958473.7630243325
34,velocity-1.5,0.6046813677047745,418.72105305816405,21,253.14276538750482,3958473.7630243325
35,velocity-1.5,0.6046813677047745,418.72105305816405,21,253.14276538750482,3958473.7630243325
36,velocity-1.5,0.6046813677047745,418.72105305816405,21,253.14276538750482,3958473.7630243325
37,velocity-1.5,0.6380269362170709,219.82518656639803,21,169.7154221179278,876095.4516367813
38,velocity-1.5,0.6380269362170709,219.82518656639803,21,169.7154221179278,876095.4516367813
39,velocity-1.5,0.6136883417567834,215.13574333280047,21,168.8635439628525,866638.1109213183
40,velocity-1.5,0.6136883417567834,215.13574333280047,21,168.8635439628525,866638.1109213183
41,velocity-1.5,0.6136883417567834,215.13574333280047,21,168.8635439628525,866638.1109213183
42,velocity-1.5,0.6007284637321061,210.19228850017882,21,179.74425828568747,846480.7414147577
43,velocity-1.5,0.6007284637321061,210.19228850017882,21,179.74425828568747,846480.7414147577
44,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
45,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
46,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
47,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
48,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
49,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
50,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
51,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
52,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
53,velocity-1.5,0.6008272863314228,212.62638881949513,21,176.29004621190066,848447.3459917265
