,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6597521551724138,1410.4214542845048,21,206.60549196935764,8623193.334310077
2,synapse-1.2,0.6437230603448276,767.329278601278,21,202.3339620648544,3866028.4056245163
3,synapse-1.2,0.6445043103448276,761.6181017072475,21,216.4644305318601,3858811.9921706254
4,synapse-1.2,0.6445043103448276,761.6181017072475,21,216.4644305318601,3858811.9921706254
5,synapse-1.2,0.6596713362068966,1216.6694097262086,21,216.6348864516133,12934377.977553166
6,synapse-1.2,0.6596713362068966,1216.6694097262086,21,216.6348864516133,12934377.977553166
7,synapse-1.2,0.6942887931034483,479.7332547845591,21,197.67301048696822,962875.8593734717
8,synapse-1.2,0.617834051724138,872.5567942036699,21,233.50162954255512,9500586.013690546
9,synapse-1.2,0.617834051724138,872.5567942036699,21,233.50162954255512,9500586.013690546
10,synapse-1.2,0.6407058189655173,628.5027955421974,21,198.69009328365445,3650526.510602278
11,synapse-1.2,0.6056034482758621,629.1533754669846,21,226.93392444841177,5358863.205375906
12,synapse-1.2,0.6056034482758621,629.1533754669846,21,226.93392444841177,5358863.205375906
13,synapse-1.2,0.6359105603448276,807.7742547374194,21,239.61095104285678,6158188.720553225
14,synapse-1.2,0.6359105603448276,807.7742547374194,21,239.61095104285678,6158188.720553225
15,synapse-1.2,0.6359105603448276,807.7742547374194,21,239.61095104285678,6158188.720553225
16,synapse-1.2,0.6359105603448276,807.7742547374194,21,239.61095104285678,6158188.720553225
17,synapse-1.2,0.6359105603448276,807.7742547374194,21,239.61095104285678,6158188.720553225
18,synapse-1.2,0.6359105603448276,807.7742547374194,21,239.61095104285678,6158188.720553225
19,synapse-1.2,0.6162042025862069,617.8297154061974,21,194.28844206179366,3989334.3614237015
20,synapse-1.2,0.6162042025862069,617.8297154061974,21,194.28844206179366,3989334.3614237015
21,synapse-1.2,0.6162042025862069,617.8297154061974,21,194.28844206179366,3989334.3614237015
22,synapse-1.2,0.6303340517241379,569.5364630814817,21,234.04275678426097,3826822.0205883156
23,synapse-1.2,0.6030172413793103,519.8204891859591,21,196.81867911828343,3429976.802720518
24,synapse-1.2,0.6026939655172414,504.7493078468839,21,218.2490822600726,3409413.961400507
25,synapse-1.2,0.6105334051724138,524.5988007779355,21,230.5625533353367,3486018.915183359
26,synapse-1.2,0.6105334051724138,524.5988007779355,21,230.5625533353367,3486018.915183359
27,synapse-1.2,0.6105334051724138,524.5988007779355,21,230.5625533353367,3486018.915183359
28,synapse-1.2,0.6105334051724138,524.5988007779355,21,230.5625533353367,3486018.915183359
29,synapse-1.2,0.6105334051724138,524.5988007779355,21,230.5625533353367,3486018.915183359
30,synapse-1.2,0.6156519396551724,460.37871061357964,21,194.26764946519626,3343420.5516994563
31,synapse-1.2,0.6156519396551724,460.37871061357964,21,194.26764946519626,3343420.5516994563
32,synapse-1.2,0.6156519396551724,460.37871061357964,21,194.26764946519626,3343420.5516994563
33,synapse-1.2,0.6156519396551724,460.37871061357964,21,194.26764946519626,3343420.5516994563
34,synapse-1.2,0.6156519396551724,460.37871061357964,21,194.26764946519626,3343420.5516994563
35,synapse-1.2,0.6156519396551724,460.37871061357964,21,194.26764946519626,3343420.5516994563
36,synapse-1.2,0.6156519396551724,460.37871061357964,21,194.26764946519626,3343420.5516994563
37,synapse-1.2,0.6145474137931034,544.1432270855053,21,247.5806955139275,4426243.069275753
38,synapse-1.2,0.6145474137931034,544.1432270855053,21,247.5806955139275,4426243.069275753
39,synapse-1.2,0.6145474137931034,544.1432270855053,21,247.5806955139275,4426243.069275753
40,synapse-1.2,0.6145474137931034,544.1432270855053,21,247.5806955139275,4426243.069275753
41,synapse-1.2,0.6145474137931034,544.1432270855053,21,247.5806955139275,4426243.069275753
42,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
43,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
44,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
45,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
46,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
47,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
48,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
49,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
50,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
51,synapse-1.2,0.6119342672413793,482.83177989101284,21,226.14911310098267,2960800.339620076
52,synapse-1.2,0.6294181034482759,575.8178488110873,21,231.16835825536606,5478624.179389758
53,synapse-1.2,0.6294181034482759,575.8178488110873,21,231.16835825536606,5478624.179389758
54,synapse-1.2,0.6210668103448276,605.2091511255197,21,265.9219909091112,6155381.225769846
55,synapse-1.2,0.6210668103448276,605.2091511255197,21,265.9219909091112,6155381.225769846
56,synapse-1.2,0.6210668103448276,605.2091511255197,21,265.9219909091112,6155381.225769846
57,synapse-1.2,0.6210668103448276,605.2091511255197,21,265.9219909091112,6155381.225769846
58,synapse-1.2,0.6210668103448276,605.2091511255197,21,265.9219909091112,6155381.225769846
59,synapse-1.2,0.6210668103448276,605.2091511255197,21,265.9219909091112,6155381.225769846
60,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
61,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
62,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
63,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
64,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
65,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
66,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
67,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
68,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
69,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
70,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
71,synapse-1.2,0.6245689655172414,549.5561824835708,21,211.11888174494183,5399051.6181335915
72,synapse-1.2,0.6305765086206897,403.6980838237226,21,218.28713973618468,2783406.9203827567
73,synapse-1.2,0.6305765086206897,403.6980838237226,21,218.28713973618468,2783406.9203827567
74,synapse-1.2,0.6101831896551724,531.5383740295796,21,221.61567310251598,5325513.711237154
75,synapse-1.2,0.6101831896551724,531.5383740295796,21,221.61567310251598,5325513.711237154
76,synapse-1.2,0.6193426724137931,389.8014461506509,21,225.8950916731653,2397689.511628588
77,synapse-1.2,0.616082974137931,390.835763477469,21,260.5563596172202,2527795.9893722795
78,synapse-1.2,0.616082974137931,390.835763477469,21,260.5563596172202,2527795.9893722795
79,synapse-1.2,0.616082974137931,390.835763477469,21,260.5563596172202,2527795.9893722795
80,synapse-1.2,0.6168911637931035,385.66858775709795,21,219.586354839844,2407797.166260731
81,synapse-1.2,0.6168911637931035,385.66858775709795,21,219.586354839844,2407797.166260731
82,synapse-1.2,0.6168911637931035,385.66858775709795,21,219.586354839844,2407797.166260731
83,synapse-1.2,0.6168911637931035,385.66858775709795,21,219.586354839844,2407797.166260731
84,synapse-1.2,0.6168911637931035,385.66858775709795,21,219.586354839844,2407797.166260731
85,synapse-1.2,0.6168911637931035,385.66858775709795,21,219.586354839844,2407797.166260731
86,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
87,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
88,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
89,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
90,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
91,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
92,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
93,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
94,synapse-1.2,0.6203125,382.9842308912909,21,218.4565813873004,2667206.961433771
95,synapse-1.2,0.6189385775862069,389.7424644378419,21,254.56665995334683,2562846.460839408
96,synapse-1.2,0.6189385775862069,389.7424644378419,21,254.56665995334683,2562846.460839408
97,synapse-1.2,0.6366918103448276,358.59040103110146,21,180.53919815229628,2343636.2673208015
98,synapse-1.2,0.6366918103448276,358.59040103110146,21,180.53919815229628,2343636.2673208015
99,synapse-1.2,0.6366918103448276,358.59040103110146,21,180.53919815229628,2343636.2673208015
100,synapse-1.2,0.6366918103448276,358.59040103110146,21,180.53919815229628,2343636.2673208015
