,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.6,0.748300518134715,1134.2238785227817,21,240.69339914727612,19133819.479257707
2,camel-1.6,0.7488186528497409,1234.732757578224,21,221.8234188980613,13227881.325192738
3,camel-1.6,0.7488186528497409,1234.732757578224,21,221.8234188980613,13227881.325192738
4,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
5,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
6,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
7,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
8,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
9,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
10,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
11,camel-1.6,0.7525533678756476,1308.0586094894804,21,243.9619011363458,7921349.105409879
12,camel-1.6,0.7480497409326425,1547.1860510839986,21,244.83318193216456,18806473.14949805
13,camel-1.6,0.7467025906735751,1221.397096117082,21,227.748170263247,8489184.74347922
14,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
15,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
16,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
17,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
18,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
19,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
20,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
21,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
22,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
23,camel-1.6,0.7500124352331606,907.5941089569086,21,181.17919980513457,6642701.99741652
24,camel-1.6,0.7458362694300518,424.87010052351803,21,205.17490633252154,705835.4198546405
25,camel-1.6,0.7458362694300518,424.87010052351803,21,205.17490633252154,705835.4198546405
26,camel-1.6,0.7465886010362695,530.2778668734559,21,178.67180381505,1208108.4512290747
27,camel-1.6,0.7471170984455958,537.3194872962158,21,189.41141779370352,1219135.6254527841
28,camel-1.6,0.7471170984455958,537.3194872962158,21,189.41141779370352,1219135.6254527841
29,camel-1.6,0.7470176165803109,621.9431769837684,21,211.48591579275242,1477248.733091099
30,camel-1.6,0.7470176165803109,621.9431769837684,21,211.48591579275242,1477248.733091099
31,camel-1.6,0.7470176165803109,621.9431769837684,21,211.48591579275242,1477248.733091099
32,camel-1.6,0.7470176165803109,621.9431769837684,21,211.48591579275242,1477248.733091099
33,camel-1.6,0.7470176165803109,621.9431769837684,21,211.48591579275242,1477248.733091099
34,camel-1.6,0.7468238341968912,663.0876011570873,21,199.94806222603592,1502221.3613536623
35,camel-1.6,0.7468238341968912,663.0876011570873,21,199.94806222603592,1502221.3613536623
36,camel-1.6,0.7468238341968912,663.0876011570873,21,199.94806222603592,1502221.3613536623
37,camel-1.6,0.7483295336787564,542.1855569176253,21,214.6145755991611,712887.2002434081
38,camel-1.6,0.7483295336787564,542.1855569176253,21,214.6145755991611,712887.2002434081
39,camel-1.6,0.7499813471502591,534.9645184562979,21,190.11649259527275,694780.2301941912
40,camel-1.6,0.7499813471502591,534.9645184562979,21,190.11649259527275,694780.2301941912
41,camel-1.6,0.754300518134715,509.4184926098606,21,199.59306951867038,803195.7156705237
42,camel-1.6,0.754300518134715,509.4184926098606,21,199.59306951867038,803195.7156705237
43,camel-1.6,0.754300518134715,509.4184926098606,21,199.59306951867038,803195.7156705237
44,camel-1.6,0.7475647668393782,554.8056497700833,21,213.22832691839756,680648.2771822863
45,camel-1.6,0.7479191709844559,574.1461191320219,21,220.6896370086357,712559.8052404827
46,camel-1.6,0.7522860103626943,402.0412673802931,21,188.64078357275076,327203.9759090422
47,camel-1.6,0.7522860103626943,402.0412673802931,21,188.64078357275076,327203.9759090422
48,camel-1.6,0.752140932642487,519.2606951378365,21,207.8340165601396,640662.6072468172
49,camel-1.6,0.7521948186528498,435.57413779375423,21,206.37138445205113,417470.6226315405
50,camel-1.6,0.7522829015544041,427.2039534562507,21,211.44976267821585,411119.4857885251
51,camel-1.6,0.749579274611399,404.50506860366403,21,233.56013198748758,590962.6144512007
52,camel-1.6,0.749579274611399,404.50506860366403,21,233.56013198748758,590962.6144512007
53,camel-1.6,0.7414134715025906,162.63790753155345,21,179.04608413660227,58263.50203949809
54,camel-1.6,0.7414134715025906,162.63790753155345,21,179.04608413660227,58263.50203949809
55,camel-1.6,0.7414134715025906,162.63790753155345,21,179.04608413660227,58263.50203949809
56,camel-1.6,0.7414134715025906,162.63790753155345,21,179.04608413660227,58263.50203949809
57,camel-1.6,0.7414134715025906,162.63790753155345,21,179.04608413660227,58263.50203949809
58,camel-1.6,0.7414134715025906,162.63790753155345,21,179.04608413660227,58263.50203949809
59,camel-1.6,0.7458279792746114,301.4360632319366,21,211.9356910652288,180320.02398337802
60,camel-1.6,0.7545699481865284,426.8577487431844,21,201.1822515912986,279672.2630649738
61,camel-1.6,0.7545699481865284,426.8577487431844,21,201.1822515912986,279672.2630649738
62,camel-1.6,0.7496031088082902,376.8158587853972,21,243.22075800858278,361629.5900552261
63,camel-1.6,0.7474507772020725,312.5487641683725,21,191.99914378075502,194187.4011682233
64,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
65,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
66,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
