,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.5,0.6327144207339239,5715.816660155318,21,205.6602048181702,133622707.64672767
2,xalan-2.5,0.6292997305302854,2738.4644502723486,21,206.50430396764682,23616447.871754933
3,xalan-2.5,0.6293923680735847,3394.1644901049754,21,175.07097523280672,51981935.133191586
4,xalan-2.5,0.6330169585335594,4558.03481232182,21,185.89512840226575,79462634.36600083
5,xalan-2.5,0.6364457202627622,3006.8638074802784,21,192.67158249383232,34119875.552083775
6,xalan-2.5,0.6320952736090883,3583.0584160830526,21,241.8936391471896,44918977.25269053
7,xalan-2.5,0.6320073265743106,3237.1568277231354,21,246.57622360817044,39789797.462134704
8,xalan-2.5,0.6320073265743106,3237.1568277231354,21,246.57622360817044,39789797.462134704
9,xalan-2.5,0.6320073265743106,3237.1568277231354,21,246.57622360817044,39789797.462134704
10,xalan-2.5,0.6371938563719386,2368.503818201728,21,220.87758354530223,22562969.301593285
11,xalan-2.5,0.6371938563719386,2368.503818201728,21,220.87758354530223,22562969.301593285
12,xalan-2.5,0.6359696336478319,3327.6588291300573,21,257.8447559294447,40531217.423595555
13,xalan-2.5,0.6372665592540215,1112.2038616448663,21,240.39995091551322,4530886.343635166
14,xalan-2.5,0.6372665592540215,1112.2038616448663,21,240.39995091551322,4530886.343635166
15,xalan-2.5,0.6372665592540215,1112.2038616448663,21,240.39995091551322,4530886.343635166
16,xalan-2.5,0.6372665592540215,1112.2038616448663,21,240.39995091551322,4530886.343635166
17,xalan-2.5,0.6446634911923976,1886.994653766361,21,267.0486507126607,15792031.550362978
18,xalan-2.5,0.6446634911923976,1886.994653766361,21,267.0486507126607,15792031.550362978
19,xalan-2.5,0.6446634911923976,1886.994653766361,21,267.0486507126607,15792031.550362978
20,xalan-2.5,0.6429033778697117,926.6474768831973,21,186.71407668933227,3140309.637930285
21,xalan-2.5,0.6429033778697117,926.6474768831973,21,186.71407668933227,3140309.637930285
22,xalan-2.5,0.6429033778697117,926.6474768831973,21,186.71407668933227,3140309.637930285
23,xalan-2.5,0.6429033778697117,926.6474768831973,21,186.71407668933227,3140309.637930285
24,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
25,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
26,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
27,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
28,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
29,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
30,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
31,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
32,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
33,xalan-2.5,0.6440091652536509,1060.5735708535394,21,215.94451610733327,3641910.7092007664
34,xalan-2.5,0.643927081354525,1117.1941084537102,21,221.20646282294618,3913308.278733963
35,xalan-2.5,0.643927081354525,1117.1941084537102,21,221.20646282294618,3913308.278733963
36,xalan-2.5,0.643927081354525,1117.1941084537102,21,221.20646282294618,3913308.278733963
37,xalan-2.5,0.6467578032472391,675.5923481709351,21,194.7810014298417,1845909.1391401407
38,xalan-2.5,0.6467578032472391,675.5923481709351,21,194.7810014298417,1845909.1391401407
39,xalan-2.5,0.6481508842781191,654.4461780705301,21,198.41468086262873,1719674.8511246697
40,xalan-2.5,0.6481508842781191,654.4461780705301,21,198.41468086262873,1719674.8511246697
41,xalan-2.5,0.6481508842781191,654.4461780705301,21,198.41468086262873,1719674.8511246697
42,xalan-2.5,0.6481508842781191,654.4461780705301,21,198.41468086262873,1719674.8511246697
43,xalan-2.5,0.6487665135215634,937.0212379609759,21,201.51143101599735,3722364.739954717
44,xalan-2.5,0.6487665135215634,937.0212379609759,21,201.51143101599735,3722364.739954717
45,xalan-2.5,0.6482575933469827,617.0868960235773,21,202.8137602713058,1597284.5790203544
46,xalan-2.5,0.6482575933469827,617.0868960235773,21,202.8137602713058,1597284.5790203544
47,xalan-2.5,0.6482575933469827,617.0868960235773,21,202.8137602713058,1597284.5790203544
48,xalan-2.5,0.6482575933469827,617.0868960235773,21,202.8137602713058,1597284.5790203544
49,xalan-2.5,0.6482575933469827,617.0868960235773,21,202.8137602713058,1597284.5790203544
50,xalan-2.5,0.6482575933469827,617.0868960235773,21,202.8137602713058,1597284.5790203544
51,xalan-2.5,0.6482575933469827,617.0868960235773,21,202.8137602713058,1597284.5790203544
52,xalan-2.5,0.6449777552633369,623.3621692484463,21,194.61709312016833,1427279.445229782
53,xalan-2.5,0.6449777552633369,623.3621692484463,21,194.61709312016833,1427279.445229782
54,xalan-2.5,0.6449273322967309,692.2272248917809,21,192.4871118394398,1627239.675628845
55,xalan-2.5,0.6449273322967309,692.2272248917809,21,192.4871118394398,1627239.675628845
56,xalan-2.5,0.6449273322967309,692.2272248917809,21,192.4871118394398,1627239.675628845
57,xalan-2.5,0.6449273322967309,692.2272248917809,21,192.4871118394398,1627239.675628845
58,xalan-2.5,0.6449273322967309,692.2272248917809,21,192.4871118394398,1627239.675628845
59,xalan-2.5,0.6449273322967309,692.2272248917809,21,192.4871118394398,1627239.675628845
60,xalan-2.5,0.6449273322967309,692.2272248917809,21,192.4871118394398,1627239.675628845
61,xalan-2.5,0.6479058052078717,912.8441165526507,21,220.66986385722265,2863863.005223918
62,xalan-2.5,0.6479058052078717,912.8441165526507,21,220.66986385722265,2863863.005223918
63,xalan-2.5,0.6479058052078717,912.8441165526507,21,220.66986385722265,2863863.005223918
64,xalan-2.5,0.6479058052078717,912.8441165526507,21,220.66986385722265,2863863.005223918
65,xalan-2.5,0.6479058052078717,912.8441165526507,21,220.66986385722265,2863863.005223918
66,xalan-2.5,0.6479058052078717,912.8441165526507,21,220.66986385722265,2863863.005223918
67,xalan-2.5,0.6480641098704716,914.3829212037426,21,233.11582240200838,2858560.8126269183
68,xalan-2.5,0.6480641098704716,914.3829212037426,21,233.11582240200838,2858560.8126269183
69,xalan-2.5,0.6480641098704716,914.3829212037426,21,233.11582240200838,2858560.8126269183
70,xalan-2.5,0.6490069020832894,658.8127004448113,21,234.961851196959,1720957.2539025748
71,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
72,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
73,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
74,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
75,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
76,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
77,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
78,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
79,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
80,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
81,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
82,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
83,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
84,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
85,xalan-2.5,0.6517227065172271,553.2107869168349,21,207.9188429188149,1189332.1434586958
86,xalan-2.5,0.649977837347236,620.3205187858044,21,205.21164243481616,1328211.3336596016
87,xalan-2.5,0.649977837347236,620.3205187858044,21,205.21164243481616,1328211.3336596016
88,xalan-2.5,0.649977837347236,620.3205187858044,21,205.21164243481616,1328211.3336596016
89,xalan-2.5,0.649977837347236,620.3205187858044,21,205.21164243481616,1328211.3336596016
90,xalan-2.5,0.649977837347236,620.3205187858044,21,205.21164243481616,1328211.3336596016
91,xalan-2.5,0.649977837347236,620.3205187858044,21,205.21164243481616,1328211.3336596016
92,xalan-2.5,0.649977837347236,620.3205187858044,21,205.21164243481616,1328211.3336596016
93,xalan-2.5,0.6499895636185397,620.1805411590193,21,205.5547019477869,1327959.228202473
94,xalan-2.5,0.6499895636185397,620.1805411590193,21,205.5547019477869,1327959.228202473
